id,symb,attr/f:duration,label
trace001,1,14.9,1
trace001,1,2.3,1
trace001,1,7.1,1
trace001,1,14.9,1
trace002,1,1.9,1
trace002,0,11.9,1
trace002,0,0.6,1
trace002,0,11.7,1
trace002,0,0.2,1
trace002,1,17.1,1
trace003,1,0.5,1
trace003,0,11.2,1
trace003,0,21.4,1
trace004,1,47.1,1
trace004,0,0.3,1
trace004,2,6.6,1
trace005,1,3.6,1
trace005,2,11.9,1
trace005,0,81.6,1
trace005,0,18.4,1
trace006,1,14.1,1
trace006,1,15.7,1
trace006,1,3.3,1
trace007,1,13.8,1
trace007,1,0.2,1
trace008,1,7.1,1
trace008,1,89.6,1
trace008,0,6.0,1
trace008,0,5.4,1
trace008,0,6.2,1
trace008,0,68.0,1
trace009,1,7.6,1
trace009,1,27.9,1
trace009,0,6.2,1
trace009,0,44.2,1
trace010,1,113.5,1
trace010,0,6.4,1
trace010,0,7.8,1
trace010,0,6.0,1
trace010,0,35.2,1
trace011,1,7.3,1
trace011,1,7.8,1
trace012,1,14.6,1
trace012,0,11.4,1
trace012,1,13.7,1
trace012,1,10.9,1
trace012,2,5.7,1
trace013,1,8.0,1
trace013,1,7.6,1
trace013,1,7.8,1
trace013,1,13.5,1
trace014,1,109.4,1
trace014,0,71.9,1
trace014,0,19.4,1
trace015,1,7.7,1
trace015,1,40.7,1
trace015,0,7.1,1
trace015,0,1.8,1
trace015,2,7.0,1
trace016,1,3.1,1
trace016,0,9.7,1
trace017,1,14.9,1
trace017,1,17.4,1
trace017,1,18.0,1
trace018,1,7.7,1
trace018,1,7.5,1
trace019,1,7.5,1
trace019,1,13.6,1
trace020,1,83.7,1
trace020,0,33.8,1
trace020,0,2.2,1
trace021,1,7.1,1
trace021,1,2.5,1
trace021,2,11.1,1
trace021,0,7.3,1
trace021,0,6.0,1
trace021,0,1.9,1
trace021,2,7.7,1
trace022,1,66.1,1
trace022,0,113.6,1
trace022,0,1.2,1
trace022,0,19.5,1
trace022,1,21.2,1
trace022,0,1.5,1
trace022,1,19.7,1
trace023,1,3.4,1
trace023,2,14.2,1
trace023,0,1.7,1
trace023,1,3.4,1
trace023,0,19.9,1
trace024,1,7.4,1
trace024,1,3.2,1
trace024,0,11.6,1
trace024,0,1.0,1
trace024,2,10.9,1
trace024,0,97.4,1
trace025,1,14.3,1
trace026,1,69.0,1
trace026,0,1.2,1
trace026,0,1.5,1
trace026,1,5.9,1
trace027,1,1.7,1
trace027,2,13.6,1
trace027,0,25.6,1
trace027,0,1.6,1
trace028,1,13.7,1
trace028,0,10.0,1
trace028,0,11.2,1
trace028,0,6.4,1
trace028,0,1.6,1
trace028,1,4.8,1
trace029,1,3.2,1
trace029,2,5.6,1
trace029,0,1.2,1
trace030,1,0.4,1
trace030,0,18.1,1
trace030,1,13.1,1
trace030,2,12.6,1
trace030,0,5.1,1
trace030,0,6.7,1
trace030,0,1.8,1
trace030,2,3.2,1
trace031,1,7.9,1
trace031,1,2.6,1
trace031,0,5.0,1
trace032,1,13.3,1
trace032,2,17.4,1
trace032,0,9.6,1
trace033,1,14.5,1
trace034,1,95.1,1
trace034,0,6.9,1
trace034,0,5.3,1
trace034,0,98.0,1
trace034,0,2.6,1
trace035,1,29.9,1
trace035,0,34.2,1
trace036,1,7.6,1
trace036,1,14.2,1
trace037,1,14.3,1
trace037,1,0.7,1
trace037,0,2.5,1
trace037,0,13.6,1
trace037,0,7.8,1
trace037,0,6.3,1
trace037,0,6.1,1
trace037,0,110.6,1
trace038,1,14.3,1
trace039,1,13.3,1
trace039,0,11.7,1
trace039,1,14.3,1
trace039,0,1.6,1
trace040,1,14.6,1
trace040,2,7.1,1
trace040,0,5.2,1
trace040,0,69.2,1
trace041,1,8.0,1
trace041,1,3.3,1
trace041,0,1.4,1
trace042,1,7.9,1
trace042,1,14.4,1
trace042,2,2.9,1
trace042,1,7.7,1
trace043,1,14.2,1
trace043,2,9.8,1
trace043,0,5.6,1
trace043,0,7.2,1
trace043,0,0.3,1
trace043,2,2.6,1
trace044,1,93.3,1
trace044,0,44.6,1
trace044,0,19.5,1
trace045,1,49.2,1
trace045,0,0.4,1
trace045,1,17.5,1
trace045,1,15.4,1
trace046,1,96.5,1
trace046,0,6.8,1
trace046,0,1.0,1
trace046,2,14.6,1
trace046,0,0.3,1
trace046,0,11.8,1
