id,symb,attr/f:duration,label
trace001,1,0.6,1
trace001,2,13.8,1
trace001,0,1.7,1
trace001,0,16.2,1
trace001,0,11.8,1
trace001,0,90.7,1
trace002,1,98.4,1
trace002,0,1.1,1
trace002,2,5.1,1
trace003,1,115.7,1
trace003,0,6.8,1
trace003,0,5.4,1
trace003,0,1.3,1
trace003,2,10.9,1
trace003,0,1.1,1
trace003,1,4.4,1
trace004,1,84.4,1
trace004,0,85.6,1
trace004,0,14.5,1
trace004,0,27.4,1
trace005,1,7.4,1
trace006,1,7.5,1
trace006,1,7.5,1
trace006,1,27.0,1
trace006,0,7.1,1
trace006,0,7.1,1
trace006,0,111.1,1
trace007,1,7.6,1
trace007,1,3.8,1
trace007,0,7.6,1
trace008,1,7.9,1
trace008,1,106.9,1
trace008,0,1.8,1
trace008,0,5.7,1
trace008,2,13.9,1
trace009,1,78.8,1
trace009,0,1.9,1
trace009,0,9.2,1
trace010,1,7.2,1
trace011,1,90.2,1
trace011,0,7.6,1
trace011,0,0.1,1
trace011,1,3.2,1
trace011,0,19.4,1
trace012,1,97.8,1
trace012,0,0.9,1
trace012,2,10.1,1
trace012,0,30.2,1
trace013,1,90.1,1
trace013,0,1.0,1
trace013,0,1.6,1
trace013,2,18.8,1
trace013,2,13.1,1
trace013,0,0.5,1
trace013,1,19.6,1
trace014,1,14.3,1
trace014,0,10.1,1
trace014,2,11.4,1
trace014,0,1.5,1
trace014,1,10.7,1
trace014,1,20.0,1
trace015,1,14.4,1
trace016,1,50.8,1
trace016,0,65.8,1
trace017,1,7.9,1
trace017,1,14.4,1
trace018,1,64.6,1
trace018,0,27.5,1
trace019,1,3.9,1
trace019,2,11.6,1
trace019,0,55.4,1
trace020,1,7.9,1
trace020,1,54.3,1
trace020,0,20.9,1
trace020,0,6.1,1
trace020,1,4.1,1
trace021,1,1.9,1
trace021,1,19.7,1
trace022,1,3.5,1
trace022,1,13.1,1
trace022,1,18.4,1
trace023,1,14.1,1
trace023,0,7.0,1
trace023,0,11.3,1
trace023,0,1.9,1
trace023,2,12.7,1
trace023,0,35.5,1
trace024,1,31.4,1
trace024,0,7.1,1
trace024,0,0.8,1
trace024,0,18.3,1
trace024,0,11.2,1
trace024,0,6.1,1
trace024,0,7.6,1
trace024,0,6.2,1
trace024,0,5.5,1
trace024,0,6.9,1
trace024,0,105.7,1
trace025,1,3.2,1
trace025,0,16.8,1
trace025,1,3.9,1
trace026,1,7.7,1
trace026,1,7.9,1
trace026,1,7.6,1
trace026,1,7.6,1
trace026,1,100.9,1
trace026,0,1.5,1
trace026,1,20.0,1
trace027,1,109.4,1
trace027,0,7.8,1
trace027,0,74.3,1
trace028,1,113.6,1
trace028,0,97.1,1
trace029,1,110.6,1
trace029,0,43.2,1
trace029,0,14.4,1
trace029,0,33.3,1
trace030,1,7.6,1
trace030,1,14.7,1
trace030,2,2.2,1
trace030,1,7.5,1
trace031,1,102.7,1
trace031,0,1.8,1
trace031,1,19.5,1
trace032,1,25.6,1
trace032,0,5.8,1
trace032,0,82.0,1
trace032,0,6.0,1
trace032,2,2.9,1
trace033,1,7.7,1
trace034,1,7.6,1
trace034,1,0.9,1
trace034,1,14.9,1
trace034,2,14.3,1
trace034,0,1.9,1
trace034,1,18.6,1
trace035,1,7.7,1
trace035,1,7.9,1
trace035,1,7.9,1
trace035,1,53.1,1
trace035,0,5.3,1
trace035,0,0.7,1
trace035,0,4.6,1
trace036,1,50.3,1
trace036,0,97.6,1
trace036,0,6.3,1
trace036,1,4.2,1
trace037,1,14.5,1
trace037,2,3.7,1
trace037,1,13.4,1
trace037,1,0.9,1
trace038,1,107.6,1
trace038,0,7.4,1
trace038,0,14.8,1
trace039,1,3.9,1
trace039,1,3.3,1
trace040,1,14.4,1
trace041,1,3.9,1
trace041,2,6.5,1
trace041,0,6.3,1
trace041,1,13.2,1
trace041,2,14.0,1
trace041,0,2.0,1
trace041,1,3.9,1
trace042,1,2.8,1
trace042,0,17.6,1
trace042,2,12.7,1
trace042,0,0.9,1
trace042,1,4.5,1
trace043,1,3.8,1
trace043,1,3.5,1
trace044,1,13.5,1
trace045,1,13.1,1
trace045,2,14.1,1
trace045,1,18.4,1
trace045,1,18.1,1
trace046,1,1.4,1
trace046,0,2.9,1
trace046,2,3.0,1
trace046,1,8.0,1
trace046,1,0.4,1
trace046,2,3.2,1
trace047,1,8.0,1
trace047,1,14.2,1
trace048,1,13.2,1
trace048,2,18.4,1
trace048,1,4.8,1
trace049,1,7.8,1
trace049,1,25.2,1
trace049,0,6.0,1
trace049,0,79.3,1
trace050,1,0.3,1
trace050,1,19.5,1
trace051,1,79.1,1
trace051,0,0.2,1
trace051,0,11.2,1
trace051,0,0.3,1
trace051,1,17.9,1
trace052,1,7.4,1
trace052,1,28.9,1
trace052,0,103.7,1
trace052,0,20.0,1
trace053,1,13.2,1
trace053,1,0.5,1
trace054,1,7.2,1
trace055,1,8.0,1
trace055,1,0.9,1
trace055,2,7.5,1
trace056,1,82.6,1
trace056,0,63.5,1
trace057,1,35.1,1
trace057,0,7.3,1
trace057,0,1.0,1
trace057,0,0.8,1
trace058,1,0.1,1
trace058,0,0.3,1
trace059,1,7.4,1
trace059,1,34.8,1
trace059,0,1.5,1
trace059,0,11.4,1
trace059,0,1.6,1
trace059,0,5.4,1
trace060,1,0.7,1
trace060,1,3.2,1
trace060,0,12.9,1
trace060,0,7.8,1
trace060,0,6.3,1
trace060,0,108.6,1
trace061,1,14.6,1
trace061,0,11.4,1
trace061,0,17.9,1
trace061,0,4.1,1
trace062,1,14.8,1
trace062,1,6.6,1
trace062,1,3.2,1
trace062,1,18.4,1
trace062,1,6.8,1
trace063,1,13.5,1
trace063,0,11.7,1
trace063,2,10.7,1
trace063,0,7.4,1
trace063,0,17.6,1
trace064,1,7.7,1
trace064,1,7.7,1
trace065,1,14.3,1
trace065,1,15.6,1
trace065,0,11.0,1
trace065,2,4.1,1
trace065,0,18.3,1
trace066,1,2.0,1
trace066,2,5.4,1
trace067,1,2.7,1
trace067,0,16.2,1
trace067,1,18.1,1
trace067,1,17.4,1
trace067,1,14.5,1
trace067,2,5.4,1
trace068,1,29.5,1
trace068,0,85.5,1
trace069,1,1.4,1
trace069,1,4.5,1
trace070,1,14.9,1
trace070,2,17.9,1
trace070,0,9.6,1
trace071,1,7.6,1
trace071,1,1.5,1
trace071,2,3.3,1
trace072,1,14.6,1
trace073,1,14.1,1
trace074,1,7.1,1
trace074,1,13.3,1
trace074,0,8.9,1
trace074,2,11.5,1
trace074,0,7.1,1
trace074,0,6.4,1
trace074,0,1.0,1
trace074,1,3.9,1
trace075,1,14.8,1
trace075,0,11.7,1
trace075,2,4.5,1
trace076,1,13.2,1
trace076,0,9.9,1
trace076,1,4.1,1
trace076,0,1.5,1
trace076,0,1.9,1
trace077,1,0.9,1
trace077,1,4.5,1
trace077,0,7.9,1
trace077,2,5.8,1
trace077,0,12.7,1
trace077,0,5.8,1
trace077,0,0.8,1
trace077,0,11.3,1
trace077,0,43.2,1
trace078,1,0.4,1
trace078,0,11.2,1
trace078,0,1.2,1
trace078,2,7.7,1
trace079,1,7.3,1
trace079,1,7.3,1
trace079,1,7.4,1
trace080,1,13.7,1
trace080,0,7.6,1
trace080,2,3.8,1
trace081,1,98.7,1
trace081,0,5.4,1
trace081,0,6.2,1
trace081,0,64.8,1
trace082,1,80.1,1
trace082,0,1.4,1
trace082,1,3.4,1
trace082,0,13.9,1
trace082,0,15.4,1
trace083,1,14.2,1
trace083,1,15.6,1
trace083,1,15.9,1
trace083,0,12.5,1
trace083,1,14.3,1
trace083,1,4.6,1
trace084,1,7.4,1
trace084,1,90.9,1
trace084,0,1.9,1
trace084,2,4.3,1
trace085,1,7.3,1
trace086,1,7.3,1
trace086,1,98.2,1
trace086,0,1.6,1
trace086,0,11.2,1
trace086,0,94.7,1
trace087,1,1.5,1
trace087,2,14.5,1
trace087,0,5.7,1
trace087,0,6.0,1
trace087,0,1.9,1
trace087,0,16.4,1
trace087,0,18.8,1
trace087,0,4.1,1
trace088,1,13.6,1
trace088,2,13.7,1
trace089,1,65.6,1
trace089,0,5.8,1
trace089,0,5.3,1
trace089,0,1.0,1
trace089,0,11.8,1
trace089,0,0.2,1
trace089,0,2.4,1
trace090,1,109.2,1
trace090,0,5.8,1
trace090,0,67.4,1
trace091,1,7.1,1
trace091,1,14.2,1
trace092,1,13.1,1
trace092,1,2.6,1
trace092,1,7.6,1
trace093,1,83.4,1
trace093,0,6.2,1
trace093,0,7.6,1
trace093,0,6.1,1
trace093,0,0.2,1
trace093,2,13.5,1
trace093,0,83.7,1
trace094,1,0.6,1
trace094,0,17.7,1
trace094,2,10.2,1
trace094,0,52.0,1
trace095,1,7.7,1
trace096,1,38.8,1
trace096,0,1.8,1
trace096,2,2.4,1
trace097,1,1.7,1
trace097,0,11.7,1
trace097,0,42.6,1
trace098,1,7.2,1
trace099,1,2.0,1
trace099,0,11.3,1
trace099,0,1.4,1
trace099,1,18.3,1
trace100,1,4.0,1
trace100,0,11.4,1
trace100,0,1.4,1
trace100,2,12.4,1
trace100,0,18.3,1
trace101,1,7.5,1
trace101,1,0.7,1
trace101,0,17.1,1
trace101,2,12.7,1
trace101,0,103.2,1
trace102,1,14.0,1
trace103,1,19.2,1
trace103,0,60.6,1
trace104,1,41.1,1
trace104,0,7.9,1
