id,symb,attr/f:duration,label
trace001,1,4.5,1
trace001,0,20.1,1
trace002,1,11.3,1
trace002,0,15.9,1
trace003,0,28.6,1
trace003,0,4.1,1
trace004,0,4.2,1
trace005,0,4.8,1
trace005,1,13.7,1
trace006,0,4.7,1
trace006,2,36.3,1
trace006,0,9.4,1
trace006,2,18.3,1
trace007,0,50.5,1
trace007,0,10.9,1
trace007,0,17.7,1
trace007,1,14.6,1
trace007,2,19.3,1
trace008,1,11.8,1
trace008,1,11.0,1
trace008,0,17.7,1
trace008,1,15.6,1
trace008,0,107.6,1
trace009,0,3.3,1
trace009,2,49.5,1
trace009,1,6.0,1
trace010,1,3.2,1
trace010,0,4.6,1
trace011,0,4.0,0
trace011,1,9.4,0
trace011,2,6.4,0
trace011,2,5.8,0
trace011,1,5.0,0
trace012,0,54.9,0
trace012,0,38.7,0
trace012,2,9.3,0
trace012,0,3.2,0
trace012,2,8.6,0
trace012,2,95.1,0
trace013,2,5.7,0
trace013,1,12.2,0
trace013,0,15.3,0
trace013,2,80.4,0
trace013,0,15.3,0
trace013,0,15.9,0
trace013,2,0.4,0
trace014,1,9.6,0
trace014,1,12.4,0
trace014,0,17.5,0
trace014,1,15.2,0
trace015,2,6.1,0
trace015,0,98.6,0
trace015,2,7.5,0
trace015,1,90.2,0
trace015,1,43.1,0
trace016,2,4.4,0
trace016,1,3.6,0
trace017,0,4.8,0
trace017,1,12.8,0
trace017,0,15.8,0
trace017,2,0.5,0
trace018,1,10.1,0
trace018,1,7.4,0
trace018,1,4.9,0
trace018,0,15.9,0
trace018,0,96.3,0
trace019,1,13.6,0
trace019,2,3.3,0
trace019,2,94.3,0
trace019,1,13.1,0
trace020,0,101.0,0
trace020,2,16.5,0
trace020,2,0.5,0
