id,symb,attr/f:duration,label
trace001,0,16.9,1
trace001,1,12.1,1
trace001,0,10.1,1
trace001,0,18.7,1
trace002,0,8.6,1
trace002,0,10.0,1
trace002,1,11.6,1
trace003,0,2.2,1
trace003,0,16.4,1
trace004,0,18.1,1
trace004,0,7.2,1
trace004,0,11.9,1
trace004,0,78.9,1
trace004,0,19.8,1
trace004,0,18.4,1
trace005,0,4.0,1
trace005,0,69.2,1
trace006,0,2.5,1
trace006,0,94.1,1
trace007,0,1.6,1
trace007,0,52.0,1
trace007,0,9.8,1
trace007,0,15.1,1
trace007,1,14.3,1
trace007,0,6.5,1
trace007,1,2.2,1
trace007,0,18.0,1
trace008,0,2.2,1
trace008,0,86.1,1
trace009,0,9.0,1
trace009,0,7.4,1
trace009,0,72.3,1
trace009,0,25.2,1
trace009,1,1.5,1
trace009,0,10.4,1
trace009,1,1.4,1
trace009,0,8.2,1
trace009,1,3.5,1
trace009,0,17.9,1
trace010,0,19.0,1
trace010,0,9.7,1
trace010,0,5.6,1
trace010,0,86.6,1
trace011,0,19.7,1
trace011,0,6.9,1
trace011,0,45.3,1
trace011,0,22.9,1
trace011,0,12.5,1
trace011,0,1.3,1
trace011,0,5.7,1
trace011,0,95.0,1
trace012,0,10.6,1
trace012,0,17.7,1
trace013,0,10.7,1
trace013,0,17.4,1
trace013,0,65.9,1
trace013,0,5.5,1
trace013,0,4.3,1
trace013,0,39.1,1
trace014,0,4.4,1
trace014,0,93.4,1
trace015,0,9.6,1
trace015,0,17.4,1
trace015,0,49.9,1
trace015,0,18.8,1
trace016,0,18.7,1
trace016,1,5.9,1
trace017,0,9.3,1
trace017,0,3.1,1
trace017,0,2.1,1
trace017,0,47.8,1
trace018,0,9.3,1
trace018,0,18.7,1
trace019,0,8.3,1
trace019,0,18.7,1
trace020,0,18.7,1
trace020,1,2.7,1
trace020,0,48.6,1
trace020,0,42.2,1
trace020,0,12.0,1
trace020,0,8.8,1
trace021,0,10.9,1
trace021,0,9.6,1
trace021,1,2.8,1
trace021,0,18.7,1
trace022,0,18.0,1
trace022,1,12.7,1
trace022,0,4.2,1
trace022,0,21.1,1
trace023,0,17.8,1
trace023,1,4.6,1
trace024,0,16.5,1
trace024,1,2.4,1
trace024,0,8.4,1
trace024,0,2.9,1
trace025,0,16.1,1
trace025,0,6.8,1
trace025,0,7.8,1
trace025,0,35.9,1
trace026,0,5.7,1
trace026,0,90.4,1
trace027,0,2.1,1
trace027,0,14.9,1
trace027,1,1.6,1
trace027,0,0.2,1
trace027,0,29.6,1
trace028,0,1.8,1
trace028,0,26.8,1
trace028,0,34.3,1
trace028,0,17.3,1
trace029,0,16.9,1
trace029,1,5.2,1
trace029,1,1.9,1
trace029,0,74.2,1
trace030,0,2.8,1
trace030,0,49.7,1
trace030,0,8.5,1
trace031,0,19.8,1
trace031,1,5.7,1
trace031,1,4.5,1
trace031,0,7.4,1
trace031,0,55.3,1
trace032,0,16.1,1
trace032,1,2.7,1
trace032,0,5.9,1
trace032,0,95.6,1
trace032,0,70.6,1
trace032,0,13.5,1
trace032,1,12.6,1
trace033,0,9.6,1
trace033,0,8.2,1
trace033,1,11.0,1
trace034,0,2.2,1
trace034,0,67.3,1
trace035,0,17.6,1
trace035,0,6.7,1
trace035,0,10.7,1
trace035,0,82.7,1
trace036,0,4.8,1
trace036,0,52.8,1
trace036,0,7.3,1
trace037,0,17.0,1
trace037,1,2.5,1
trace037,0,111.5,1
trace037,0,101.8,1
trace037,0,5.1,1
trace037,1,2.7,1
trace037,0,17.9,1
trace038,0,10.9,1
trace038,0,3.2,1
trace038,1,4.5,1
trace038,0,7.0,1
trace038,1,11.3,1
trace039,0,9.1,1
trace039,0,18.5,1
trace039,0,65.7,1
trace039,0,18.8,1
trace040,0,5.4,1
trace040,0,97.2,1
trace040,0,51.5,1
trace040,0,10.7,1
trace040,1,4.9,1
trace040,0,4.9,1
trace040,1,4.7,1
trace040,0,12.9,1
trace040,0,25.4,1
trace040,1,13.1,1
trace041,0,9.1,1
trace041,0,18.4,1
trace041,0,34.5,1
trace041,0,18.3,1
trace042,0,18.0,1
trace042,0,8.1,1
trace042,0,5.4,1
trace042,0,52.2,1
trace043,0,17.3,1
trace043,0,9.5,1
trace043,0,48.4,1
trace044,0,9.0,1
trace044,0,17.2,1
trace044,0,92.7,1
trace044,0,5.4,1
trace044,0,101.6,1
trace044,1,11.5,1
trace045,0,4.7,1
trace045,0,1.2,1
trace046,0,9.7,1
trace046,0,12.6,1
trace046,1,14.0,1
trace046,1,4.5,1
trace046,0,9.5,1
trace046,0,42.0,1
trace047,0,4.0,1
trace047,0,37.9,1
trace047,1,14.8,1
trace047,0,6.2,1
trace047,1,4.1,1
trace047,0,7.8,1
trace047,1,12.1,1
trace048,0,5.3,1
trace048,0,88.9,1
trace049,0,9.0,1
trace049,0,17.5,1
trace050,0,10.6,1
trace050,0,13.1,1
trace050,0,2.0,1
trace050,0,7.9,1
trace050,0,6.8,1
trace051,0,1.1,0
trace051,0,21.2,0
trace051,1,13.9,0
trace052,0,18.2,0
trace053,0,16.6,0
trace054,0,19.8,0
trace055,0,10.5,0
trace055,0,3.4,0
trace055,1,1.2,0
trace056,0,0.8,0
trace056,0,96.1,0
trace056,1,1.3,0
trace056,0,3.3,0
trace056,0,10.8,0
trace057,0,10.9,0
trace057,0,12.7,0
trace057,0,38.5,0
trace058,0,9.6,0
trace058,0,12.8,0
trace058,1,4.9,0
trace058,0,6.0,0
trace059,0,17.2,0
trace060,0,5.5,0
trace060,0,52.5,0
trace060,1,0.4,0
trace061,0,10.2,0
trace061,0,18.5,0
trace061,0,96.0,0
trace061,0,10.7,0
trace062,0,5.6,0
trace062,0,30.3,0
trace062,0,5.9,0
trace062,1,5.4,0
trace063,0,19.2,0
trace063,0,9.5,0
trace063,0,3.6,0
trace063,0,40.4,0
trace063,0,30.5,0
trace064,0,0.1,0
trace064,0,72.1,0
trace064,1,14.1,0
trace064,0,10.6,0
trace064,0,1.3,0
trace065,0,9.9,0
trace065,0,9.8,0
trace065,0,2.5,0
trace065,0,10.9,0
trace066,0,16.0,0
trace066,0,7.7,0
trace066,0,79.2,0
trace066,0,79.9,0
trace066,0,18.9,0
trace066,0,72.9,0
trace067,0,10.1,0
trace067,0,18.0,0
trace067,0,47.3,0
trace068,0,2.6,0
trace068,0,36.6,0
trace068,1,1.3,0
trace069,0,2.9,0
trace070,0,17.1,0
