id,symb,attr/f:duration,label
trace001,0,16.3,1
trace001,0,7.0,1
trace001,0,26.1,1
trace001,0,21.9,1
trace001,0,3.9,1
trace001,1,2.4,1
trace001,0,18.1,1
trace002,0,18.3,1
trace002,1,2.3,1
trace002,0,10.8,1
trace002,0,44.2,1
trace003,0,17.0,1
trace003,0,7.9,1
trace003,0,24.9,1
trace003,0,65.5,1
trace003,0,18.9,1
trace004,0,17.0,1
trace004,1,2.3,1
trace004,0,74.8,1
trace005,0,0.1,1
trace005,0,82.1,1
trace005,0,53.4,1
trace005,0,17.8,1
trace006,0,17.8,0
trace006,0,5.8,0
trace006,0,96.1,0
trace006,0,26.4,0
trace006,0,18.4,0
trace006,0,65.6,0
trace007,0,10.2,0
trace008,0,9.7,0
trace008,0,18.5,0
trace008,0,48.0,0
trace009,0,5.8,0
trace010,0,10.2,0
trace010,0,18.7,0
trace010,0,74.0,0
