id,symb,attr/f:duration,label
trace001,2,8.6,1
trace001,5,8.2,1
trace001,0,7.0,1
trace002,5,4.0,1
trace002,3,18.1,1
trace002,4,8.8,1
trace003,4,9.3,1
trace003,3,98.1,1
trace004,1,2.6,1
trace004,6,2.8,1
trace005,6,8.4,1
trace005,2,3.8,1
trace005,1,4.7,1
trace005,4,12.5,1
trace006,1,9.3,1
trace006,2,3.4,1
trace006,4,6.8,1
trace006,6,6.6,1
trace007,4,90.9,1
trace007,3,105.0,1
trace008,6,10.3,1
trace008,4,4.2,1
trace008,3,13.7,1
trace008,2,11.3,1
trace009,1,1.1,1
trace009,3,5.4,1
trace009,2,9.3,1
trace010,4,11.7,1
trace010,1,14.1,1
trace010,2,14.4,1
trace011,2,13.1,0
trace011,0,16.1,0
trace011,6,10.7,0
trace011,1,2.5,0
trace011,2,14.0,0
trace011,0,91.0,0
trace012,4,11.8,0
trace012,2,14.2,0
trace013,4,66.0,0
trace013,4,48.9,0
trace014,1,9.0,0
trace014,4,0.9,0
trace015,4,7.1,0
trace015,2,13.3,0
trace015,6,8.5,0
trace015,2,11.7,0
trace015,0,108.8,0
trace016,2,15.5,0
trace016,6,18.5,0
trace016,1,0.1,0
trace016,2,3.9,0
trace016,5,4.7,0
trace016,3,4.5,0
trace017,5,3.5,0
trace018,4,6.4,0
trace018,4,11.3,0
trace019,5,4.7,0
trace020,4,9.1,0
trace020,1,5.5,0
trace020,6,38.6,0
