id,symb,attr/f:duration,label
trace001,4,17.6,1
trace001,6,17.5,1
trace001,4,5.4,1
trace001,1,3.8,1
trace002,5,3.6,1
trace002,4,11.3,1
trace003,2,15.3,1
trace003,0,110.2,1
trace003,4,10.6,1
trace003,5,2.7,1
trace004,6,9.5,1
trace004,2,11.5,1
trace004,3,97.4,1
trace004,2,8.3,1
trace005,1,10.7,1
trace005,0,12.7,1
trace005,1,18.7,1
trace006,6,9.9,1
trace006,4,19.0,1
trace006,3,49.4,1
trace007,2,16.5,1
trace008,2,7.0,1
trace008,0,86.7,1
trace008,3,5.2,1
trace008,2,10.7,1
trace009,2,9.3,1
trace010,4,90.4,1
trace010,4,10.2,1
trace010,3,84.0,1
trace010,0,7.1,1
trace010,4,5.4,1
trace010,4,13.8,1
trace010,1,2.6,1
trace011,6,11.8,1
trace011,6,100.6,1
trace011,2,19.2,1
trace011,0,2.5,1
trace011,6,4.2,1
trace012,6,9.4,1
trace012,2,11.4,1
trace013,5,3.4,1
trace013,3,44.4,1
trace014,4,5.8,1
trace015,5,3.5,1
trace015,3,76.0,1
trace015,4,5.0,1
trace015,5,2.5,1
trace016,1,2.8,1
trace016,3,56.7,1
trace016,4,6.0,1
trace017,1,8.9,1
trace017,5,18.4,1
trace017,4,7.2,1
trace017,4,10.0,1
trace017,0,4.6,1
trace018,4,82.8,1
trace018,4,13.1,1
trace018,6,2.7,1
trace018,3,82.8,1
trace018,2,9.3,1
trace019,4,43.4,1
trace019,2,73.4,1
trace019,6,69.3,1
trace020,6,8.7,1
trace020,2,10.4,1
trace021,6,11.3,1
trace021,4,19.8,1
trace021,4,7.8,1
trace021,2,23.7,1
trace021,6,6.7,1
trace022,2,6.9,1
trace023,2,15.7,1
trace023,5,10.6,1
trace023,6,1.3,1
trace023,5,16.0,1
trace023,4,5.7,1
trace024,1,3.5,1
trace024,6,5.9,1
trace025,4,11.8,1
trace025,1,1.1,1
trace025,2,29.9,1
trace025,1,8.6,1
trace025,0,11.3,1
trace025,3,17.3,1
trace025,5,74.7,1
trace025,0,4.4,1
trace026,6,11.6,1
trace026,6,43.3,1
trace026,6,107.2,1
trace026,5,46.1,1
trace026,1,2.2,1
trace027,4,11.6,1
trace027,2,0.5,1
trace027,1,63.8,1
trace028,5,3.9,1
trace028,2,3.7,1
trace028,2,3.2,1
trace029,2,11.0,1
trace030,6,9.4,1
trace030,3,5.6,1
trace030,4,2.5,1
trace031,1,8.1,1
trace031,2,3.3,1
trace031,1,14.3,1
trace032,4,9.8,1
trace032,3,27.6,1
trace032,4,54.6,1
trace032,5,100.5,1
trace032,0,17.0,1
trace033,5,5.4,1
trace033,6,6.8,1
trace033,2,9.8,1
trace034,5,4.0,1
trace034,5,38.9,1
trace034,4,15.0,1
trace035,4,11.6,1
trace035,0,16.7,1
trace035,5,10.2,1
trace036,5,5.8,1
trace036,1,10.8,1
trace036,2,2.1,1
trace036,5,4.1,1
trace037,5,4.0,1
trace037,6,6.8,1
trace037,2,15.9,1
trace037,5,10.2,1
trace038,1,9.0,1
trace038,4,13.9,1
trace038,5,5.4,1
trace038,4,18.4,1
trace038,0,5.2,1
trace038,6,11.3,1
trace038,6,16.3,1
trace038,5,62.3,1
trace038,1,108.1,1
trace039,1,9.7,1
trace039,5,2.2,1
trace039,2,3.0,1
trace040,6,11.4,1
trace040,3,5.8,1
trace040,3,6.1,1
trace040,6,6.8,1
trace041,5,3.3,1
trace041,1,10.2,1
trace041,2,3.6,1
trace041,5,4.3,1
trace042,1,1.2,1
trace042,2,49.4,1
trace042,2,7.2,1
trace043,1,8.3,1
trace043,2,10.7,1
trace043,3,35.7,1
trace043,2,8.6,1
trace044,1,10.0,1
trace045,6,8.1,1
trace045,2,19.9,1
trace045,4,5.0,1
trace045,1,2.0,1
trace045,5,4.9,1
trace045,4,11.6,1
trace046,6,8.2,1
trace046,6,61.3,1
trace046,2,12.1,1
trace046,1,9.1,1
trace047,2,15.7,1
trace048,5,4.3,1
trace048,3,24.5,1
trace048,3,9.9,1
trace048,5,62.1,1
trace048,3,5.9,1
trace048,3,9.9,1
trace048,6,1.0,1
trace049,5,3.2,1
trace049,2,6.1,1
trace049,4,13.6,1
trace050,1,2.1,1
trace050,2,11.8,1
trace050,3,95.4,1
trace050,2,9.2,1
trace051,4,5.5,1
trace051,1,8.6,1
trace051,3,7.0,1
trace051,2,6.9,1
trace051,2,0.9,1
trace051,1,18.5,1
trace052,5,5.2,1
trace052,3,25.5,1
trace052,5,5.5,1
trace052,4,19.7,1
trace052,4,38.6,1
trace052,2,12.4,1
trace052,1,10.2,1
trace053,5,3.8,1
trace053,1,14.6,1
trace053,4,14.7,1
trace053,3,21.0,1
trace053,2,11.3,1
trace054,5,4.2,1
trace054,6,16.8,1
trace054,6,10.8,1
trace054,6,93.7,1
trace054,2,11.5,1
trace055,2,16.5,1
trace056,1,2.1,1
trace056,6,7.6,1
trace057,2,7.9,1
trace058,2,7.1,1
trace058,5,13.2,1
trace058,5,4.6,1
trace058,5,14.4,1
trace059,6,11.3,1
trace059,4,18.5,1
trace059,2,8.1,1
trace059,3,71.0,1
trace060,2,13.8,1
trace060,0,22.2,1
trace060,4,11.0,1
trace060,3,26.0,1
trace061,5,4.1,1
trace061,1,27.2,1
trace061,4,50.1,1
trace062,2,15.2,1
trace063,2,14.3,1
trace063,0,47.2,1
trace063,3,5.9,1
trace063,2,8.4,1
trace064,2,7.5,1
trace064,5,1.4,1
trace064,4,4.5,1
trace065,6,9.2,1
trace065,6,6.5,1
trace065,5,5.7,1
trace065,6,6.1,1
trace066,2,8.7,1
trace066,0,22.3,1
trace066,4,69.3,1
trace066,6,2.7,1
trace067,4,9.9,1
trace067,3,68.0,1
trace067,0,14.7,1
trace067,4,11.3,1
trace068,4,111.2,1
trace068,3,5.6,1
trace068,2,10.4,1
trace069,1,3.2,1
trace069,2,92.1,1
trace069,2,17.4,1
trace070,4,11.4,1
trace070,0,16.5,1
trace071,6,9.5,1
trace071,6,101.6,1
trace071,6,9.6,1
trace072,6,9.9,1
trace072,2,11.2,1
trace073,2,9.6,1
trace074,6,11.8,1
trace074,2,97.3,1
trace074,4,5.9,1
trace074,1,12.8,1
trace075,1,8.6,1
trace076,1,9.8,1
trace076,3,17.5,1
trace076,4,4.5,1
trace076,3,106.1,1
trace076,2,11.1,1
trace077,1,9.6,1
trace077,0,12.2,1
trace077,6,16.7,1
trace077,5,10.8,1
trace078,4,9.6,1
trace078,6,5.4,1
trace078,3,11.7,1
trace078,4,18.8,1
trace078,4,18.6,1
trace078,4,18.2,1
trace078,4,4.2,1
trace079,4,11.5,1
trace079,6,97.8,1
trace079,6,0.5,1
trace080,2,8.8,1
trace080,5,11.6,1
trace080,6,95.0,1
trace080,4,5.2,1
trace080,4,13.7,1
trace080,3,111.7,1
trace081,5,3.7,1
trace081,1,14.4,1
trace082,6,10.5,1
trace082,3,5.5,1
trace082,3,8.6,1
trace082,4,5.0,1
trace083,1,9.7,1
trace084,2,16.5,1
trace084,6,2.1,1
trace085,1,8.6,1
trace085,0,9.1,1
trace085,3,0.2,1
trace085,2,19.8,1
trace085,3,59.1,1
trace086,5,5.6,1
trace086,6,11.4,1
trace086,2,7.4,1
trace087,5,3.9,1
trace087,2,1.9,1
trace087,6,5.3,1
trace087,2,2.5,1
trace087,4,13.7,1
trace088,4,11.7,1
trace088,2,0.4,1
trace088,1,108.3,1
trace089,2,12.1,1
trace090,6,9.0,1
trace090,2,21.3,1
trace090,4,5.5,1
trace090,1,14.8,1
trace091,6,11.7,1
trace091,6,6.0,1
trace091,0,14.0,1
trace092,2,10.5,1
trace092,0,76.8,1
trace092,4,76.2,1
trace092,2,12.6,1
trace093,4,9.5,1
trace093,6,16.9,1
