id,symb,attr/f:duration,label
trace001,5,3.8,1
trace001,3,84.6,1
trace001,5,16.2,1
trace001,6,9.4,1
trace001,4,12.2,1
trace002,2,13.7,1
trace003,5,3.3,1
trace003,5,76.2,1
trace003,2,11.2,1
trace003,3,55.2,1
trace003,2,8.8,1
trace004,2,12.4,1
trace004,0,67.0,1
trace004,4,10.5,1
trace004,1,8.7,1
trace004,0,9.6,1
trace004,5,7.0,1
trace005,2,8.8,1
trace005,0,30.4,1
trace005,6,2.7,1
trace006,2,6.5,1
trace007,1,9.2,1
trace008,2,16.0,1
trace008,0,27.8,1
trace008,6,2.8,1
trace009,2,13.0,1
trace009,5,14.9,1
trace009,3,39.3,1
trace010,5,3.9,1
trace010,5,22.2,1
trace010,3,9.2,1
trace010,3,7.3,1
trace010,4,15.7,1
trace011,5,4.1,1
trace011,2,4.5,1
trace011,0,9.5,1
trace011,2,83.9,1
trace011,6,18.7,1
trace012,1,3.1,1
trace012,3,63.8,1
trace012,5,5.2,1
trace012,6,15.6,1
trace012,2,2.9,1
trace013,1,9.4,1
trace013,0,14.7,1
trace013,6,12.4,1
trace014,5,3.2,1
trace014,0,19.1,1
trace014,4,9.5,1
trace015,6,11.7,1
trace015,4,15.1,1
trace015,2,3.7,1
trace015,5,6.7,1
trace015,3,81.0,1
trace015,2,11.5,1
trace016,2,13.8,1
trace016,6,2.2,1
trace016,6,18.4,1
trace016,2,4.7,1
trace017,4,97.2,1
trace017,4,69.5,1
trace017,2,70.7,1
trace017,6,6.1,1
trace018,1,1.3,1
trace018,4,11.0,1
trace018,3,10.9,1
trace018,1,12.0,1
trace019,1,10.5,1
trace019,2,10.2,1
trace020,2,12.4,1
trace020,5,4.2,1
trace020,4,4.5,1
trace020,2,38.0,1
trace021,5,5.5,1
trace021,4,73.4,1
trace021,5,10.4,1
trace021,6,2.4,1
trace022,1,8.4,1
trace023,1,8.4,1
trace023,3,17.8,1
trace023,2,7.4,1
trace024,5,5.7,1
trace024,0,17.7,1
trace025,1,10.0,1
trace025,0,9.7,1
trace025,4,12.4,1
trace025,4,14.8,1
trace025,4,5.7,1
trace025,6,57.2,1
trace025,2,11.7,1
trace026,6,10.5,1
trace026,3,7.8,1
trace026,3,6.0,1
trace026,4,14.7,1
trace027,6,11.5,1
trace027,6,2.3,1
trace027,3,95.8,1
trace027,2,11.4,1
trace028,1,10.3,1
trace029,1,3.4,1
trace029,6,10.5,1
trace029,0,4.5,1
trace029,6,4.2,1
trace029,3,18.6,1
trace029,2,11.7,1
trace030,5,3.1,1
trace030,6,16.4,1
trace030,3,10.9,1
trace031,1,2.4,1
trace031,4,106.9,1
trace031,6,2.4,1
trace031,3,13.1,1
trace031,2,10.5,1
trace032,2,7.8,1
trace033,1,3.4,1
trace033,3,5.9,1
trace033,2,11.4,1
trace033,5,1.5,1
trace033,6,9.6,1
trace033,6,7.9,1
trace034,4,5.9,1
trace035,5,5.7,1
trace035,3,39.3,1
trace036,6,11.0,1
trace036,6,91.6,1
trace036,6,8.2,1
trace036,5,11.9,1
trace037,6,9.3,1
trace037,4,14.7,1
trace038,6,9.5,1
trace038,4,12.5,1
trace039,6,9.2,1
trace039,3,8.1,1
trace039,4,6.3,1
trace040,4,9.2,1
trace040,2,11.6,1
trace040,6,6.7,1
trace040,3,18.0,1
trace040,2,9.5,1
trace041,5,4.3,1
trace041,2,72.8,1
trace042,4,11.6,1
trace042,6,55.4,1
trace042,6,0.6,1
trace043,6,10.6,1
trace043,2,92.6,1
trace043,4,5.8,1
trace043,6,24.7,1
trace043,2,11.7,1
trace044,5,5.3,1
trace044,2,16.8,1
trace045,6,10.1,1
trace045,4,14.0,1
trace046,5,5.5,1
trace046,0,19.5,1
trace046,4,9.6,1
trace047,6,8.6,1
trace047,4,18.3,1
trace047,0,3.4,1
trace047,1,10.5,1
trace047,0,18.8,1
trace048,6,9.6,1
trace048,6,6.4,1
trace048,3,5.2,1
trace048,1,68.3,1
trace048,5,71.6,1
trace048,1,14.9,1
trace048,3,0.7,1
trace049,1,8.5,1
trace049,5,5.7,1
trace049,3,8.7,1
trace049,4,14.3,1
trace050,1,9.7,1
trace050,2,3.2,1
trace050,1,80.4,1
trace051,4,11.9,0
trace051,1,9.6,0
trace051,2,8.2,0
trace051,5,1.8,0
trace052,4,56.3,0
trace053,5,3.2,0
trace053,2,11.0,0
trace053,6,50.7,0
trace054,1,3.6,0
trace055,4,11.7,0
trace056,6,10.4,0
trace056,2,2.5,0
trace056,4,0.5,0
trace056,1,0.7,0
trace056,0,71.0,0
trace056,5,6.7,0
trace056,3,96.2,0
trace057,2,11.6,0
trace057,0,66.3,0
trace057,6,11.0,0
trace057,4,5.8,0
trace057,2,9.9,0
trace058,1,10.2,0
trace058,4,0.5,0
trace058,1,7.9,0
trace058,2,8.8,0
trace058,4,8.6,0
trace058,2,105.3,0
trace058,3,9.6,0
trace058,6,3.8,0
trace059,1,8.2,0
trace059,4,13.2,0
trace059,5,16.5,0
trace059,6,11.0,0
trace060,6,9.8,0
trace060,3,5.2,0
trace061,6,11.0,0
trace062,5,5.8,0
trace062,4,0.2,0
trace062,2,13.3,0
trace062,2,1.5,0
trace063,4,33.0,0
trace064,4,6.0,0
trace064,1,2.3,0
trace065,6,11.1,0
trace065,6,6.3,0
trace065,4,0.6,0
trace066,6,10.0,0
trace066,2,10.5,0
trace066,3,50.8,0
trace067,6,9.2,0
trace067,2,2.0,0
trace067,4,9.9,0
trace067,5,6.1,0
trace067,2,7.3,0
trace068,5,5.9,0
trace068,0,17.8,0
trace068,1,3.1,0
trace068,6,10.9,0
trace068,0,2.6,0
trace069,2,6.9,0
trace069,0,37.2,0
trace070,4,9.7,0
trace070,1,8.0,0
trace070,2,2.6,0
trace070,5,104.8,0
trace071,4,6.2,0
trace071,6,9.9,0
trace071,3,7.8,0
trace071,6,51.3,0
trace072,6,10.7,0
trace072,6,6.5,0
trace072,2,10.6,0
trace072,3,16.8,0
trace073,2,14.9,0
trace073,0,27.2,0
trace074,5,3.7,0
trace075,6,11.1,0
trace075,6,6.3,0
trace075,4,6.6,0
trace075,5,8.1,0
trace075,4,13.2,0
trace075,3,20.9,0
trace076,6,9.2,0
trace077,5,3.2,0
trace077,5,14.9,0
trace077,6,6.4,0
trace077,5,8.4,0
trace077,6,18.2,0
trace077,1,11.6,0
trace078,5,4.4,0
trace078,6,9.3,0
trace078,4,6.2,0
trace078,5,9.3,0
trace079,4,9.2,0
trace080,1,8.5,0
trace080,0,14.6,0
trace080,6,11.3,0
trace080,2,3.7,0
trace080,4,1.1,0
trace081,4,9.6,0
trace081,2,115.9,0
trace081,0,4.6,0
trace081,0,13.5,0
trace081,5,61.5,0
trace082,1,1.9,0
trace082,6,2.6,0
trace082,3,78.8,0
trace083,4,62.7,0
trace083,2,11.5,0
trace083,3,13.7,0
trace083,2,9.0,0
trace083,0,102.9,0
trace084,6,10.4,0
trace084,3,8.9,0
trace085,1,9.9,0
trace085,4,13.4,0
trace085,3,6.7,0
trace086,2,13.7,0
trace086,6,18.3,0
trace086,5,36.7,0
trace087,6,10.0,0
trace088,4,5.2,0
trace088,6,8.5,0
trace088,3,5.0,0
trace089,1,3.7,0
trace089,2,10.3,0
trace089,3,100.9,0
trace089,2,9.1,0
trace089,5,9.5,0
trace090,2,10.4,0
trace090,0,92.5,0
trace091,2,13.5,0
trace091,5,12.8,0
trace091,3,47.5,0
trace091,0,9.2,0
trace091,6,5.2,0
trace092,4,9.2,0
trace092,4,71.6,0
trace092,5,15.0,0
trace092,6,2.1,0
trace092,5,10.5,0
trace093,4,7.9,0
trace093,1,1.3,0
trace093,4,13.5,0
trace094,2,12.8,0
trace094,6,18.6,0
trace094,1,6.3,0
trace094,4,102.4,0
trace095,1,9.3,0
trace095,4,1.1,0
trace095,1,9.7,0
trace095,4,87.4,0
trace096,5,5.5,0
trace096,3,75.8,0
trace096,3,18.0,0
trace097,4,9.5,0
trace097,3,86.9,0
trace097,5,2.2,0
trace097,2,4.6,0
trace097,5,4.4,0
trace097,2,26.9,0
trace097,4,4.7,0
trace098,1,10.0,0
trace098,3,17.2,0
trace099,4,5.7,0
trace099,2,7.5,0
trace099,5,6.0,0
trace099,4,5.3,0
trace099,5,21.4,0
trace100,6,11.8,0
trace100,2,7.3,0
trace100,4,12.9,0
trace100,3,50.6,0
trace100,2,9.4,0
trace100,0,34.9,0
