id,symb,attr/f:duration,label
trace001,1,72.5,1
trace001,3,3.7,1
trace001,1,5.3,1
trace002,2,6.8,1
trace002,0,7.4,1
trace003,2,6.7,1
trace003,1,1.9,1
trace003,3,2.6,1
trace003,1,13.5,1
trace003,1,13.6,1
trace003,3,9.3,1
trace003,0,12.4,1
trace003,1,5.8,1
trace004,1,36.6,1
trace004,3,2.1,1
trace004,1,8.1,1
trace004,2,6.3,1
trace004,2,62.7,1
trace004,2,8.4,1
trace005,2,18.3,1
trace005,1,22.7,1
trace005,3,9.5,1
trace005,0,13.1,1
trace005,1,13.4,1
trace005,1,13.1,1
trace005,1,7.1,1
trace006,2,18.7,0
trace006,1,69.9,0
trace006,1,13.3,0
trace006,1,13.9,0
trace006,3,18.9,0
trace006,0,5.1,0
trace007,0,2.4,0
trace007,3,9.4,0
trace007,0,8.6,0
trace007,0,3.5,0
trace008,2,18.7,0
trace008,2,5.5,0
trace009,2,18.2,0
trace009,2,5.8,0
trace009,4,0.1,0
trace010,1,107.1,0
trace010,1,13.4,0
trace010,3,17.8,0
trace010,1,19.6,0
