id,symb,attr/f:duration,label
trace001,1,82.9,1
trace001,3,9.1,1
trace001,3,10.5,1
trace001,1,6.1,1
trace002,2,18.7,1
trace003,2,18.4,1
trace003,0,3.5,1
trace003,1,13.2,1
trace003,3,10.0,1
trace003,2,45.4,1
trace003,2,0.1,1
trace003,1,13.5,1
trace003,1,13.5,1
trace003,3,10.0,1
trace003,4,1.0,1
trace003,4,5.4,1
trace004,2,18.8,1
trace004,1,84.8,1
trace004,1,13.2,1
trace004,3,19.7,1
trace005,2,5.1,1
trace005,1,1.3,1
trace005,1,13.5,1
trace005,1,8.8,1
trace006,0,16.9,1
trace006,2,18.6,1
trace007,1,63.2,1
trace007,3,3.1,1
trace007,3,2.9,1
trace007,3,1.8,1
trace007,1,14.0,1
trace007,1,6.0,1
trace008,2,18.7,1
trace008,1,91.2,1
trace008,1,13.7,1
trace008,3,19.3,1
trace009,0,2.4,1
trace009,1,3.9,1
trace009,2,5.2,1
trace009,0,7.8,1
trace010,2,18.5,1
trace010,2,18.5,1
trace010,2,18.3,1
trace010,0,18.9,1
trace010,2,18.4,1
trace011,1,37.7,1
trace011,1,6.7,1
trace011,1,75.6,1
trace011,3,19.8,1
trace011,0,3.1,1
trace011,3,3.4,1
trace011,3,9.3,1
trace011,0,12.6,1
trace011,3,19.1,1
trace012,1,18.2,1
trace012,1,13.3,1
trace012,3,19.0,1
trace013,2,18.8,0
trace013,2,18.4,0
trace013,1,20.2,0
trace013,1,13.6,0
trace014,0,17.1,0
trace014,1,81.1,0
trace015,2,6.5,0
trace015,2,8.6,0
trace015,1,63.2,0
trace016,0,6.3,0
trace016,0,13.2,0
trace016,1,13.9,0
trace017,2,6.3,0
trace017,4,9.3,0
trace017,3,9.5,0
trace017,2,8.4,0
trace017,1,71.1,0
trace018,1,16.1,0
trace018,1,13.6,0
trace018,3,1.2,0
trace018,1,13.4,0
trace019,2,6.4,0
trace019,2,0.3,0
trace019,3,9.0,0
trace020,1,23.8,0
trace020,3,3.4,0
trace020,3,9.8,0
trace020,0,7.9,0
trace020,0,3.2,0
trace021,0,5.4,0
trace021,3,1.2,0
trace021,2,8.8,0
trace021,2,5.6,0
trace022,0,2.1,0
trace022,3,17.3,0
trace022,0,3.7,0
trace022,1,6.3,0
trace022,2,6.9,0
trace023,1,17.0,0
trace024,1,81.1,0
trace025,2,5.2,0
trace025,3,1.3,0
trace025,3,0.0,0
trace025,0,12.4,0
trace025,3,18.3,0
trace025,1,58.6,0
