id,symb,attr/f:duration,label
trace001,0,3.2,1
trace001,1,2.4,1
trace002,0,5.5,1
trace002,2,8.9,1
trace003,2,6.2,1
trace003,2,54.5,1
trace003,0,13.4,1
trace003,1,7.0,1
trace004,1,77.2,1
trace004,3,19.3,1
trace004,1,46.0,1
trace004,1,13.3,1
trace004,1,13.6,1
trace004,3,17.8,1
trace005,2,6.7,1
trace005,0,7.7,1
trace006,2,6.0,1
trace006,3,0.3,1
trace006,3,9.9,1
trace006,1,8.8,1
trace007,1,73.4,1
trace007,1,6.6,1
trace007,1,11.9,1
trace007,1,13.3,1
trace007,3,9.3,1
trace007,2,8.8,1
trace008,2,18.8,1
trace008,0,5.5,1
trace008,0,12.9,1
trace008,3,9.5,1
trace008,0,7.5,1
trace009,0,14.7,1
trace009,1,32.8,1
trace009,1,1.7,1
trace009,2,6.1,1
trace009,1,10.2,1
trace009,1,3.1,1
trace010,2,5.8,1
trace010,1,9.0,1
trace010,3,10.0,1
trace010,1,7.4,1
trace010,3,3.1,1
trace010,3,9.1,1
trace010,3,8.8,1
trace010,3,19.6,1
trace011,2,6.4,1
trace011,4,9.2,1
trace011,1,6.1,1
trace012,0,15.3,1
trace013,0,5.4,1
trace013,0,6.8,1
trace013,2,18.5,1
trace013,2,5.5,1
trace013,0,6.3,1
trace014,2,5.2,1
trace014,4,9.7,1
trace014,1,2.4,1
trace015,0,5.3,1
trace015,1,18.9,1
trace016,2,6.6,1
trace016,4,9.9,1
trace016,3,18.2,1
trace017,1,48.1,1
trace017,3,9.4,1
trace017,2,0.7,1
trace017,1,5.5,1
trace018,0,2.7,1
trace018,3,9.4,1
trace018,0,12.2,1
trace018,1,2.5,1
trace019,1,79.2,1
trace019,3,19.7,1
trace019,0,13.0,1
trace019,0,2.6,1
trace019,1,6.0,1
trace020,0,13.2,1
trace021,0,2.4,1
trace021,1,1.4,1
trace022,2,18.6,1
trace022,0,2.6,1
trace022,1,5.8,1
trace023,0,6.7,1
trace023,1,10.8,1
trace023,3,16.4,1
trace024,1,32.1,1
trace024,1,13.7,1
trace024,3,2.0,1
trace024,3,9.8,1
trace024,3,10.1,1
trace024,3,18.6,1
trace025,1,21.7,1
trace025,1,8.2,1
trace026,2,5.0,1
trace026,0,12.4,1
trace026,3,16.3,1
trace027,2,18.1,1
trace027,1,12.4,1
trace027,1,1.7,1
trace028,1,60.0,1
trace028,1,7.5,1
trace028,1,100.1,1
trace028,1,7.9,1
trace029,0,6.7,1
trace029,2,33.5,1
trace029,3,10.4,1
trace029,1,5.0,1
trace030,0,5.3,1
trace030,2,38.0,1
trace030,0,5.1,1
trace031,2,18.4,1
trace031,0,17.2,1
trace031,0,18.6,1
trace031,2,6.4,1
trace031,2,8.4,1
trace032,1,35.2,1
trace032,3,16.8,1
trace032,1,109.7,1
trace032,1,13.4,1
trace032,3,9.6,1
trace032,3,9.8,1
trace032,1,1.0,1
trace033,2,6.0,1
trace033,0,6.0,1
trace033,2,18.9,1
trace034,1,63.3,1
trace034,3,18.5,1
trace035,2,6.6,1
trace035,1,4.4,1
trace035,3,3.9,1
trace035,1,3.0,1
trace036,0,3.7,1
trace036,3,9.9,1
trace036,2,97.1,1
trace036,0,7.0,1
trace036,1,82.8,1
trace036,3,9.7,1
trace036,4,9.5,1
trace036,1,2.1,1
trace037,2,18.9,1
trace037,0,5.7,1
trace037,0,12.4,1
trace037,1,13.3,1
trace037,1,7.2,1
trace038,1,32.7,1
trace038,3,2.1,1
trace038,1,2.6,1
trace038,2,18.2,1
trace038,2,18.8,1
trace039,0,19.1,1
trace039,2,5.9,1
trace039,0,13.4,1
trace039,3,2.8,1
trace039,3,9.1,1
trace039,1,6.8,1
trace039,3,9.5,1
trace039,0,7.1,1
trace040,1,80.3,1
trace040,1,13.9,1
trace040,1,5.9,1
trace041,2,18.3,1
trace041,2,6.6,1
trace041,0,8.4,1
trace041,0,16.8,1
trace042,1,47.6,1
trace042,1,13.9,1
trace042,1,5.8,1
trace042,1,57.0,1
trace042,3,1.2,1
trace042,1,5.5,1
trace043,0,6.4,1
