id,symb,attr/f:duration,label
trace001,0,5.9,1
trace001,2,0.2,1
trace001,1,13.8,1
trace001,1,3.9,1
trace002,2,6.5,1
trace002,3,1.5,1
trace002,2,8.5,1
trace002,0,13.8,1
trace002,0,2.8,1
trace002,1,2.6,1
trace003,1,104.5,1
trace003,1,13.3,1
trace003,3,9.7,1
trace003,4,9.9,1
trace003,3,17.7,1
trace004,2,6.6,1
trace004,1,2.2,1
trace004,3,17.0,1
trace005,1,68.8,1
trace005,3,9.1,1
trace005,3,0.6,1
trace005,2,9.0,1
trace006,0,13.4,1
trace007,2,18.2,1
trace007,2,6.1,1
trace007,2,8.2,1
trace008,0,2.1,1
trace008,3,9.2,1
trace008,4,5.6,1
trace009,2,5.7,1
trace009,3,9.4,1
trace009,3,9.3,1
trace009,3,1.1,1
trace009,3,8.7,1
trace009,3,17.1,1
trace010,2,5.4,1
trace010,1,18.4,1
trace010,0,13.7,1
trace010,2,18.5,1
trace011,1,88.6,1
trace011,3,19.9,1
trace011,0,12.3,1
trace011,1,90.7,1
trace011,1,13.2,1
trace011,1,13.6,1
trace011,3,1.9,1
trace011,1,13.5,1
trace011,1,13.6,1
trace011,1,2.5,1
trace012,2,5.4,1
trace012,0,7.7,1
trace013,1,78.7,1
trace013,1,7.8,1
trace013,0,2.4,1
trace013,3,18.3,1
trace013,2,18.5,1
trace014,1,34.8,1
trace014,3,19.7,1
trace015,1,58.8,1
trace015,1,13.9,1
trace015,3,9.0,1
trace015,1,13.7,1
trace015,1,13.8,1
trace015,1,4.5,1
trace016,0,17.2,1
trace016,1,58.0,1
trace016,3,9.5,1
trace016,4,5.3,1
trace017,2,6.4,1
trace017,1,18.9,1
trace018,1,32.9,1
trace018,1,13.8,1
trace018,3,9.9,1
trace018,2,22.5,1
trace018,4,5.4,1
trace019,1,87.4,1
trace019,3,9.5,1
trace019,0,13.2,1
trace019,3,3.4,1
trace019,3,17.5,1
trace020,1,19.8,1
trace020,3,19.0,1
trace020,1,41.0,1
trace020,1,13.5,1
trace020,3,2.6,1
trace020,3,17.6,1
trace021,1,55.6,1
trace021,3,2.4,1
trace021,1,3.3,1
trace022,0,2.1,1
trace022,3,2.2,1
trace022,3,2.2,1
trace022,3,16.1,1
trace023,0,14.2,1
trace023,0,6.8,1
trace023,1,8.0,1
trace023,3,9.2,1
trace023,1,11.3,1
trace023,3,3.2,1
trace023,3,1.2,1
trace023,3,9.3,1
trace023,4,0.9,1
trace023,4,5.6,1
trace024,2,18.4,1
trace024,2,5.3,1
trace024,0,8.1,1
trace025,1,100.2,1
trace025,3,2.6,1
trace025,1,13.6,1
trace025,1,13.7,1
trace025,1,13.8,1
trace025,3,9.1,1
trace025,4,0.2,1
trace025,0,6.0,1
trace026,0,3.5,1
trace026,1,13.4,1
trace026,3,3.3,1
trace026,3,1.4,1
trace026,1,13.4,1
trace026,1,5.2,1
trace027,2,18.7,1
trace028,0,2.4,1
trace028,1,13.3,1
trace028,1,4.7,1
trace029,2,6.4,1
trace029,2,8.5,1
trace030,2,6.7,1
trace030,4,9.7,1
trace030,3,9.7,1
trace030,0,5.0,1
trace031,0,6.3,1
trace031,0,13.2,1
trace031,1,4.0,1
trace032,1,20.3,1
trace032,1,13.1,1
trace032,1,4.6,1
trace032,1,63.2,1
trace032,1,2.8,1
trace033,2,18.9,1
trace034,1,65.7,1
trace034,3,2.7,1
trace034,1,13.3,1
trace034,1,7.6,1
trace035,2,18.2,1
trace035,2,5.2,1
trace035,0,12.2,1
trace035,3,3.0,1
trace035,1,13.7,1
trace035,1,13.9,1
trace035,1,7.1,1
trace036,0,14.2,1
trace036,2,6.0,1
trace036,2,101.6,1
trace036,3,1.9,1
trace036,2,75.7,1
trace036,1,18.5,1
trace037,1,83.2,1
trace037,3,3.8,1
trace037,3,9.1,1
trace037,0,13.7,1
trace037,1,13.6,1
trace037,3,9.4,1
trace037,4,5.4,1
trace038,2,6.1,1
trace038,0,7.3,1
trace039,1,109.8,1
trace039,1,13.2,1
trace039,3,9.3,1
trace039,3,1.4,1
trace039,2,8.6,1
trace040,2,6.0,1
trace040,3,8.7,1
trace040,3,1.1,1
trace040,3,9.2,1
trace040,2,0.9,1
trace040,1,13.6,1
trace040,1,1.0,1
trace041,1,36.9,1
trace041,1,13.4,1
trace041,1,13.4,1
trace041,1,3.4,1
trace042,0,6.0,1
trace042,0,12.8,1
trace042,3,9.1,1
trace042,1,18.9,1
trace043,2,6.1,1
trace043,3,0.4,1
trace043,1,8.1,1
trace043,1,5.1,1
trace044,0,6.6,1
trace044,0,13.5,1
trace044,1,13.3,1
trace044,1,2.3,1
trace045,2,18.1,1
trace046,2,18.8,1
trace046,1,49.1,1
trace046,1,13.8,1
trace046,3,17.8,1
trace047,2,18.9,1
trace047,0,5.3,1
trace047,3,9.5,1
trace047,1,8.5,1
trace048,2,5.2,1
trace048,0,13.1,1
trace048,1,13.2,1
trace048,1,13.9,1
trace048,1,13.3,1
trace048,3,9.3,1
trace048,3,0.7,1
trace048,2,0.3,1
trace048,1,3.5,1
trace049,1,91.5,1
trace049,1,13.7,1
trace049,1,3.6,1
trace050,2,18.7,1
trace050,0,15.8,1
trace051,0,12.2,1
trace051,0,18.0,1
trace052,0,5.3,1
trace052,3,10.6,1
trace052,1,13.6,1
trace052,3,3.3,1
trace052,3,9.9,1
trace052,1,5.4,1
trace052,3,3.0,1
trace052,1,2.0,1
trace053,1,42.7,1
trace053,3,9.5,1
trace053,3,0.1,1
trace053,2,8.5,1
trace053,1,84.2,1
trace053,1,6.4,1
trace054,0,5.3,1
trace054,1,10.9,1
trace054,3,18.5,1
trace054,2,6.2,1
trace054,0,8.9,1
trace055,1,107.8,1
trace055,3,17.5,1
trace055,1,61.9,1
trace055,3,3.4,1
trace055,1,1.8,1
trace056,1,109.6,1
trace056,1,13.4,1
trace056,1,13.9,1
trace056,3,9.6,1
trace056,2,8.2,1
trace057,0,2.7,1
trace057,1,13.6,1
trace057,1,5.7,1
trace057,2,18.9,1
trace057,1,43.8,1
trace057,3,19.2,1
trace058,2,18.5,1
trace059,0,5.9,1
trace059,3,1.3,1
trace059,4,1.0,1
trace059,0,6.8,1
trace060,2,18.7,1
trace060,1,28.5,1
trace060,3,1.7,1
trace060,1,1.6,1
trace060,1,12.2,1
trace060,3,2.3,1
trace060,3,18.2,1
trace061,2,5.1,1
trace061,0,12.4,1
trace061,3,3.6,1
trace061,3,9.2,1
trace061,2,0.1,1
trace061,1,5.0,1
trace062,1,55.8,1
trace062,3,1.8,1
trace062,3,16.3,1
trace062,2,6.2,1
trace062,0,7.9,1
trace063,1,20.9,1
trace063,1,13.9,1
trace063,1,13.7,1
trace063,1,2.2,1
trace064,0,5.5,1
trace064,4,0.5,1
trace064,3,9.1,1
trace064,1,13.2,1
trace064,1,13.9,1
trace064,3,2.4,1
trace064,3,17.8,1
trace065,2,18.3,1
trace066,1,57.7,1
trace066,3,17.8,1
trace067,2,6.4,1
trace067,4,0.4,1
trace067,2,8.2,1
trace067,2,18.8,1
trace067,0,19.8,1
trace068,1,40.9,1
trace068,1,3.1,1
trace068,2,18.4,1
trace068,0,5.8,1
trace068,0,13.4,1
trace068,1,4.0,1
trace069,1,51.6,1
trace069,3,9.6,1
trace069,3,10.0,1
trace069,1,7.7,1
trace070,0,6.0,1
trace070,4,0.2,1
trace070,1,12.7,1
trace070,3,3.3,1
trace070,3,9.2,1
trace070,3,1.1,1
trace070,2,0.2,1
trace070,3,3.1,1
trace070,3,3.2,1
trace070,3,9.2,1
trace070,3,1.6,1
trace070,2,0.5,1
trace070,1,4.2,1
trace071,2,18.9,1
trace071,0,19.9,1
trace071,2,18.2,1
trace071,1,27.7,1
trace071,3,3.7,1
trace071,3,9.7,1
trace071,3,0.3,1
trace071,3,10.6,1
trace071,3,16.6,1
trace072,1,40.5,1
trace072,3,9.7,1
trace072,0,13.2,1
trace072,1,13.2,1
trace072,1,7.9,1
trace073,1,86.2,1
trace073,3,3.4,1
trace073,1,13.7,1
trace073,3,19.1,1
trace074,1,84.8,1
trace074,3,2.5,1
trace074,1,13.4,1
trace074,1,13.3,1
trace074,1,13.7,1
trace074,1,13.8,1
trace074,3,3.2,1
trace074,3,17.9,1
trace075,0,15.6,1
trace075,2,18.4,1
trace075,2,5.1,1
trace075,4,9.7,1
trace075,1,4.1,1
trace076,2,18.4,1
trace076,1,22.3,1
trace076,1,3.1,1
trace076,1,75.5,1
trace076,3,16.9,1
trace077,0,2.7,1
trace077,3,9.6,1
trace077,0,8.5,1
trace078,0,2.5,1
trace078,1,13.8,1
trace078,1,13.2,1
trace078,1,6.7,1
trace078,0,18.1,1
trace079,0,18.5,1
trace079,1,77.1,1
trace079,1,13.9,1
trace079,3,16.5,1
trace080,1,10.4,1
trace080,1,13.5,1
trace080,3,3.5,1
trace080,1,13.1,1
trace080,1,13.3,1
trace080,3,18.6,1
trace081,2,6.5,1
trace081,4,9.2,1
trace081,1,7.4,1
trace082,1,65.9,1
trace082,3,9.0,1
trace082,0,6.0,1
trace082,0,6.1,1
trace082,3,10.7,1
trace082,1,13.8,1
trace082,1,1.1,1
trace083,2,18.9,1
trace083,0,3.8,1
trace083,3,18.5,1
trace083,1,96.4,1
trace083,3,2.4,1
trace083,3,2.3,1
trace083,3,3.2,1
trace083,1,8.5,1
trace084,2,18.4,1
trace084,0,14.1,1
trace085,1,35.5,1
trace085,1,2.7,1
trace085,1,27.7,1
trace085,1,6.1,1
trace085,1,70.4,1
trace085,3,2.0,1
trace085,3,2.7,1
trace085,1,3.1,1
trace086,1,43.1,1
trace086,3,2.4,1
trace086,1,7.6,1
trace086,2,6.8,1
trace086,0,12.2,1
trace086,1,13.2,1
trace086,3,9.8,1
trace086,1,2.2,1
trace086,3,16.6,1
trace087,0,6.8,1
trace087,2,56.9,1
trace087,1,3.3,1
trace087,3,9.4,1
trace087,4,0.0,1
trace087,0,7.8,1
trace088,1,57.4,1
trace088,3,9.4,1
trace088,2,0.8,1
trace088,1,2.3,1
trace089,2,18.9,1
trace089,1,38.6,1
trace089,1,5.2,1
trace089,2,18.9,1
trace090,1,93.4,1
trace090,3,2.4,1
trace090,3,17.6,1
trace090,2,18.4,1
trace091,1,100.4,1
trace091,3,9.5,1
trace091,2,0.2,1
trace091,3,9.3,1
trace091,0,6.3,1
trace092,0,2.7,1
trace092,1,13.7,1
trace092,1,13.5,1
trace092,3,1.3,1
trace092,3,17.2,1
trace093,1,104.4,1
trace093,3,9.8,1
trace093,1,6.9,1
trace093,3,9.3,1
trace093,4,9.5,1
trace093,1,6.2,1
trace094,2,18.6,1
trace095,1,43.2,1
trace095,3,2.4,1
trace095,1,13.3,1
trace095,1,3.4,1
trace096,1,77.6,1
trace096,1,13.7,1
trace096,1,13.3,1
trace096,3,19.5,1
trace097,2,18.5,1
trace097,1,72.8,1
trace097,1,13.8,1
trace097,1,13.6,1
trace097,3,16.6,1
trace098,0,6.9,1
trace098,0,7.4,1
trace098,2,6.0,1
trace098,2,16.9,1
trace098,2,39.5,1
trace098,0,6.8,1
trace099,2,5.2,1
trace099,0,12.4,1
trace099,1,13.6,1
trace099,3,2.4,1
trace099,1,3.2,1
trace100,1,107.9,1
trace100,1,13.2,1
trace100,1,14.0,1
trace100,3,9.7,1
trace100,2,104.1,1
trace100,2,49.7,1
trace100,1,18.9,1
trace101,0,6.8,0
trace101,4,9.8,0
trace101,1,13.5,0
trace102,2,6.8,0
trace102,1,19.8,0
trace102,2,5.8,0
trace103,1,105.4,0
trace103,3,9.6,0
trace103,3,10.5,0
trace104,0,5.7,0
trace104,4,5.7,0
trace104,2,6.2,0
trace105,2,18.6,0
trace105,0,6.7,0
trace105,0,13.1,0
trace105,1,13.2,0
trace105,3,9.1,0
trace106,1,81.9,0
trace106,3,3.7,0
trace106,3,1.7,0
trace107,1,33.8,0
trace107,1,13.9,0
trace108,0,6.4,0
trace109,0,3.1,0
