id,symb,attr/f:duration,label
trace001,0,5.3,1
trace001,2,9.0,1
trace001,2,5.9,1
trace001,1,19.6,1
trace002,1,36.0,1
trace002,1,3.7,1
trace002,1,69.3,1
trace002,1,13.5,1
trace002,3,19.5,1
trace003,0,6.9,1
trace003,3,1.1,1
trace003,0,12.2,1
trace003,1,2.0,1
trace004,2,5.5,1
trace004,0,5.1,1
trace005,1,70.7,1
trace005,1,13.3,1
trace005,1,13.5,1
trace005,1,2.7,1
trace005,2,18.2,1
trace006,2,5.9,1
trace006,0,7.7,1
trace006,2,5.2,1
trace006,0,9.0,1
trace007,1,55.8,1
trace007,1,13.1,1
trace007,1,8.8,1
trace008,0,5.7,1
trace008,3,1.8,1
trace008,1,9.8,1
trace008,3,17.7,1
trace009,0,2.9,1
trace009,1,13.3,1
trace009,3,9.3,1
trace009,0,8.7,1
trace009,2,18.3,1
trace010,1,84.7,1
trace010,3,9.7,1
trace010,2,82.9,1
trace010,0,12.9,1
trace010,3,9.8,1
trace010,1,4.9,1
trace010,1,13.9,1
trace010,1,13.6,1
trace010,3,16.3,1
trace011,0,12.2,1
trace012,1,57.0,1
trace012,1,2.1,1
trace013,2,18.5,1
trace014,2,18.4,1
trace014,2,5.3,1
trace014,3,1.2,1
trace014,1,2.9,1
trace014,3,9.8,1
trace014,3,10.1,1
trace014,1,13.8,1
trace014,1,13.5,1
trace014,1,1.6,1
trace015,2,18.2,1
trace015,0,3.4,1
trace015,1,7.8,1
trace016,1,108.2,1
trace016,1,3.1,1
trace017,0,17.2,1
trace017,0,15.6,1
trace017,2,5.8,1
trace017,2,8.4,1
trace017,1,30.9,1
trace017,3,9.9,1
trace017,0,6.5,1
trace018,1,30.5,1
trace018,1,7.5,1
trace018,0,6.4,1
trace018,4,1.6,1
trace018,0,6.4,1
trace019,0,18.7,1
trace019,0,6.0,1
trace019,4,9.3,1
trace019,3,19.0,1
trace020,1,82.3,1
trace020,1,6.7,1
trace021,2,5.4,1
trace021,3,10.7,1
trace021,1,2.9,1
trace022,0,15.7,1
trace023,1,106.7,1
trace023,1,13.6,1
trace023,1,4.6,1
trace024,1,62.7,1
trace024,3,9.5,1
trace024,4,5.2,1
trace025,1,49.0,1
trace025,1,13.5,1
trace025,3,1.3,1
trace025,3,1.5,1
trace025,3,16.4,1
trace026,2,6.6,1
trace026,4,9.9,1
trace026,1,13.3,1
trace026,3,9.6,1
trace026,4,1.8,1
trace026,1,10.8,1
trace026,1,13.3,1
trace026,3,18.0,1
trace027,2,18.6,1
trace027,2,6.1,1
trace027,2,0.0,1
trace027,3,2.4,1
trace027,1,13.4,1
trace027,1,6.1,1
trace028,0,16.1,1
trace028,2,6.5,1
trace028,4,9.8,1
trace028,3,1.1,1
trace028,3,16.7,1
trace029,2,18.7,1
trace029,0,6.2,1
trace029,3,1.2,1
trace029,3,1.6,1
trace029,1,12.7,1
trace029,3,9.4,1
trace029,2,8.6,1
trace030,0,3.1,1
trace030,1,3.0,1
trace030,1,86.9,1
trace030,1,8.5,1
trace031,2,18.3,1
trace031,0,6.3,1
trace031,2,0.0,1
trace031,3,9.9,1
trace031,4,5.1,1
trace032,0,3.8,1
trace032,1,13.6,1
trace032,3,9.6,1
trace032,2,0.7,1
trace032,3,17.8,1
trace033,0,6.7,1
trace033,0,8.6,1
trace034,2,18.7,1
trace035,2,5.7,1
trace035,4,9.8,1
trace035,1,5.0,1
trace035,0,2.1,1
trace035,1,8.0,1
trace036,2,18.4,1
trace036,2,6.5,1
trace036,0,13.2,1
trace036,3,9.1,1
trace036,1,10.1,1
trace036,3,2.7,1
trace036,1,6.2,1
trace037,2,6.5,1
trace037,2,75.1,1
trace037,1,5.3,1
trace037,3,9.8,1
trace037,3,0.8,1
trace037,4,9.2,1
trace037,3,9.8,1
trace037,2,0.8,1
trace037,1,13.5,1
trace037,3,9.6,1
trace037,4,0.5,1
trace037,0,8.8,1
trace038,1,33.2,1
trace038,1,6.9,1
trace038,2,5.8,1
trace038,0,12.4,1
trace038,3,18.3,1
trace039,0,6.0,1
trace039,1,11.7,1
trace039,1,4.4,1
trace040,0,2.5,1
trace040,1,4.2,1
trace041,2,5.3,1
trace041,0,6.2,1
trace042,0,6.9,1
trace042,3,8.3,1
trace042,1,13.2,1
trace042,1,14.0,1
trace042,1,7.0,1
trace043,2,5.7,1
trace043,2,38.4,1
trace043,2,50.9,1
trace043,2,107.9,1
trace043,2,33.6,1
trace043,0,13.9,1
trace043,1,7.7,1
trace044,1,92.2,1
trace044,3,9.6,1
trace044,4,1.2,1
trace044,4,9.2,1
trace044,1,13.6,1
trace044,1,13.8,1
trace044,3,2.6,1
trace044,3,9.1,1
trace044,1,18.3,1
trace045,0,13.7,1
trace045,2,5.1,1
trace045,2,104.2,1
trace045,0,6.9,1
trace046,1,31.7,1
trace046,1,13.2,1
trace046,3,16.2,1
trace046,1,66.7,1
trace046,3,9.2,1
trace046,0,12.6,1
trace046,3,1.4,1
trace046,3,9.9,1
trace046,3,9.6,1
trace046,3,9.9,1
trace046,2,65.7,1
trace046,1,19.2,1
trace047,2,18.9,1
trace047,1,100.9,1
trace047,1,8.1,1
trace048,0,12.9,1
trace048,1,38.8,1
trace048,3,19.5,1
trace048,1,45.8,1
trace048,1,1.9,1
trace049,0,6.4,1
trace049,3,10.1,1
trace049,3,16.4,1
trace050,2,5.9,1
trace050,1,19.7,1
trace051,2,18.6,1
trace051,2,18.2,1
trace052,2,18.4,1
trace052,2,18.8,1
trace052,1,57.1,1
trace052,1,1.2,1
trace053,1,57.2,1
trace053,3,3.1,1
trace053,3,17.7,1
trace054,2,18.4,1
trace055,1,74.9,1
trace055,3,1.4,1
trace055,3,9.0,1
trace055,0,12.9,1
trace055,1,8.8,1
trace056,0,12.7,1
trace056,0,12.4,1
trace056,2,5.8,1
trace056,1,18.8,1
trace057,1,14.5,1
trace057,3,3.3,1
trace057,1,13.7,1
trace057,3,9.8,1
trace057,2,8.3,1
