id,symb,attr/f:duration,label
trace001,1,13.5,1
trace001,1,0.2,1
trace001,4,9.3,1
trace001,3,59.0,1
trace001,3,72.1,1
trace002,2,88.8,1
trace002,3,68.7,1
trace002,1,5.4,1
trace002,0,37.5,1
trace002,1,10.0,1
trace002,2,94.0,1
trace003,2,40.7,1
trace003,4,66.1,1
trace003,1,0.7,1
trace003,0,96.0,1
trace003,0,11.9,1
trace003,0,83.2,1
trace004,1,4.1,1
trace004,3,61.8,1
trace004,0,93.8,1
trace004,1,10.9,1
trace004,4,6.3,1
trace005,0,85.7,1
trace005,1,0.5,1
trace005,2,40.8,1
trace006,1,9.5,1
trace006,2,11.1,1
trace006,4,49.9,1
trace007,3,12.4,1
trace007,3,64.0,1
trace007,0,77.2,1
trace008,1,7.6,1
trace008,0,103.2,1
trace008,0,15.8,1
trace008,4,7.9,1
trace008,1,75.5,1
trace009,1,5.9,1
trace009,1,0.1,1
trace009,4,9.9,1
trace009,0,14.4,1
trace009,0,11.8,1
trace009,0,34.4,1
trace010,1,12.4,1
trace010,2,8.6,1
trace010,4,12.6,1
trace011,4,4.6,1
trace011,4,28.9,1
trace012,1,7.5,1
trace012,2,8.7,1
trace012,0,25.7,1
trace012,4,74.2,1
trace013,3,13.6,0
trace013,2,6.5,0
trace013,4,84.1,0
trace013,3,14.5,0
trace014,3,12.0,0
trace014,2,8.4,0
trace014,4,31.2,0
trace014,2,60.2,0
trace015,0,53.7,0
trace015,1,6.2,0
trace015,3,72.7,0
trace015,4,10.6,0
trace016,4,2.6,0
trace016,0,9.3,0
trace016,0,12.3,0
trace016,3,48.4,0
trace016,1,3.1,0
trace017,1,5.3,0
trace018,2,92.3,0
trace018,2,16.8,0
trace018,4,35.6,0
trace018,4,5.3,0
trace018,4,17.3,0
trace018,1,5.7,0
trace019,0,107.7,0
trace019,1,5.4,0
trace019,3,6.5,0
trace019,4,7.6,0
trace019,4,25.3,0
trace019,0,11.1,0
trace020,2,18.4,0
trace021,1,7.0,0
trace021,1,0.0,0
trace021,4,9.3,0
trace021,4,62.0,0
trace021,4,68.7,0
trace022,0,44.9,0
trace022,1,11.5,0
trace023,2,33.2,0
trace023,2,4.0,0
trace023,4,29.2,0
trace023,1,13.9,0
trace024,3,9.4,0
trace024,4,67.4,0
trace025,1,8.0,0
trace025,2,15.7,0
trace025,0,63.2,0
