id,symb,attr/f:duration,label
trace001,0,36.4,1
trace001,1,0.2,1
trace001,0,82.9,1
trace001,4,7.1,1
trace001,3,70.3,1
trace001,0,37.4,1
trace002,0,92.5,1
trace002,1,8.5,1
trace002,4,6.5,1
trace003,3,10.5,1
trace003,3,28.8,1
trace003,1,1.7,1
trace003,1,1.9,1
trace003,0,85.1,1
trace004,1,14.8,1
trace004,0,44.7,1
trace004,4,82.7,1
trace004,4,20.9,1
trace004,4,6.0,1
trace005,4,2.3,1
trace005,4,38.7,1
trace006,2,61.9,1
trace006,1,0.8,1
trace006,0,78.1,1
trace006,3,103.4,1
trace007,1,15.3,1
trace007,2,10.3,1
trace007,4,76.3,1
trace008,0,69.6,1
trace009,4,5.0,1
trace009,0,26.0,1
trace009,3,37.4,1
trace009,1,46.7,1
trace010,1,15.7,1
trace010,0,91.1,1
trace010,4,100.4,1
trace011,2,58.6,0
trace011,2,15.3,0
trace011,0,55.0,0
trace012,0,60.7,0
trace012,1,7.1,0
trace012,0,104.4,0
trace012,4,9.0,0
trace013,3,2.8,0
trace013,4,47.5,0
trace013,0,42.7,0
trace014,3,0.8,0
trace014,4,99.6,0
trace014,2,4.2,0
trace015,3,6.2,0
trace015,1,0.1,0
trace015,0,52.8,0
trace015,4,19.8,0
trace016,4,3.7,0
trace016,4,65.5,0
trace016,4,7.9,0
trace017,3,15.9,0
trace017,2,17.6,0
trace017,4,102.0,0
trace017,2,36.4,0
trace018,4,5.6,0
trace019,1,3.5,0
trace019,4,102.8,0
trace019,2,3.4,0
trace019,0,68.9,0
trace020,1,3.8,0
trace020,2,12.8,0
trace020,4,62.8,0
trace020,1,7.8,0
trace020,0,86.3,0
