id,symb,attr/f:duration,label
trace001,4,8.7,1
trace001,4,75.5,1
trace002,4,4.9,1
trace002,0,1.4,1
trace002,4,50.1,1
trace003,4,7.9,1
trace003,0,63.5,1
trace003,4,17.6,1
trace004,0,63.8,1
trace005,2,20.6,1
trace005,0,51.4,1
trace005,4,95.4,1
trace005,0,11.9,1
trace005,1,74.3,1
trace006,2,78.4,1
trace006,4,36.0,1
trace006,0,63.8,1
trace006,4,27.0,1
trace007,2,35.6,1
trace007,4,89.6,1
trace007,1,0.3,1
trace008,4,7.6,1
trace008,4,80.7,1
trace008,0,116.6,1
trace008,1,1.0,1
trace008,3,90.8,1
trace009,3,3.0,1
trace009,4,77.8,1
trace009,1,0.4,1
trace010,1,8.5,1
trace010,4,83.2,1
trace010,3,21.4,1
trace010,0,75.6,1
trace011,4,3.2,1
trace011,4,39.3,1
trace012,3,7.6,1
trace012,3,20.2,1
trace012,1,2.1,1
trace012,1,4.1,1
trace012,1,2.6,1
trace012,1,4.0,1
trace012,1,4.3,1
trace012,1,3.7,1
trace012,0,48.5,1
trace013,2,27.4,1
trace013,2,9.7,1
trace013,0,19.2,1
trace013,0,12.2,1
trace014,0,107.2,1
trace014,1,10.4,1
trace014,0,22.1,1
trace015,2,77.3,1
trace015,4,11.4,1
trace015,3,26.3,1
trace015,1,2.8,1
trace015,0,92.7,1
trace016,2,68.2,1
trace016,0,72.8,1
trace016,0,14.2,1
trace017,3,10.5,1
trace017,1,0.8,1
trace017,4,7.9,1
trace017,4,57.0,1
trace018,0,115.3,1
trace018,1,1.9,1
trace018,0,99.6,1
trace019,4,4.2,1
trace019,0,98.3,1
trace019,3,13.7,1
trace019,2,36.1,1
trace020,2,69.5,1
trace020,4,19.6,1
trace020,0,62.1,1
trace020,4,109.7,1
trace021,2,32.5,1
trace021,1,0.4,1
trace021,4,8.6,1
trace021,0,14.3,1
trace022,3,15.0,1
trace022,0,35.7,1
trace022,3,58.0,1
trace022,1,78.9,1
trace023,2,73.3,1
trace023,1,0.8,1
trace023,0,43.5,1
trace024,4,2.2,1
trace024,0,7.0,1
trace024,0,12.0,1
