id,symb,attr/f:duration,label
trace001,1,57.9,1
trace001,2,5.2,1
trace001,2,9.5,1
trace002,1,65.6,1
trace002,3,15.9,1
trace002,3,7.6,1
trace002,0,70.1,1
trace002,1,14.8,1
trace003,2,5.0,1
trace003,2,17.2,1
trace003,2,10.6,1
trace003,3,9.6,1
trace003,2,93.6,1
trace003,2,7.8,1
trace004,3,5.2,1
trace004,3,11.7,1
trace004,2,24.8,1
trace004,3,10.3,1
trace004,2,62.7,1
trace004,2,3.2,1
trace005,3,0.4,1
trace005,3,2.8,1
trace005,0,100.2,1
trace006,1,73.5,1
trace006,3,26.3,1
trace006,3,9.5,1
trace006,1,13.3,1
trace006,1,10.2,1
trace006,0,38.4,1
trace007,3,89.9,1
trace007,2,12.0,1
trace007,3,61.5,1
trace007,3,8.3,1
trace007,2,102.1,1
trace007,2,17.3,1
trace008,2,3.5,0
trace008,2,8.6,0
trace008,3,94.1,0
trace009,1,48.6,0
trace009,3,10.3,0
trace009,2,15.6,0
trace009,3,72.3,0
trace009,3,2.2,0
trace010,2,7.3,0
trace010,3,11.2,0
trace010,2,54.5,0
trace010,3,11.2,0
trace011,2,9.7,0
trace011,3,2.4,0
trace011,2,102.2,0
trace011,2,7.8,0
trace011,3,78.9,0
trace012,1,35.1,0
trace012,3,25.4,0
trace012,2,11.6,0
trace012,2,7.2,0
trace012,2,6.0,0
trace012,2,7.8,0
trace013,1,43.5,0
trace013,3,43.1,0
trace013,2,15.5,0
trace013,1,24.9,0
trace013,2,11.6,0
trace014,2,4.6,0
trace014,3,2.6,0
trace015,1,25.8,0
trace015,2,5.6,0
