id,symb,attr/f:duration,label
trace001,5,50.5,1
trace001,5,99.6,1
trace002,2,3.9,1
trace002,1,91.3,1
trace003,1,3.7,1
trace004,0,12.0,1
trace004,1,5.0,1
trace005,3,13.1,1
trace005,4,75.7,1
trace005,6,54.0,1
trace005,6,13.7,1
trace006,2,92.4,1
trace006,1,3.1,1
trace006,1,12.4,1
trace007,2,16.3,1
trace007,1,48.6,1
trace007,1,45.8,1
trace007,4,3.9,1
trace007,2,17.8,1
trace008,2,14.6,1
trace008,1,1.1,1
trace008,1,99.6,1
trace008,1,34.0,1
trace008,4,3.7,1
trace008,4,6.1,1
trace008,1,91.6,1
trace009,4,6.3,1
trace009,1,4.3,1
trace009,3,108.7,1
trace009,0,14.3,1
trace009,1,6.4,1
trace010,4,7.9,1
trace010,2,52.7,1
trace011,5,17.9,1
trace012,6,4.6,1
trace012,1,5.0,1
trace013,1,3.2,1
trace013,3,3.8,1
trace013,3,2.1,1
trace013,4,4.8,1
trace014,3,88.8,1
trace014,4,22.2,1
trace015,0,10.9,1
trace015,2,36.5,1
trace016,0,12.9,1
trace016,1,4.4,1
trace016,3,12.2,1
trace016,4,91.1,1
trace016,6,29.9,1
trace016,6,1.9,1
trace017,6,5.6,1
trace017,1,4.3,1
trace018,0,11.2,1
trace018,1,6.9,1
trace018,6,0.4,1
trace018,1,92.3,1
trace019,3,46.3,1
trace020,1,3.1,1
trace020,6,69.3,1
trace021,0,10.9,1
trace021,2,3.7,1
trace021,1,6.6,1
trace022,1,3.5,1
trace022,6,26.3,1
trace022,2,24.2,1
trace022,1,2.8,1
trace022,1,49.8,1
trace023,0,13.3,1
trace023,2,75.7,1
trace023,1,3.2,1
trace024,1,3.1,1
trace024,5,11.3,1
trace024,1,1.8,1
trace024,1,28.4,1
trace025,1,3.5,1
trace025,4,8.9,1
trace025,4,4.2,1
trace025,1,6.2,1
trace026,3,76.8,1
trace026,2,74.3,1
trace026,1,95.2,1
trace026,5,8.7,1
trace027,5,63.7,1
trace027,2,42.1,1
trace027,1,86.3,1
trace027,0,31.6,1
trace027,5,10.1,1
trace028,1,3.7,1
trace029,5,53.1,1
trace029,0,11.5,1
trace029,1,7.6,1
trace029,3,12.5,1
trace029,4,5.3,1
trace029,1,3.1,1
trace029,1,83.3,1
trace030,6,52.7,1
trace030,0,11.6,1
trace030,1,6.3,1
trace031,3,13.8,1
trace031,2,6.1,1
trace032,1,3.5,1
trace033,5,77.5,1
trace033,0,13.4,1
trace033,2,71.2,1
trace034,5,17.2,1
trace034,4,8.1,1
trace034,1,6.5,1
trace035,3,29.2,1
trace035,0,9.5,1
trace035,1,7.9,1
trace035,6,4.3,1
trace035,1,7.4,1
trace036,0,13.1,1
trace036,2,12.9,1
trace037,2,43.6,1
trace037,1,22.7,1
trace038,5,52.5,1
trace038,1,3.8,1
trace038,6,30.9,1
trace038,6,5.5,1
trace038,2,36.2,1
trace039,3,34.2,1
trace039,2,4.2,1
trace039,1,41.6,1
trace040,4,10.3,1
trace040,2,3.4,1
trace040,1,4.1,1
trace041,2,74.6,1
trace041,1,2.2,1
trace041,1,3.2,1
trace041,1,3.3,1
trace041,1,3.0,1
trace041,1,44.5,1
trace042,6,0.1,1
trace042,1,38.9,1
trace042,0,86.2,1
trace042,5,9.4,1
trace043,3,12.5,1
trace043,5,3.2,1
trace044,6,4.1,1
trace044,2,101.1,1
trace045,2,24.4,1
trace045,1,20.7,1
trace046,1,3.5,1
trace047,3,74.4,1
trace047,4,8.3,1
trace047,2,3.4,1
trace047,1,5.4,1
trace048,2,66.9,1
trace048,1,60.0,1
trace048,5,9.3,1
trace049,1,3.1,1
trace049,4,12.2,1
