id,symb,attr/f:duration,label
trace001,3,22.8,1
trace001,0,9.4,1
trace001,2,94.3,1
trace001,0,10.0,1
trace001,2,64.5,1
trace002,5,24.4,1
trace002,3,70.6,1
trace002,6,0.6,1
trace002,1,2.8,1
trace002,1,13.9,1
trace003,6,5.2,1
trace003,2,69.3,1
trace004,5,27.3,1
trace004,4,4.7,1
trace004,2,53.3,1
trace005,5,98.5,1
trace005,0,13.7,1
trace005,2,3.1,1
trace005,1,5.3,1
trace005,6,0.4,1
trace005,1,3.4,1
trace005,1,2.1,1
trace005,1,99.7,1
trace006,1,3.2,1
trace006,4,30.1,1
trace006,3,96.5,1
trace007,3,13.2,1
trace007,4,50.3,1
trace007,4,1.3,1
trace007,4,88.4,1
trace008,0,12.1,1
trace008,2,83.8,1
trace009,0,13.9,1
trace009,2,59.9,1
trace009,2,7.7,1
trace009,1,2.7,1
trace009,1,28.3,1
trace010,6,1.0,1
trace010,1,3.8,1
trace010,1,2.9,1
trace010,1,98.1,1
trace011,6,85.7,1
trace012,3,24.2,1
trace012,4,10.3,1
trace012,2,3.1,1
trace012,2,75.6,1
trace013,2,12.3,1
trace013,1,27.1,1
trace013,5,9.7,1
trace013,3,9.6,1
trace013,1,6.5,1
trace014,2,39.7,1
trace014,1,1.5,1
trace014,1,71.9,1
trace015,4,9.8,1
trace015,1,5.1,1
trace016,0,11.1,1
trace016,1,7.3,1
trace017,6,0.6,1
trace017,1,56.2,1
trace017,1,100.4,1
trace018,2,48.8,1
trace018,1,2.3,1
trace018,1,68.1,1
trace019,3,76.5,1
trace019,5,84.2,1
trace020,0,13.0,1
trace020,2,60.3,1
trace020,6,17.1,1
trace020,4,63.4,1
trace021,3,108.1,1
trace021,3,54.1,1
trace021,1,3.5,1
trace022,2,62.4,1
trace022,1,96.0,1
trace022,1,46.5,1
trace022,4,1.8,1
trace022,6,46.4,1
trace023,0,9.3,1
trace023,2,97.5,1
trace024,6,0.3,1
trace024,1,83.3,1
trace024,1,1.4,1
trace024,4,51.8,1
trace024,2,14.8,1
trace025,0,10.5,1
trace025,1,5.9,1
trace025,1,3.3,1
trace026,4,102.3,1
trace026,6,91.8,1
trace027,4,6.3,1
trace027,1,6.7,1
trace027,2,3.0,1
trace027,1,3.1,1
trace027,1,94.6,1
trace028,0,13.8,1
trace028,2,3.6,1
trace028,2,3.6,1
trace028,1,5.3,1
trace029,0,12.0,1
trace029,1,4.5,1
trace029,5,108.3,1
trace030,0,14.3,1
trace030,1,5.0,1
trace030,2,74.4,1
trace030,1,3.7,1
trace030,1,3.3,1
trace030,1,4.0,1
trace030,1,19.0,1
trace031,1,3.9,1
trace032,0,12.1,1
trace032,1,7.3,1
trace032,0,14.7,1
trace032,2,43.6,1
trace033,5,13.2,1
trace033,3,13.6,1
trace033,2,5.9,1
trace034,2,89.4,1
trace034,1,3.5,1
trace034,1,1.5,1
trace034,1,1.7,1
trace034,1,12.4,1
trace035,4,58.7,1
trace035,5,17.0,1
trace035,1,1.7,1
trace035,1,3.2,1
trace035,1,2.3,1
trace035,1,1.9,1
trace035,1,98.5,1
trace036,2,77.6,1
trace036,1,2.8,1
trace036,1,103.2,1
trace036,1,90.1,1
trace037,3,32.2,1
trace037,1,3.1,1
trace037,5,15.7,1
trace037,1,4.0,1
trace037,1,51.2,1
trace038,4,42.3,1
trace038,3,35.3,1
trace039,2,22.2,1
trace039,1,94.3,1
trace040,6,0.1,1
trace040,1,1.1,1
trace040,1,14.0,1
trace041,5,72.8,1
trace041,6,4.1,1
trace041,2,3.9,1
trace041,1,5.4,1
trace042,6,100.3,1
trace042,5,66.4,1
trace042,1,3.4,1
trace042,4,63.8,1
trace043,6,83.0,1
trace043,6,27.1,1
trace043,4,9.3,1
trace043,1,4.6,1
trace044,0,14.0,1
trace044,1,6.7,1
trace045,6,44.7,1
trace045,1,3.5,1
trace045,4,58.9,1
trace046,2,42.8,1
trace046,1,36.9,1
trace047,5,35.9,1
trace047,5,78.7,1
trace048,1,3.4,1
trace048,4,51.3,1
trace049,1,3.7,1
trace050,4,2.8,1
trace050,1,5.5,1
trace051,3,12.7,1
trace051,6,97.1,1
trace052,4,3.2,1
trace052,1,5.3,1
trace052,4,7.9,1
trace052,2,3.5,1
trace052,2,81.1,1
trace053,5,41.5,1
trace054,0,13.3,1
trace054,1,5.4,1
trace055,2,84.9,1
trace055,1,46.8,1
trace055,0,7.3,1
trace055,5,8.3,1
trace055,1,6.9,1
trace056,3,24.7,1
trace056,4,10.7,1
trace056,1,7.0,1
trace056,4,2.3,1
trace056,1,4.6,1
trace057,2,34.7,1
trace057,1,33.1,1
trace057,0,85.2,1
trace057,0,7.2,1
trace058,6,95.4,1
trace058,2,50.8,1
trace058,1,2.6,1
trace058,1,2.7,1
trace058,1,3.3,1
trace058,1,80.3,1
trace059,3,12.6,1
trace059,6,98.4,1
trace059,6,4.9,1
trace059,6,0.9,1
trace059,1,3.0,1
trace059,1,93.4,1
trace060,0,12.5,1
trace060,1,5.4,1
trace061,5,17.0,1
trace061,0,12.0,1
trace061,1,5.8,1
trace061,4,103.8,1
trace061,6,64.0,1
trace062,3,88.3,1
trace062,4,3.3,1
trace062,1,6.6,1
trace062,1,3.6,1
trace063,1,3.5,1
trace064,1,3.8,1
trace064,6,45.2,1
trace065,6,4.2,1
trace065,1,5.7,1
trace065,6,0.1,1
trace065,1,27.5,1
trace065,1,1.7,1
trace065,3,71.9,1
trace065,1,54.3,1
trace066,1,3.6,1
trace067,2,49.0,1
trace067,1,1.5,1
trace067,1,100.4,1
trace068,3,13.8,1
trace068,2,6.3,1
trace068,3,75.4,1
trace068,3,72.5,1
trace069,4,51.4,1
trace069,5,16.1,1
trace069,1,27.9,1
trace070,3,13.4,1
trace070,2,17.6,1
trace071,3,13.8,1
trace071,5,0.7,1
trace071,4,12.8,1
trace071,5,29.3,1
trace071,1,3.2,1
trace071,1,84.3,1
trace072,0,14.7,1
trace072,2,3.1,1
trace072,1,6.2,1
trace073,1,3.2,1
trace073,5,11.4,1
trace073,1,98.2,1
trace074,5,91.9,1
trace075,3,17.2,1
trace075,2,59.9,1
trace075,1,2.9,1
trace075,1,2.0,1
trace075,1,2.0,1
trace075,1,3.6,1
trace075,1,39.6,1
trace076,1,3.2,1
trace076,4,12.6,1
trace076,0,1.1,1
trace076,4,3.8,1
trace076,4,32.6,1
trace077,1,3.7,1
trace077,3,2.3,1
trace077,6,26.1,1
trace077,0,9.7,1
trace077,2,3.7,1
trace077,1,5.7,1
trace078,0,11.1,1
trace078,2,3.9,1
trace078,2,99.3,1
trace079,6,5.5,1
trace079,2,85.8,1
trace080,5,43.4,1
trace080,4,3.7,1
trace080,1,5.2,1
trace081,2,61.6,1
trace081,1,9.6,1
trace082,5,58.6,1
trace082,2,9.7,1
trace082,1,1.3,1
trace082,1,47.5,1
trace082,0,16.4,1
trace083,5,99.1,1
trace083,6,5.3,1
trace083,2,110.4,1
trace084,6,0.0,1
trace084,1,81.5,1
trace085,4,104.7,1
trace085,5,14.6,1
trace085,1,2.4,1
trace085,1,11.1,1
trace085,1,104.9,1
trace086,5,27.6,1
trace086,5,83.4,1
trace086,3,13.1,1
trace086,4,6.8,1
trace086,1,3.2,1
trace086,1,21.0,1
trace087,3,87.1,1
trace087,1,3.2,1
trace087,6,100.2,1
trace088,1,3.8,1
trace088,6,87.7,1
trace088,2,55.4,1
trace088,1,42.5,1
trace089,0,13.9,1
trace089,1,6.2,1
trace089,3,32.1,1
