id,symb,attr/f:duration,label
trace001,3,72.8,1
trace001,5,62.6,1
trace002,2,35.4,1
trace002,1,76.8,1
trace002,5,9.1,1
trace002,4,1.3,1
trace002,5,90.3,1
trace002,5,4.4,1
trace003,1,3.7,1
trace003,5,2.4,1
trace003,1,81.5,1
trace004,5,47.4,1
trace004,3,101.3,1
trace005,3,13.2,1
trace005,6,81.4,1
trace006,0,12.3,1
trace006,2,3.8,1
trace006,1,7.9,1
trace006,4,22.8,1
trace006,3,3.2,1
trace007,1,3.8,1
trace007,5,9.8,1
trace007,1,91.9,1
trace008,4,2.5,1
trace008,1,7.5,1
trace009,2,73.9,1
trace009,1,3.3,1
trace009,1,3.8,1
trace009,1,31.3,1
trace009,5,10.4,1
trace010,0,13.4,1
trace010,1,7.7,1
trace011,4,98.4,0
trace011,3,95.2,0
trace011,2,16.4,0
trace011,3,4.4,0
trace011,6,67.4,0
trace011,6,5.6,0
trace012,2,41.8,0
trace012,1,1.5,0
trace012,1,3.6,0
trace012,1,75.3,0
trace012,5,9.6,0
trace012,3,13.5,0
trace013,2,32.4,0
trace014,6,4.7,0
trace014,1,6.8,0
trace014,2,99.6,0
trace015,3,12.7,0
trace015,6,94.8,0
trace015,5,9.3,0
trace016,2,87.7,0
trace016,1,85.0,0
trace016,5,10.3,0
trace016,4,1.6,0
trace017,6,5.5,0
trace017,2,24.1,0
trace017,0,12.1,0
trace018,6,5.6,0
trace019,5,64.5,0
trace019,5,73.4,0
trace019,4,7.8,0
trace020,1,3.6,0
trace020,3,3.9,0
trace020,5,18.1,0
