id,symb,attr/f:duration,label
trace001,3,10.6,1
trace001,3,4.7,1
trace001,3,17.0,1
trace002,2,10.0,1
trace003,0,8.9,1
trace003,0,103.4,1
trace003,3,10.3,1
trace004,0,8.0,1
trace004,2,3.4,1
trace004,3,16.4,1
trace004,3,6.4,1
trace005,2,17.1,1
trace005,3,20.0,1
trace006,0,9.0,1
trace006,1,47.1,1
trace006,3,12.5,1
trace006,3,5.0,1
trace007,2,12.2,1
trace007,3,9.8,1
trace007,0,8.7,1
trace007,2,3.4,1
trace007,3,9.8,1
trace007,3,18.4,1
trace007,2,14.1,1
trace008,3,55.4,1
trace008,0,12.8,1
trace008,0,11.8,1
trace008,0,14.6,1
trace009,2,5.0,1
trace009,3,8.4,1
trace009,3,8.5,1
trace009,3,16.2,1
trace009,1,49.7,1
trace009,3,9.4,1
trace009,3,9.1,1
trace009,3,16.3,1
trace009,3,78.9,1
trace010,2,13.9,1
trace010,3,59.9,1
trace010,3,17.1,1
trace010,0,1.4,1
trace011,0,1.8,1
trace011,2,32.1,1
trace011,2,45.6,1
trace012,3,11.5,1
trace012,3,16.2,1
trace012,1,55.9,1
trace012,3,16.3,1
trace012,0,1.3,1
trace012,3,99.5,1
trace013,3,86.0,1
trace013,0,13.9,1
trace013,0,9.1,1
trace013,2,1.2,1
trace013,2,2.3,1
trace013,3,18.2,1
trace013,3,8.9,1
trace014,3,60.1,1
trace014,2,83.2,1
trace015,0,12.6,1
trace015,1,16.5,1
trace015,3,13.0,1
trace016,0,0.9,1
trace016,0,112.6,1
trace016,2,7.0,1
trace017,0,3.0,1
trace017,2,66.4,1
trace017,2,60.0,1
trace018,0,7.1,1
trace018,3,115.6,1
trace018,3,13.4,1
trace019,0,13.6,1
trace019,2,3.4,1
trace019,3,17.0,1
trace019,2,14.2,1
trace020,0,10.0,1
trace020,1,35.0,1
trace021,0,11.8,1
trace021,1,38.5,1
trace021,3,18.6,1
trace022,2,17.5,1
trace022,3,112.9,1
trace022,3,17.6,1
trace022,1,36.6,1
trace022,3,9.7,1
trace022,3,10.3,1
trace022,3,17.9,1
trace022,0,7.7,1
trace022,2,2.8,1
trace022,3,17.8,1
trace022,0,10.8,1
trace022,0,28.6,1
trace022,2,18.2,1
trace023,0,2.6,1
trace023,0,14.1,1
trace023,2,33.2,1
trace024,3,5.4,1
trace024,3,7.0,1
trace024,3,16.0,1
trace024,3,5.0,1
trace024,3,16.8,1
trace025,3,10.4,1
trace025,3,5.5,1
trace025,3,17.5,1
trace025,3,7.8,1
trace025,3,15.6,1
trace026,3,53.9,1
trace026,2,95.9,1
trace026,3,18.3,1
trace027,3,7.8,1
trace027,3,4.8,1
trace027,3,14.4,1
trace028,2,8.8,1
trace028,3,110.6,1
trace028,3,15.5,1
trace028,0,1.6,1
trace028,3,8.3,1
trace028,2,18.5,1
trace029,2,15.1,1
trace029,3,8.7,1
trace029,0,5.5,1
trace029,3,33.8,1
trace030,2,5.0,1
trace031,3,8.9,1
trace032,0,7.8,1
trace032,2,47.7,1
trace033,0,12.4,1
trace033,2,78.7,1
trace033,2,82.2,1
trace033,3,12.3,1
trace034,3,38.2,1
trace034,0,9.0,1
trace034,2,93.2,1
trace034,3,14.4,1
trace034,3,15.6,1
trace034,0,59.1,1
trace034,0,13.5,1
trace034,2,33.6,1
trace035,3,6.5,1
trace036,2,12.2,1
trace037,3,51.8,1
trace037,2,1.4,1
trace037,3,35.7,1
trace038,0,1.8,1
trace038,1,89.4,1
trace038,3,18.4,1
trace038,3,5.4,1
trace038,3,15.3,1
trace039,2,15.6,1
trace039,3,64.5,1
trace039,3,4.3,1
trace039,3,16.5,1
trace040,3,73.5,1
trace040,0,15.1,1
trace040,2,1.7,1
trace040,1,86.6,1
trace040,3,13.2,1
trace041,2,3.7,1
trace042,3,83.0,1
trace042,2,1.7,1
trace042,2,32.7,1
trace043,2,10.0,1
trace043,3,65.3,1
trace043,3,8.9,1
trace043,3,18.3,1
trace044,2,5.2,1
trace045,3,11.6,1
trace045,3,7.3,1
trace046,2,7.5,1
trace046,3,8.3,1
trace046,0,12.9,1
trace046,1,83.6,1
trace047,0,7.4,1
trace047,2,4.1,1
trace047,3,18.7,1
trace047,0,1.3,1
trace047,2,3.6,1
trace047,3,18.6,1
trace047,3,83.8,1
trace048,3,115.1,1
trace048,0,15.0,1
trace048,2,72.2,1
trace049,0,13.0,1
trace049,2,2.7,1
trace049,3,10.0,1
trace049,3,16.2,1
trace049,2,9.9,1
trace050,0,9.2,1
trace050,1,44.0,1
trace050,3,18.6,1
trace051,3,8.8,1
trace051,3,8.4,1
trace051,3,14.6,1
trace052,2,16.1,1
trace052,3,9.7,1
trace052,0,8.7,1
trace052,0,73.5,1
trace052,0,9.9,1
trace052,3,15.2,1
trace052,2,12.4,1
trace053,3,9.5,1
trace054,0,4.7,1
trace054,0,12.4,1
trace054,1,13.4,1
trace054,2,0.6,1
trace054,1,1.5,1
trace054,1,38.9,1
trace055,3,103.9,1
trace055,0,9.3,1
trace055,0,15.2,1
trace055,2,71.3,1
trace056,3,48.0,1
trace057,0,12.6,1
trace057,1,56.8,1
trace057,3,12.8,1
trace058,3,77.1,1
trace058,0,17.1,1
trace058,0,14.0,1
trace058,2,80.2,1
trace059,3,11.2,1
trace060,2,14.4,1
trace060,3,75.0,1
trace060,3,16.3,1
trace060,0,1.1,1
trace061,3,67.2,1
trace061,2,1.6,1
trace061,3,9.0,1
trace061,2,11.2,1
trace062,0,4.0,1
trace062,2,48.4,1
trace062,0,9.2,1
trace062,0,11.0,1
trace063,0,0.4,1
trace063,2,4.2,1
trace063,3,9.1,1
trace063,3,17.4,1
trace063,2,7.0,1
trace064,0,5.2,1
trace064,3,15.3,1
trace064,3,5.2,1
trace065,2,17.1,1
trace066,0,13.4,1
trace066,3,95.8,1
trace066,3,13.9,1
trace067,2,11.7,1
trace067,3,8.4,1
trace067,3,69.7,1
trace067,2,1.2,1
trace067,2,4.8,1
trace067,3,16.7,1
trace067,0,12.9,1
trace067,3,113.6,1
trace068,0,8.6,1
trace068,0,14.2,1
trace068,1,12.9,1
trace068,1,13.0,1
trace068,2,14.9,1
trace069,2,12.0,1
trace069,3,79.2,1
trace069,3,15.0,1
trace069,0,2.0,1
trace070,2,12.0,1
trace071,2,15.9,1
trace071,3,8.7,1
trace071,0,9.2,1
trace071,3,52.5,1
trace072,2,7.3,1
trace072,3,8.7,1
trace072,0,10.4,1
trace072,1,90.6,1
trace073,3,69.8,1
trace073,0,12.5,1
trace073,2,48.6,1
trace074,3,10.9,1
trace074,3,7.8,1
trace074,3,13.0,1
trace074,3,14.8,1
trace074,1,70.4,1
trace074,3,9.9,1
trace074,3,18.8,1
trace074,2,10.5,1
trace075,2,7.3,1
trace075,3,78.7,1
trace075,3,16.2,1
trace075,0,1.3,1
trace075,3,8.7,1
trace075,3,45.9,1
trace076,2,8.9,1
trace076,3,9.5,1
trace076,3,7.2,1
trace076,3,5.0,1
trace077,2,16.3,1
trace077,3,60.5,1
trace077,3,16.9,1
trace077,0,63.5,1
trace077,3,88.3,1
trace078,3,72.5,1
trace079,0,11.5,1
trace079,2,100.3,1
trace079,2,68.2,1
trace080,3,112.3,1
trace080,2,1.5,1
trace080,1,75.0,1
trace080,3,18.6,1
trace080,3,9.0,1
trace081,2,11.1,1
trace081,3,9.5,1
trace081,3,6.8,1
trace082,3,60.4,1
trace082,2,91.8,1
trace082,3,16.0,1
trace082,3,6.7,1
trace083,2,16.2,1
trace083,3,114.9,1
trace083,3,17.7,1
trace083,1,38.0,1
trace083,3,10.7,1
trace083,3,11.0,1
trace083,3,10.2,1
trace083,3,18.1,1
trace083,3,70.9,1
trace084,0,12.7,1
trace084,3,69.9,1
trace084,3,13.6,1
trace084,3,15.5,1
trace084,0,1.7,1
trace085,2,11.3,1
trace085,3,89.0,1
trace085,3,7.4,1
trace085,3,12.1,1
trace086,0,6.1,1
trace086,3,80.8,1
trace086,3,18.4,1
trace086,3,8.9,1
trace086,3,13.4,1
trace087,3,5.0,1
trace087,3,4.6,1
trace087,3,16.4,1
trace088,2,14.4,1
trace088,3,8.6,1
trace088,2,15.7,1
trace088,3,98.2,1
trace089,3,9.2,1
trace090,2,12.0,1
trace090,3,8.4,1
trace090,2,8.6,1
trace091,3,8.3,1
trace091,3,7.8,1
trace091,3,17.6,1
trace091,3,6.2,1
trace092,2,16.5,1
trace092,3,115.2,1
trace092,3,6.5,1
trace093,3,6.9,1
trace093,3,5.1,1
trace093,3,13.9,1
trace093,3,14.4,1
trace093,1,107.1,1
trace093,3,10.7,1
trace093,3,9.9,1
trace093,3,10.8,1
trace093,3,9.6,1
trace093,3,17.1,1
trace093,2,3.5,1
trace094,0,2.7,1
trace094,1,32.6,1
trace095,2,14.1,1
trace095,3,108.6,1
trace095,3,8.2,1
trace095,3,14.3,1
trace095,3,6.8,1
trace096,0,11.5,1
trace096,2,2.8,1
trace096,3,18.3,1
