id,symb,attr/f:duration,label
trace001,0,8.4,1
trace001,2,75.5,1
trace001,2,55.4,1
trace002,3,6.0,1
trace002,3,6.0,1
trace003,3,9.0,1
trace003,3,6.9,1
trace003,3,17.7,1
trace003,3,8.9,1
trace003,3,18.4,1
trace004,2,14.3,1
trace005,3,9.3,1
trace005,3,4.4,1
trace005,3,15.7,1
trace005,3,14.4,1
trace005,0,45.7,1
trace005,3,111.9,1
trace006,3,9.1,1
trace007,3,5.0,1
trace007,3,6.0,1
trace007,3,17.6,1
trace007,3,5.9,1
trace007,3,12.3,1
trace008,2,7.9,1
trace008,3,71.8,1
trace008,3,16.9,1
trace008,1,32.4,1
trace008,3,9.5,1
trace008,3,10.6,1
trace008,3,17.3,1
trace008,0,0.5,1
trace008,2,2.9,1
trace008,3,17.2,1
trace008,3,27.0,1
trace009,2,15.2,1
trace009,3,8.9,1
trace009,3,6.8,1
trace009,3,15.8,1
trace009,1,87.0,1
trace009,3,18.1,1
trace009,2,14.7,1
trace010,2,13.6,1
trace010,3,57.4,1
trace011,2,14.5,1
trace011,3,9.2,1
trace011,3,5.4,1
trace012,0,8.3,1
trace012,1,42.7,1
trace013,0,2.0,1
trace013,2,59.0,1
trace014,3,6.8,1
trace014,3,4.8,1
trace014,3,18.7,1
trace014,3,7.6,1
trace014,3,14.1,1
trace015,2,8.4,1
trace015,3,21.8,1
trace016,0,6.3,1
trace016,3,76.0,1
trace017,0,10.8,1
trace017,1,98.1,1
trace018,3,6.5,1
trace018,3,8.5,1
trace018,3,12.8,1
trace019,3,7.6,1
trace020,3,11.0,1
trace020,3,17.6,1
trace020,1,71.7,1
trace020,3,10.0,1
trace020,3,18.7,1
trace020,2,10.9,1
trace021,2,5.3,1
trace021,3,9.9,1
trace021,3,94.9,1
trace022,3,54.6,1
trace023,2,8.9,1
trace023,3,61.4,1
trace023,3,7.6,1
trace024,2,11.7,1
trace024,3,9.7,1
trace024,0,11.4,1
trace024,1,83.2,1
trace025,3,7.2,1
trace025,3,14.5,1
trace025,0,95.2,1
trace025,0,79.4,1
trace025,3,105.8,1
trace026,0,11.5,0
trace026,2,60.2,0
trace026,0,16.3,0
trace026,2,34.1,0
trace026,3,18.3,0
trace026,3,6.7,0
trace026,3,13.9,0
trace026,3,15.6,0
trace027,2,17.9,0
trace027,3,10.0,0
trace027,3,9.1,0
trace027,3,16.1,0
trace027,0,21.5,0
trace028,3,99.7,0
trace028,2,1.8,0
trace029,2,17.0,0
trace029,3,9.4,0
trace030,3,11.7,0
trace030,3,5.4,0
trace030,3,18.0,0
trace030,3,17.1,0
trace030,0,1.8,0
trace030,3,86.9,0
trace030,3,15.4,0
trace031,3,71.2,0
trace031,0,16.3,0
trace031,2,1.0,0
trace032,3,110.1,0
trace032,2,1.7,0
trace033,3,9.9,0
trace033,3,17.7,0
trace034,0,1.0,0
trace034,2,4.7,0
trace034,3,18.8,0
trace034,2,6.3,0
trace034,3,8.7,0
trace035,2,9.5,0
trace035,3,60.4,0
trace035,3,7.2,0
trace035,3,13.0,0
trace035,3,16.3,0
trace036,0,5.7,0
trace037,2,11.0,0
trace037,3,109.9,0
trace037,3,6.9,0
trace037,3,17.4,0
trace037,3,17.2,0
trace038,0,13.1,0
trace038,0,51.6,0
trace039,0,7.9,0
trace039,3,7.4,0
trace039,0,11.5,0
trace040,0,8.4,0
trace041,2,18.4,0
trace041,3,8.9,0
trace042,0,10.6,0
trace042,2,4.3,0
trace042,3,16.4,0
trace043,2,9.2,0
trace043,3,20.9,0
trace043,3,17.0,0
trace044,3,6.6,0
trace044,3,16.6,0
trace044,0,103.9,0
trace044,2,2.9,0
trace045,3,8.2,0
trace045,3,5.1,0
trace045,3,18.6,0
trace045,3,4.5,0
trace045,3,16.0,0
trace045,3,17.1,0
trace046,0,13.4,0
trace046,1,98.0,0
trace046,3,11.9,0
trace046,3,16.6,0
trace047,0,4.3,0
trace047,2,2.5,0
trace047,3,17.8,0
trace048,2,13.0,0
trace048,3,8.3,0
trace049,2,13.1,0
trace049,3,89.8,0
trace049,3,14.4,0
trace050,0,5.9,0
trace050,3,45.7,0
trace050,3,13.6,0
trace050,3,17.0,0
