id,symb,attr/f:duration,label
trace001,3,7.1,1
trace001,3,7.4,1
trace001,3,13.0,1
trace001,3,6.4,1
trace002,2,5.9,1
trace002,3,77.8,1
trace003,3,52.4,1
trace003,0,12.8,1
trace004,2,3.6,1
trace004,3,9.4,1
trace004,3,84.4,1
trace005,2,17.1,1
trace005,3,8.5,1
trace005,0,10.9,1
trace005,2,2.4,1
trace005,3,18.5,1
trace005,3,7.8,1
trace006,0,9.1,1
trace006,0,14.1,1
trace006,2,0.5,1
trace006,1,4.7,1
trace006,0,16.2,1
trace007,2,8.1,1
trace008,0,7.9,1
trace008,2,3.8,1
trace008,3,9.2,1
trace008,3,18.3,1
trace008,3,101.8,1
trace009,0,0.4,1
trace009,0,97.8,1
trace009,3,38.4,1
trace010,2,11.2,1
trace011,2,7.5,1
trace011,3,9.9,1
trace011,0,8.5,1
trace011,2,5.0,1
trace011,3,18.9,1
trace011,2,14.2,1
trace012,0,4.8,1
trace012,1,45.5,1
trace012,3,17.1,1
trace012,3,4.2,1
trace012,3,11.4,1
trace013,2,18.2,1
trace013,3,62.2,1
trace013,3,17.4,1
trace013,1,79.8,1
trace013,3,11.0,1
trace013,3,17.1,1
trace013,3,6.7,1
trace014,2,13.3,1
trace015,3,7.1,1
trace015,3,4.3,1
trace015,3,17.2,1
trace015,3,15.2,1
trace015,0,1.7,1
trace016,0,13.4,1
trace016,2,3.6,1
trace016,3,9.5,1
trace016,3,17.1,1
trace016,2,14.9,1
trace017,0,2.8,1
trace017,1,26.0,1
trace018,3,10.2,1
trace019,0,3.5,1
trace019,0,39.1,1
trace019,3,93.2,1
trace019,2,84.1,1
trace020,0,13.5,1
trace020,2,96.7,1
trace020,2,93.6,1
trace020,3,13.1,1
trace020,3,8.9,1
trace021,3,11.9,1
trace021,3,14.2,1
trace021,1,39.5,1
trace021,3,10.5,1
trace021,3,10.8,1
trace021,3,16.1,1
trace021,3,76.8,1
trace022,0,13.5,1
trace022,3,105.2,1
trace022,3,15.5,1
trace022,3,8.7,1
trace023,3,40.0,1
trace023,2,1.8,1
trace023,1,31.2,1
trace023,3,14.2,1
trace024,2,5.7,1
trace025,0,8.4,1
trace025,3,37.1,1
trace025,3,15.9,1
trace025,3,6.0,1
trace025,3,15.3,1
trace026,3,7.4,1
trace026,3,7.8,1
trace027,2,16.8,1
trace027,3,9.0,1
trace027,2,15.1,1
trace028,3,24.8,1
trace028,0,14.4,1
trace028,0,9.2,1
trace028,0,14.6,1
trace029,0,3.9,1
trace029,2,65.9,1
trace030,2,3.6,1
trace030,3,9.2,1
trace030,3,77.6,1
trace030,0,10.4,1
trace030,2,1.8,1
trace030,2,110.4,1
