id,symb,attr/f:duration,label
trace001,3,54.3,1
trace002,0,4.7,1
trace002,3,11.2,1
trace002,3,80.6,1
trace003,3,71.6,1
trace003,2,1.1,1
trace003,3,15.6,1
trace003,2,17.3,1
trace004,3,62.7,1
trace004,2,52.8,1
trace004,3,18.0,1
trace005,2,9.3,1
trace005,3,97.1,1
trace006,0,2.9,1
trace006,2,59.6,1
trace006,0,11.4,1
trace006,0,13.4,1
trace006,0,9.4,1
trace007,3,10.3,1
trace008,3,56.8,0
trace008,2,96.3,0
trace008,3,16.2,0
trace008,3,17.2,0
trace009,2,9.7,0
trace009,3,104.8,0
trace009,3,5.9,0
trace009,3,15.1,0
trace009,3,15.7,0
trace010,3,8.8,0
trace010,3,6.7,0
trace010,3,18.5,0
trace010,3,16.5,0
trace010,0,18.5,0
trace011,2,9.8,0
trace011,3,60.7,0
trace011,3,15.6,0
trace012,0,3.3,0
trace012,2,3.5,0
trace012,3,18.4,0
trace013,2,10.0,0
trace013,3,9.7,0
trace014,2,5.7,0
trace014,3,109.6,0
trace014,3,17.0,0
trace015,3,37.9,0
trace015,0,15.2,0
trace015,0,15.6,0
trace015,2,9.9,0
trace015,3,18.3,0
trace015,3,17.2,0
