id,symb,attr/f:duration,label
trace001,0,0.7,1
trace001,1,32.0,1
trace001,3,14.0,1
trace002,0,6.3,1
trace002,2,4.7,1
trace002,3,18.7,1
trace002,2,8.6,1
trace003,3,11.1,1
trace003,3,6.1,1
trace004,3,104.5,1
trace005,2,15.8,1
trace005,3,8.2,1
trace005,2,10.8,1
trace005,3,9.7,1
trace005,2,3.4,1
trace006,2,12.6,1
trace006,3,36.8,1
trace006,3,6.0,1
trace007,2,12.2,1
trace007,3,8.1,1
trace007,0,0.5,1
trace007,2,19.6,1
trace008,0,1.4,1
trace008,3,87.1,1
trace008,3,16.0,1
trace008,3,14.7,1
trace008,0,1.0,1
trace009,2,14.7,1
trace010,2,14.1,1
trace010,3,30.0,1
trace010,3,16.4,1
trace010,0,58.7,1
trace010,3,58.4,1
trace011,2,8.5,1
trace011,3,8.8,1
trace011,0,1.7,1
trace011,3,14.6,1
trace011,0,5.7,1
trace011,3,86.1,1
trace012,3,112.2,1
trace012,0,13.5,1
trace012,0,15.8,1
trace012,0,12.9,1
trace013,0,9.1,1
trace013,2,3.7,1
trace013,3,18.3,1
trace013,0,13.0,1
trace013,2,82.3,1
trace014,3,10.8,1
trace014,3,17.1,1
trace014,0,49.2,1
trace014,2,69.2,1
trace015,2,8.4,1
trace015,3,106.2,1
trace015,3,6.2,1
trace016,3,29.1,1
trace017,0,0.9,1
trace017,0,13.2,1
trace017,1,13.8,1
trace017,1,13.3,1
trace017,2,0.3,1
trace018,3,90.8,1
trace019,0,3.0,1
trace019,3,117.9,1
trace019,3,11.3,1
trace019,3,5.1,1
trace020,0,7.2,1
trace020,3,8.0,1
trace020,2,6.6,1
trace021,2,13.4,1
trace021,3,59.2,1
trace021,3,17.5,1
trace021,0,1.6,1
trace021,3,9.9,1
trace021,0,5.8,1
trace021,3,86.7,1
trace022,2,15.3,1
trace022,3,105.5,1
trace022,3,16.2,1
trace022,0,1.5,1
trace023,3,97.4,1
trace023,2,16.0,1
trace023,3,17.7,1
trace023,3,16.6,1
trace023,0,1.3,1
trace024,3,42.9,1
trace024,2,64.6,1
trace025,3,30.2,1
