id,symb,attr/f:duration,label
trace001,0,3.5,1
trace001,1,10.9,1
trace001,4,12.6,1
trace001,0,9.2,1
trace002,2,8.6,1
trace002,1,4.5,1
trace002,4,4.8,1
trace003,4,9.6,1
trace004,0,10.9,1
trace004,3,13.8,1
trace004,4,4.9,1
trace005,2,5.2,1
trace005,2,3.7,1
trace005,1,3.9,1
trace005,4,4.3,1
trace006,0,4.0,1
trace006,2,29.7,1
trace007,3,76.7,1
trace007,3,6.3,1
trace007,2,1.3,1
trace008,3,91.0,1
trace008,4,15.8,1
trace008,4,16.3,1
trace009,0,16.9,1
trace009,3,64.6,1
trace009,0,7.2,1
trace009,2,9.2,1
trace009,4,18.0,1
trace010,0,17.2,1
trace010,0,16.5,1
trace010,1,72.9,1
trace010,3,13.2,1
trace010,2,44.2,1
trace011,0,14.3,1
trace012,3,52.0,1
trace012,2,0.5,1
trace013,1,12.9,1
trace013,3,55.9,1
trace013,3,6.7,1
trace014,2,4.6,1
trace014,4,4.1,1
trace014,2,4.6,1
trace014,2,68.4,1
trace015,0,10.2,1
trace016,1,77.9,1
trace016,3,13.6,1
trace016,4,4.6,1
trace016,0,15.7,1
trace016,2,7.0,1
trace016,4,4.9,1
trace017,2,5.8,1
trace017,2,10.6,1
trace018,0,9.8,1
trace018,3,13.8,1
trace018,4,4.6,1
trace018,3,85.6,1
trace019,4,10.7,1
trace019,3,10.6,1
trace019,4,4.0,1
trace019,3,69.4,1
trace020,3,39.9,1
trace020,0,7.1,1
trace020,0,5.0,1
trace020,3,8.2,1
trace020,1,10.8,1
trace021,2,3.4,1
trace021,1,2.5,1
trace021,2,3.1,1
trace021,1,4.1,1
trace021,2,97.7,1
trace022,1,6.4,1
trace022,1,6.0,1
trace022,1,93.6,1
trace023,2,3.6,1
trace023,4,4.6,1
trace024,2,6.2,1
trace024,4,4.5,1
trace024,3,34.5,1
trace024,0,9.7,1
trace024,2,2.7,1
trace025,2,3.6,1
trace025,2,52.2,1
trace026,2,4.7,1
trace026,1,10.7,1
trace027,3,34.7,1
trace027,4,14.6,1
trace027,4,18.0,1
trace028,4,12.2,1
trace029,2,6.9,1
trace029,2,2.3,1
trace029,2,31.5,1
trace030,2,7.6,1
trace030,1,5.0,1
trace030,1,13.6,1
trace030,4,3.9,1
trace030,3,2.1,1
trace031,2,7.3,1
trace031,1,4.4,1
trace031,1,10.9,1
trace031,2,4.9,1
trace031,1,4.2,1
trace031,1,3.5,1
trace031,2,10.5,1
trace032,3,11.8,1
trace032,4,3.3,1
trace032,3,6.7,1
trace032,4,6.3,1
trace033,3,87.2,1
trace034,0,9.4,1
trace034,3,13.8,1
trace034,1,47.6,1
trace035,1,12.4,1
trace035,4,8.9,1
trace036,3,48.7,1
trace036,3,3.7,1
trace036,3,13.7,1
trace036,4,4.5,1
trace036,0,16.8,1
trace037,1,6.4,1
trace037,1,4.5,1
trace037,2,8.1,1
trace037,1,2.2,1
trace037,2,2.2,1
trace037,2,56.3,1
trace038,1,12.1,1
trace038,1,69.6,1
trace038,3,13.9,1
trace038,4,4.8,1
trace039,1,12.4,1
trace039,1,5.8,1
trace039,1,5.0,1
trace040,0,10.1,1
trace040,3,13.3,1
trace040,4,4.1,1
trace041,3,81.8,1
trace041,4,16.7,1
trace041,1,4.4,1
trace042,0,15.8,1
trace042,2,6.5,1
trace042,1,38.7,1
trace042,3,13.3,1
trace042,4,4.5,1
trace043,0,10.7,1
trace044,2,4.6,1
trace044,1,10.7,1
trace044,0,19.3,1
trace044,1,9.6,1
trace045,3,92.8,1
trace045,3,10.8,1
trace045,4,4.4,1
trace046,4,10.1,1
trace046,2,37.9,1
trace046,3,13.3,1
trace046,2,62.8,1
trace047,1,6.7,1
trace047,4,0.9,1
trace047,3,13.2,1
trace047,4,4.8,1
trace048,0,3.6,1
trace048,4,4.5,1
trace049,3,93.3,1
trace049,3,9.1,1
trace049,2,10.5,1
trace050,1,108.6,1
trace050,3,13.6,1
trace050,4,4.4,1
trace050,0,10.6,1
trace050,3,13.5,1
trace050,4,4.7,1
trace051,3,54.5,1
trace051,4,6.3,1
trace052,4,8.3,1
trace052,0,5.0,1
trace052,2,24.7,1
trace052,3,13.2,1
trace052,4,4.6,1
trace053,4,11.0,1
trace053,3,8.3,1
trace053,4,4.6,1
trace054,1,12.7,1
trace054,2,6.9,1
trace054,1,12.4,1
trace055,1,4.7,1
trace055,1,4.3,1
trace055,0,9.7,1
trace056,4,11.4,1
trace056,0,5.4,1
trace056,4,6.3,1
trace057,0,19.9,1
trace057,1,9.5,1
trace058,0,2.9,1
trace058,4,4.1,1
trace058,1,107.7,1
trace058,3,13.4,1
trace058,1,70.1,1
trace059,4,10.6,1
trace060,0,16.0,1
trace060,0,9.6,1
trace060,3,13.7,1
trace060,4,4.9,1
trace060,2,5.3,1
trace060,4,4.3,1
trace061,1,12.8,1
trace062,4,11.3,1
trace062,4,6.2,1
trace063,1,12.5,1
trace063,3,45.9,1
trace064,3,100.8,1
trace065,1,5.7,1
trace065,1,5.7,1
trace066,0,17.5,1
trace066,4,9.7,1
trace066,3,10.6,1
trace066,4,4.4,1
trace067,2,3.7,1
trace067,1,10.9,1
trace068,4,9.8,1
trace068,2,38.5,1
trace069,0,4.7,1
trace069,4,4.6,1
trace069,3,57.1,1
trace069,0,8.7,1
trace070,0,9.8,1
trace070,3,13.8,1
trace070,2,4.8,1
trace070,1,4.8,1
trace070,2,10.6,1
trace071,1,4.7,1
trace071,4,0.1,1
trace072,1,36.7,1
trace072,3,13.5,1
trace072,2,4.6,1
trace072,4,4.0,1
trace073,3,75.0,1
trace073,4,11.7,1
trace073,1,68.7,1
trace074,4,11.5,1
trace074,3,10.0,1
trace074,2,10.8,1
trace075,1,12.8,1
trace075,4,9.6,1
trace076,4,8.8,1
trace076,4,6.3,1
trace076,2,4.3,1
trace076,4,4.6,1
trace077,4,12.7,1
trace077,2,12.6,1
trace078,0,3.1,1
trace078,2,3.5,1
trace078,1,4.9,1
