id,symb,attr/f:duration,label
trace001,5,5.4,1
trace001,0,7.3,1
trace001,6,3.9,1
trace001,4,12.6,1
trace001,2,17.8,1
trace001,3,15.0,1
trace001,5,87.8,1
trace002,1,10.5,1
trace002,0,42.4,1
trace002,4,96.3,1
trace002,6,12.1,1
trace003,1,6.8,1
trace003,4,16.8,1
trace003,4,15.9,1
trace004,5,5.1,1
trace004,3,6.4,1
trace004,3,8.2,1
trace004,4,10.8,1
trace004,0,82.5,1
trace004,5,6.4,1
trace004,5,16.7,1
trace004,4,18.4,1
trace004,2,65.5,1
trace005,0,23.1,1
trace006,0,94.3,1
trace006,2,8.9,1
trace007,2,8.6,1
trace007,6,16.5,1
trace008,5,43.6,1
trace008,3,8.9,1
trace009,5,6.8,1
trace009,3,5.5,1
trace009,2,8.4,1
trace010,1,10.2,1
trace010,0,17.0,1
trace010,1,46.5,1
trace011,0,38.2,1
trace011,6,2.9,1
trace011,1,89.4,1
trace011,2,8.4,1
trace011,0,18.5,1
trace012,1,111.1,1
trace012,1,3.4,1
trace012,4,54.6,1
trace012,6,14.2,1
trace012,2,8.9,1
trace012,5,10.5,1
trace012,5,16.5,1
trace012,0,4.2,1
trace013,2,8.5,1
trace013,6,12.9,1
trace014,5,6.0,1
trace014,6,6.4,1
trace014,0,4.5,1
trace014,0,88.1,1
trace015,5,6.4,1
trace015,4,10.5,1
trace015,4,14.8,1
trace015,3,16.2,1
trace015,1,14.6,1
trace015,1,12.3,1
trace016,5,76.1,1
trace016,4,9.3,1
trace016,6,0.6,1
trace016,2,8.3,1
trace016,6,7.8,1
trace017,0,104.8,1
trace017,0,5.2,1
trace017,5,17.6,1
trace018,0,54.1,1
trace018,4,3.6,1
trace018,3,45.2,1
trace018,3,3.9,1
trace018,6,40.5,1
trace018,4,15.3,1
trace019,0,83.2,1
trace019,3,97.7,1
trace019,0,58.0,1
trace019,2,14.3,1
trace019,6,1.4,1
trace020,1,10.8,1
trace020,0,27.8,1
trace021,5,5.5,1
trace022,1,6.1,1
trace022,4,7.0,1
trace022,6,7.2,1
trace023,0,104.0,1
trace023,3,16.3,1
trace023,4,4.9,1
trace024,2,8.0,1
trace024,6,1.5,1
trace024,5,6.1,1
trace024,4,11.6,1
trace024,2,6.1,1
trace024,0,18.6,1
trace025,5,79.5,1
trace026,0,85.1,1
trace026,4,46.9,1
trace026,6,3.2,1
trace026,5,12.8,1
trace026,3,8.7,1
trace027,0,49.0,1
trace027,6,94.3,1
trace027,2,8.8,1
trace027,2,58.0,1
trace027,5,17.1,1
trace028,0,85.6,1
trace028,0,10.7,1
trace028,6,16.8,1
trace029,2,8.7,1
trace029,6,0.5,1
trace029,1,5.2,1
trace029,1,37.5,1
trace029,5,6.4,1
trace029,4,78.5,1
trace029,5,1.0,1
trace030,1,53.9,1
trace030,6,13.5,1
trace030,0,39.2,1
trace030,2,68.4,1
trace030,4,84.5,1
trace030,6,16.1,1
trace031,1,8.4,1
trace031,2,13.8,1
trace031,2,14.3,1
trace031,6,10.2,1
trace031,5,6.2,1
trace031,6,31.2,1
trace031,0,18.6,1
trace032,2,8.6,1
trace032,6,11.9,1
trace033,0,94.7,1
trace033,0,10.0,1
trace033,6,7.6,1
trace033,3,1.5,1
trace033,6,12.7,1
trace033,0,95.6,1
trace033,5,18.0,1
trace034,0,15.9,1
trace034,3,34.3,1
trace034,1,17.0,1
trace035,5,6.3,1
trace035,2,2.6,1
trace035,0,65.2,1
trace035,1,9.4,1
trace035,5,16.0,1
trace036,1,10.8,1
trace036,2,9.0,1
trace036,6,16.6,1
trace037,1,8.1,1
trace037,4,6.5,1
trace037,6,9.1,1
trace038,0,36.0,1
trace038,5,90.9,1
trace038,6,2.9,1
trace038,1,75.5,1
trace038,5,19.6,1
trace038,2,17.9,1
trace038,6,16.0,1
trace039,1,6.4,1
trace039,2,83.3,1
trace039,5,51.8,1
trace039,6,3.6,1
trace039,4,57.6,1
trace040,1,69.4,1
trace040,6,16.4,1
trace041,5,7.0,1
trace041,4,10.8,1
trace041,6,103.9,1
trace041,5,7.0,1
trace041,2,8.6,1
trace041,6,0.8,1
trace041,2,8.4,1
trace041,6,16.6,1
trace042,2,8.1,1
trace042,6,16.4,1
trace043,5,6.5,1
trace043,5,16.2,1
trace044,2,8.1,1
trace044,6,16.4,1
trace045,1,65.1,1
trace045,0,80.6,1
trace045,4,83.7,1
trace046,2,8.2,1
trace046,6,16.7,1
trace047,2,8.7,1
trace047,6,0.4,1
trace047,5,95.5,1
trace047,4,3.1,1
trace047,2,8.4,1
trace047,5,17.2,1
trace048,0,104.1,1
trace048,4,2.2,1
trace049,2,8.4,1
