id,symb,attr/f:duration,label
trace001,5,106.9,1
trace002,5,6.1,1
trace003,1,10.3,1
trace003,5,6.4,1
trace004,1,8.7,1
trace004,2,16.8,1
trace004,6,3.3,1
trace004,1,97.2,1
trace005,1,10.4,1
trace005,0,101.5,1
trace006,2,9.0,1
trace006,6,16.3,1
trace006,0,32.0,1
trace006,4,1.7,1
trace006,2,107.5,1
trace007,0,40.5,1
trace007,3,41.7,1
trace007,2,8.4,1
trace007,5,9.8,1
trace007,6,31.6,1
trace007,6,1.8,1
trace008,0,63.3,0
trace008,1,1.8,0
trace008,0,1.3,0
trace008,1,56.2,0
trace009,1,31.8,0
trace009,6,2.7,0
trace010,2,8.9,0
trace010,6,1.1,0
trace010,2,8.6,0
trace011,0,84.1,0
trace011,3,92.0,0
trace012,1,10.6,0
trace012,2,8.0,0
trace012,6,11.5,0
trace012,3,11.4,0
trace012,1,97.1,0
trace013,0,100.3,0
trace013,6,4.3,0
trace014,1,8.8,0
trace014,1,12.8,0
trace014,5,17.2,0
trace014,5,4.6,0
trace014,1,40.8,0
trace014,4,3.1,0
trace014,5,5.0,0
trace014,4,49.8,0
trace015,2,8.7,0
trace015,6,3.6,0
trace015,0,12.2,0
trace015,5,85.8,0
trace015,6,4.2,0
