id,symb,attr/f:duration,label
trace001,0,5.5,1
trace001,0,14.0,1
trace001,0,78.3,1
trace001,1,37.4,1
trace001,1,79.6,1
trace002,0,2.0,1
trace002,0,12.8,1
trace003,0,2.1,1
trace003,0,13.8,1
trace004,0,2.4,1
trace004,0,13.6,1
trace005,0,4.1,1
trace005,0,12.6,1
trace005,0,111.3,1
trace005,0,8.1,1
trace005,1,15.6,1
trace005,0,26.0,1
trace006,0,6.0,1
trace006,0,13.5,1
trace006,1,16.7,1
trace006,0,13.8,1
trace007,0,2.4,1
trace007,0,12.4,1
trace007,0,65.0,1
trace007,0,7.4,1
trace007,1,15.7,1
trace007,1,10.8,1
trace008,0,4.0,1
trace008,0,13.1,1
trace008,0,28.1,1
trace008,1,17.7,1
trace008,1,19.2,1
trace009,0,3.7,1
trace009,0,12.2,1
trace009,0,58.7,1
trace009,1,56.2,1
trace009,1,87.8,1
trace010,0,6.3,1
trace010,0,13.1,1
trace010,0,98.1,1
trace010,0,6.5,1
trace010,1,15.5,1
trace010,1,10.4,1
trace011,0,5.9,1
trace011,0,13.0,1
trace011,0,95.8,1
trace011,0,6.3,1
trace011,1,16.4,1
trace011,0,11.9,1
trace012,0,4.3,1
trace012,0,12.7,1
trace012,1,19.0,1
trace012,0,13.6,1
trace012,0,18.0,1
trace012,0,1.2,1
trace012,1,16.8,1
trace012,0,9.0,1
trace013,0,6.1,1
trace013,0,12.4,1
trace014,0,5.1,1
trace014,0,12.3,1
trace014,0,31.7,1
trace014,0,4.9,1
trace014,1,15.2,1
trace014,1,10.2,1
trace015,0,3.5,1
trace015,0,12.3,1
trace015,0,94.0,1
trace015,1,82.8,1
trace015,1,40.7,1
trace016,0,5.4,1
trace016,0,12.6,1
trace016,1,5.7,1
trace016,1,16.7,1
trace017,0,3.7,1
trace017,0,12.4,1
trace018,0,3.6,1
trace018,0,14.0,1
trace018,0,101.5,1
trace018,1,79.7,1
trace018,1,91.8,1
trace019,0,5.8,1
trace019,0,13.5,1
trace020,0,6.5,1
trace020,0,12.7,1
trace020,1,4.6,1
trace021,0,7.0,1
trace021,0,12.1,1
trace022,0,5.7,1
trace022,0,13.7,1
trace022,1,3.5,1
trace023,0,4.0,1
trace023,0,13.2,1
trace023,0,53.2,1
trace023,0,9.8,1
trace023,1,15.0,1
trace023,0,105.4,1
trace024,0,3.5,1
trace024,0,13.7,1
trace025,0,6.0,1
trace025,0,13.9,1
trace025,1,5.6,1
trace025,0,109.6,1
trace025,1,16.7,1
trace025,1,32.1,1
trace025,1,18.4,1
trace026,0,6.2,0
trace026,0,12.0,0
trace026,0,24.6,0
trace027,0,5.6,0
trace027,0,12.4,0
trace027,0,63.6,0
trace028,0,2.0,0
trace028,0,13.4,0
trace028,1,16.9,0
trace029,0,4.2,0
trace029,0,13.3,0
trace029,0,20.8,0
trace030,0,6.6,0
trace031,0,4.6,0
trace031,0,13.9,0
trace031,1,16.4,0
trace031,0,13.2,0
trace031,1,17.3,0
trace032,0,6.5,0
trace033,0,5.3,0
trace033,0,12.8,0
trace033,1,5.4,0
trace033,0,43.7,0
trace033,1,17.6,0
trace034,0,2.2,0
trace034,0,12.9,0
trace034,0,54.0,0
trace034,1,83.6,0
trace035,0,5.7,0
trace035,0,12.6,0
trace035,1,3.7,0
trace035,0,63.2,0
trace036,0,2.6,0
trace036,0,12.9,0
trace036,1,17.6,0
trace036,0,13.8,0
trace036,0,101.0,0
trace037,0,6.8,0
trace037,0,13.9,0
trace037,0,33.7,0
trace037,0,1.7,0
trace037,1,15.4,0
trace038,0,2.6,0
trace039,0,6.4,0
trace039,0,12.3,0
trace039,1,15.0,0
trace040,0,3.9,0
trace040,0,13.9,0
trace040,0,32.4,0
trace040,0,1.7,0
trace040,1,16.3,0
trace041,0,2.1,0
trace041,0,13.5,0
trace041,0,114.7,0
trace041,0,1.3,0
trace042,0,2.7,0
trace042,0,12.1,0
trace042,0,73.6,0
trace043,0,5.3,0
trace044,0,4.5,0
trace044,0,13.4,0
trace044,0,64.2,0
trace044,0,8.5,0
trace044,1,16.4,0
trace045,0,4.8,0
trace045,0,13.9,0
trace045,0,111.3,0
trace046,0,6.6,0
trace047,0,3.6,0
trace047,0,12.1,0
trace047,1,4.5,0
trace047,0,93.8,0
trace047,1,17.9,0
trace048,0,3.8,0
trace048,0,12.8,0
trace048,1,18.2,0
trace049,0,5.7,0
trace049,0,13.3,0
trace049,1,3.6,0
trace049,0,43.6,0
trace050,0,5.3,0
trace050,0,12.8,0
trace050,0,36.8,0
