id,symb,attr/f:duration,label
trace001,1,8.8,1
trace001,4,11.7,1
trace001,0,56.0,1
trace002,1,14.6,1
trace002,1,14.9,1
trace002,3,3.8,1
trace002,2,64.3,1
trace002,2,3.2,1
trace003,1,15.0,1
trace003,4,20.8,1
trace003,6,34.3,1
trace003,2,3.1,1
trace004,1,16.2,1
trace004,6,5.0,1
trace004,6,12.2,1
trace005,1,9.4,1
trace005,1,17.3,1
trace005,2,27.5,1
trace005,1,9.0,1
trace005,1,17.0,1
trace005,3,76.8,1
trace006,1,19.3,1
trace006,4,84.9,1
trace006,4,6.3,1
trace007,1,10.8,1
trace007,3,1.5,1
trace007,1,16.0,1
trace007,1,17.3,1
trace007,2,10.8,1
trace007,1,19.4,1
trace007,3,3.0,1
trace007,1,6.0,1
trace007,3,15.3,1
trace007,1,6.3,1
trace008,1,8.9,1
trace008,6,13.4,1
trace008,5,61.4,1
trace008,5,8.1,1
trace009,1,14.5,1
trace009,3,11.2,1
trace009,4,13.9,1
trace009,3,71.0,1
trace010,1,9.0,1
trace010,3,14.2,1
trace010,4,62.2,1
trace011,1,12.7,1
trace011,4,64.1,1
trace011,5,15.1,1
trace011,3,0.5,1
trace011,1,13.5,1
trace011,1,17.1,1
trace011,2,2.0,1
trace012,1,11.0,1
trace012,3,14.3,1
trace012,1,6.1,1
trace013,1,17.9,1
trace013,6,13.7,1
trace013,4,109.0,1
trace013,3,4.1,1
trace013,1,13.7,1
trace013,1,16.4,1
trace013,3,72.7,1
trace014,1,19.1,1
trace014,1,16.8,1
trace014,3,6.4,1
trace014,1,10.2,1
trace014,3,2.6,1
trace014,1,19.4,1
trace014,6,11.4,1
trace014,6,6.8,1
trace015,1,10.8,1
trace015,6,5.7,1
trace016,1,11.3,1
trace016,6,14.2,1
trace016,4,13.5,1
trace016,2,7.4,1
trace017,1,7.4,1
trace017,5,64.4,1
trace017,5,22.2,1
trace017,1,13.6,1
trace017,3,8.2,1
trace017,6,65.5,1
trace017,2,52.9,1
trace017,1,8.0,1
trace017,1,15.8,1
trace017,0,25.1,1
trace018,1,16.7,1
trace018,1,17.1,1
trace018,0,22.1,1
trace018,0,24.0,1
trace018,2,6.1,1
trace019,1,7.5,1
trace019,6,3.2,1
trace019,0,11.7,1
trace019,2,6.6,1
trace019,4,108.7,1
trace020,1,6.8,1
trace020,1,17.7,1
trace020,0,35.2,1
trace021,1,6.7,1
trace021,4,51.9,1
trace021,1,6.5,1
trace022,1,18.0,1
trace022,5,66.3,1
trace022,5,5.1,1
trace023,1,14.1,1
trace023,5,65.1,1
trace023,5,37.7,1
trace023,1,7.2,1
trace023,3,13.1,1
trace023,4,90.7,1
trace024,1,18.2,1
trace024,3,0.9,1
trace024,1,6.3,1
trace024,6,4.3,1
trace025,1,7.5,1
trace025,3,1.5,1
trace025,1,11.2,1
trace025,1,14.7,1
trace025,0,53.7,1
trace026,1,11.5,1
trace026,5,82.5,1
trace026,5,107.3,1
trace026,1,9.4,1
trace026,3,0.3,1
trace026,1,16.1,1
trace026,6,13.4,1
trace026,6,4.8,1
trace027,1,11.6,1
trace027,5,84.7,1
trace027,5,5.8,1
trace027,4,20.0,1
trace027,0,7.1,1
trace028,1,9.6,1
trace028,1,17.3,1
trace028,3,2.7,1
trace028,1,8.9,1
trace028,5,36.2,1
trace028,5,94.6,1
trace028,1,16.6,1
trace028,5,19.7,1
trace028,5,37.9,1
trace028,1,7.0,1
trace028,4,54.7,1
trace028,2,7.3,1
trace029,1,8.6,1
trace029,3,2.5,1
trace029,1,7.0,1
trace029,5,101.7,1
trace029,5,7.9,1
trace030,1,14.8,1
trace030,1,14.8,1
trace030,0,54.9,1
trace031,1,11.3,1
trace031,4,33.2,1
trace031,5,11.9,1
trace031,6,4.1,1
trace032,1,6.7,1
trace032,4,20.8,1
trace032,5,15.1,1
trace032,5,59.2,1
trace032,5,72.1,1
trace032,1,19.9,1
trace032,1,16.3,1
trace032,3,32.5,1
trace033,1,8.5,1
trace033,4,103.6,1
trace033,0,7.1,1
trace034,1,18.0,1
trace034,1,15.7,1
trace034,3,93.6,1
trace034,2,6.4,1
trace035,1,19.1,1
trace035,4,91.9,1
trace035,1,6.6,1
trace036,1,19.8,1
trace036,4,26.6,1
trace036,4,79.8,1
trace037,1,8.5,1
trace037,4,78.0,1
trace037,0,43.8,1
trace038,1,18.3,0
trace038,1,18.7,0
trace038,0,47.8,0
trace038,1,100.3,0
trace038,5,5.1,0
trace038,2,74.7,0
trace039,1,19.6,0
trace040,1,14.1,0
trace040,6,3.9,0
trace040,6,45.1,0
trace040,5,42.0,0
trace041,1,14.0,0
trace041,5,90.1,0
trace041,5,112.6,0
trace041,1,13.9,0
trace041,5,23.8,0
trace042,1,18.0,0
trace042,5,51.2,0
trace042,5,5.2,0
trace042,4,5.9,0
trace043,1,17.5,0
trace043,3,1.0,0
trace043,1,13.8,0
trace044,1,12.2,0
trace044,6,1.8,0
trace044,0,84.1,0
trace044,2,8.5,0
trace044,2,106.7,0
trace045,1,9.5,0
trace046,1,12.4,0
trace047,1,14.5,0
trace047,6,3.3,0
trace047,6,14.3,0
trace047,2,17.8,0
trace048,1,16.3,0
trace048,4,29.2,0
trace048,1,6.7,0
trace048,2,8.7,0
trace048,4,9.8,0
trace049,1,9.1,0
trace049,5,82.1,0
trace049,5,32.8,0
trace050,1,15.3,0
trace050,1,17.0,0
trace050,2,71.8,0
trace050,1,9.8,0
trace050,4,85.3,0
trace051,1,16.1,0
trace051,5,13.0,0
trace051,5,8.0,0
trace051,2,92.6,0
trace052,1,12.2,0
trace052,5,92.6,0
trace052,5,46.9,0
trace053,1,10.0,0
trace053,4,27.2,0
trace053,3,0.6,0
trace053,1,15.8,0
trace054,1,14.4,0
trace055,1,7.4,0
trace055,6,13.1,0
trace055,6,13.9,0
trace056,1,17.3,0
trace056,6,11.5,0
trace057,1,12.8,0
trace058,1,10.6,0
trace058,6,14.0,0
trace058,1,16.8,0
trace058,2,5.2,0
trace058,1,17.2,0
trace059,1,18.7,0
trace059,3,0.6,0
trace059,1,16.5,0
trace059,6,4.5,0
trace059,3,108.9,0
trace060,1,8.9,0
trace060,5,33.6,0
trace060,5,8.2,0
trace060,3,82.2,0
trace060,5,91.1,0
trace061,1,7.8,0
trace061,6,2.6,0
trace061,5,106.0,0
trace061,1,6.2,0
trace061,2,5.0,0
trace061,3,99.3,0
trace061,4,6.9,0
trace061,5,33.3,0
trace062,1,18.4,0
trace062,6,12.1,0
trace063,1,11.5,0
trace063,5,28.8,0
trace063,5,6.1,0
trace063,3,20.5,0
trace063,5,4.9,0
trace064,1,18.4,0
trace064,4,84.4,0
trace064,0,82.0,0
trace064,3,57.7,0
trace064,5,78.6,0
trace065,1,17.1,0
trace065,5,75.2,0
trace065,5,77.6,0
trace065,1,8.1,0
trace065,3,14.4,0
trace066,1,17.4,0
trace066,4,66.0,0
trace066,2,6.9,0
trace066,0,79.8,0
trace066,2,5.4,0
trace066,1,8.9,0
trace067,1,9.8,0
trace067,3,2.3,0
trace068,1,7.1,0
trace068,4,38.1,0
trace069,1,16.2,0
trace070,1,9.5,0
trace071,1,15.0,0
trace071,3,0.1,0
trace071,1,9.0,0
trace071,6,6.3,0
trace071,4,32.1,0
trace071,4,103.5,0
trace071,5,30.8,0
trace072,1,15.1,0
trace072,4,78.4,0
trace072,6,3.9,0
trace072,4,62.9,0
trace072,0,64.3,0
trace072,1,6.0,0
trace073,1,10.1,0
trace073,3,11.8,0
trace073,5,9.8,0
trace074,1,8.7,0
trace074,1,18.1,0
trace075,1,8.2,0
trace075,4,93.0,0
trace075,2,6.1,0
trace075,0,39.8,0
trace075,2,7.4,0
trace075,2,47.5,0
