id,symb,attr/f:duration,label
trace001,1,19.9,1
trace001,1,18.4,1
trace001,3,38.8,1
trace002,1,11.0,1
trace002,1,17.6,1
trace002,2,47.8,1
trace002,1,15.2,1
trace002,4,100.4,1
trace002,3,5.8,1
trace002,1,18.1,1
trace002,6,5.3,1
trace003,1,10.5,1
trace003,1,14.3,1
trace003,0,31.2,1
trace004,1,11.1,1
trace004,5,68.6,1
trace004,5,7.4,1
trace005,1,8.1,1
trace005,3,10.8,1
trace005,1,6.6,1
trace006,1,9.1,1
trace006,5,38.9,1
trace006,5,9.0,1
trace007,1,13.8,1
trace007,5,82.3,1
trace007,5,6.9,1
trace008,1,13.1,1
trace008,6,2.9,1
trace008,1,10.7,1
trace008,5,14.8,1
trace008,3,12.7,1
trace009,1,11.9,1
trace009,6,5.0,1
trace010,1,10.8,1
trace010,1,17.1,1
trace010,3,54.5,1
trace010,2,5.1,1
trace010,1,11.6,1
trace010,3,1.4,1
trace010,1,11.3,1
trace010,3,14.1,1
trace010,3,13.0,1
trace011,1,16.0,1
trace011,1,18.2,1
trace011,2,2.8,1
trace012,1,10.6,1
trace012,5,65.5,1
trace012,5,6.7,1
trace013,1,14.5,1
trace013,4,56.5,1
trace013,1,6.2,1
trace014,1,8.5,1
trace014,6,13.8,1
trace014,1,16.6,1
trace014,3,65.8,1
trace015,1,11.9,1
trace015,6,14.7,1
trace015,6,11.7,1
trace015,6,5.0,1
trace015,2,3.5,1
trace016,1,13.9,1
trace016,3,15.3,1
trace016,2,7.6,1
trace017,1,9.2,1
trace017,6,13.2,1
trace017,6,5.1,1
trace018,1,14.3,1
trace018,5,37.5,1
trace018,5,8.6,1
trace018,1,10.8,1
trace018,6,6.6,1
trace019,1,16.3,1
trace019,5,83.1,1
trace019,5,5.4,1
trace020,1,19.9,1
trace020,1,17.3,1
trace020,0,42.1,1
trace021,1,6.7,1
trace021,4,75.8,1
trace021,3,15.8,1
trace021,4,45.9,1
trace022,1,17.1,1
trace022,5,11.0,1
trace022,5,5.4,1
trace023,1,8.1,1
trace023,1,15.3,1
trace023,3,64.2,1
trace024,1,18.6,1
trace024,1,17.5,1
trace024,0,47.2,1
trace024,5,64.1,1
trace024,5,13.5,1
trace024,6,3.8,1
trace025,1,19.7,1
trace025,3,2.8,1
trace025,1,7.9,1
trace025,1,14.9,1
trace025,3,44.3,1
trace026,1,18.5,1
trace026,4,92.3,1
trace026,2,7.1,1
trace026,2,34.4,1
trace026,2,77.0,1
trace026,2,3.1,1
trace027,1,12.7,1
trace027,6,1.9,1
trace027,0,96.8,1
trace027,2,4.1,1
trace027,1,2.9,1
trace028,1,8.4,1
trace028,6,1.8,1
trace028,2,98.5,1
trace028,1,1.3,1
trace028,4,64.8,1
trace029,1,7.5,1
trace029,1,18.9,1
trace029,3,3.8,1
trace030,1,6.4,1
trace030,4,43.5,1
trace030,6,50.6,1
trace030,0,99.5,1
trace031,1,11.4,1
trace031,5,21.9,1
trace031,5,23.6,1
trace031,1,10.1,1
trace031,5,89.4,1
trace031,5,112.7,1
trace031,1,16.2,1
trace031,6,14.8,1
trace031,6,6.9,1
trace032,1,15.7,1
trace032,5,91.0,1
trace032,5,5.8,1
trace032,3,41.4,1
trace033,1,19.9,1
trace033,5,38.4,1
trace033,5,7.8,1
trace033,4,81.6,1
trace034,1,11.6,1
trace034,5,86.6,1
trace034,5,48.4,1
trace034,1,17.4,1
trace034,3,15.6,1
trace034,3,11.7,1
trace035,1,6.7,1
trace035,1,16.8,1
trace035,2,55.2,1
trace035,1,7.8,1
trace035,4,87.6,1
trace035,2,6.3,1
trace036,1,15.6,1
trace036,5,40.4,1
trace036,5,6.8,1
trace037,1,12.5,1
trace037,1,15.9,1
trace037,2,3.3,1
trace037,2,96.3,1
trace037,0,48.3,1
trace038,1,15.9,1
trace038,4,90.2,1
trace038,2,6.1,1
trace038,1,16.2,1
trace038,1,107.3,1
trace039,1,6.3,1
trace039,4,107.7,1
