id,symb,attr/f:duration,label
trace001,1,15.9,1
trace001,4,38.3,1
trace001,4,65.1,1
trace002,1,15.7,1
trace002,1,17.6,1
trace002,3,43.4,1
trace003,1,9.4,1
trace003,1,14.8,1
trace003,3,6.7,1
trace004,1,15.7,1
trace004,6,12.6,1
trace004,5,45.6,1
trace004,5,32.3,1
trace004,1,15.1,1
trace004,4,95.0,1
trace004,3,11.2,1
trace005,1,10.9,1
trace005,4,15.6,1
trace005,1,6.5,1
trace006,1,9.2,1
trace006,3,0.1,1
trace006,1,13.2,1
trace006,4,22.0,1
trace006,1,6.5,1
trace007,1,14.9,1
trace007,6,5.4,1
trace008,1,16.5,1
trace008,4,57.0,1
trace008,4,113.4,1
trace009,1,18.6,1
trace009,1,15.9,1
trace009,3,106.4,1
trace010,1,8.1,1
trace010,3,8.3,1
trace010,1,6.9,1
trace011,1,9.1,1
trace011,6,5.3,1
trace011,0,25.5,1
trace011,2,4.5,1
trace011,1,10.8,1
trace011,4,33.9,1
trace011,5,14.4,1
trace011,1,14.4,1
trace011,0,31.8,1
trace012,1,12.7,1
trace012,6,13.2,1
trace012,4,16.3,1
trace012,0,92.5,1
trace013,1,9.2,1
trace013,4,31.8,1
trace013,2,6.0,1
trace014,1,6.0,1
trace014,1,14.8,1
trace014,0,89.3,1
trace014,6,13.6,1
trace015,1,6.4,1
trace015,4,55.0,1
trace015,5,7.5,1
trace015,6,13.1,1
trace015,5,88.7,1
trace015,5,6.3,1
trace016,1,6.1,1
trace016,4,75.3,1
trace016,4,9.0,1
trace017,1,9.4,1
trace017,6,11.3,1
trace017,6,6.6,1
trace018,1,13.1,1
trace018,1,18.6,1
trace018,3,3.2,1
trace018,3,94.1,1
trace018,5,57.2,1
trace018,1,12.8,1
trace018,4,80.1,1
trace018,1,6.1,1
trace019,1,18.8,1
trace019,5,86.1,1
trace019,5,5.6,1
trace019,1,1.7,1
trace019,5,58.5,1
trace019,1,12.0,1
trace019,1,16.6,1
trace019,0,80.1,1
trace020,1,18.6,1
trace020,5,37.1,1
trace020,5,7.2,1
trace021,1,10.0,1
trace021,1,14.5,1
trace021,3,110.8,1
trace021,2,6.3,1
trace022,1,6.8,1
trace022,5,42.9,1
trace022,5,7.1,1
trace023,1,10.9,1
trace023,3,1.7,1
trace023,1,9.1,1
trace023,1,18.6,1
trace023,0,22.5,1
trace024,1,12.6,1
trace024,3,2.8,1
trace024,1,7.3,1
trace024,3,1.5,1
trace024,1,6.5,1
trace024,4,66.1,1
trace024,6,21.3,1
trace024,0,22.8,1
trace025,1,7.4,1
trace025,5,91.7,1
trace025,5,6.0,1
trace026,1,13.5,0
trace027,1,19.4,0
trace027,5,105.0,0
trace028,1,6.2,0
trace028,3,2.9,0
trace029,1,15.0,0
trace030,1,13.2,0
trace030,4,87.7,0
trace031,1,12.3,0
trace032,1,18.9,0
trace032,4,71.3,0
trace032,5,6.7,0
trace032,4,21.4,0
trace033,1,14.9,0
trace033,3,9.1,0
trace033,6,36.3,0
trace033,2,43.6,0
trace033,1,6.4,0
trace034,1,12.3,0
trace034,5,96.5,0
trace034,5,25.1,0
trace035,1,16.0,0
trace035,5,9.4,0
trace036,1,17.0,0
trace037,1,16.1,0
trace037,1,14.5,0
trace038,1,12.5,0
trace039,1,15.9,0
trace039,6,12.7,0
trace039,1,17.3,0
trace039,2,54.5,0
trace040,1,9.3,0
trace040,5,58.7,0
trace040,5,7.4,0
trace040,1,10.1,0
trace041,1,11.9,0
trace041,3,0.9,0
trace041,1,15.3,0
trace041,3,9.8,0
trace042,1,13.5,0
trace042,1,15.0,0
trace042,2,15.1,0
trace043,1,12.1,0
trace043,1,16.4,0
trace043,3,5.1,0
trace043,2,82.2,0
trace044,1,11.5,0
trace044,3,1.2,0
trace044,1,14.3,0
trace045,1,16.3,0
trace045,4,88.0,0
trace045,3,4.7,0
trace045,1,12.4,0
trace046,1,18.4,0
trace046,6,12.9,0
trace047,1,18.3,0
trace047,6,13.6,0
trace047,1,14.6,0
trace047,0,92.3,0
trace047,3,32.5,0
trace048,1,12.1,0
trace049,1,18.4,0
trace049,1,18.2,0
trace049,2,3.9,0
trace049,4,19.1,0
trace049,4,79.7,0
trace049,5,34.9,0
trace050,1,7.7,0
trace050,1,15.4,0
