id,symb,attr/f:duration,label
trace001,0,66.6,1
trace001,1,9.8,1
trace002,0,65.1,1
trace002,1,7.6,1
trace002,1,88.2,1
trace002,2,7.6,1
trace002,2,0.3,1
trace002,2,2.5,1
trace003,2,50.1,1
trace003,0,4.3,1
trace003,0,65.5,1
trace003,1,10.5,1
trace003,1,106.5,1
trace003,0,5.0,1
trace003,2,2.9,1
trace004,0,38.6,1
trace004,1,6.7,1
trace004,0,18.3,1
trace004,1,68.8,1
trace004,2,10.9,1
trace004,0,67.3,1
trace004,1,15.7,1
trace005,0,105.4,1
trace005,1,6.0,1
trace006,2,76.4,1
trace006,0,84.3,1
trace006,1,9.3,1
trace007,2,2.9,1
trace007,0,11.1,1
trace007,2,10.6,1
trace007,0,64.8,1
trace007,1,6.6,1
trace008,2,2.4,1
trace008,1,93.5,1
trace008,1,22.2,1
trace009,2,2.1,1
trace009,0,19.0,1
trace009,0,18.5,1
trace009,0,18.9,1
trace010,0,97.4,1
trace010,1,13.4,1
trace011,2,94.8,1
trace011,0,8.6,1
trace011,2,2.9,1
trace011,0,11.1,1
trace011,1,14.5,1
trace011,2,2.6,1
trace012,2,25.1,1
trace012,0,8.9,1
trace012,2,2.2,1
trace013,0,35.5,1
trace013,1,4.9,1
trace014,0,101.5,1
trace014,1,4.4,1
trace015,0,63.7,1
trace015,1,16.3,1
trace015,1,45.7,1
trace015,0,83.2,1
trace015,1,14.7,1
trace016,2,64.4,1
trace016,1,99.3,1
trace017,2,2.2,1
trace017,0,11.1,1
trace017,2,7.5,1
trace017,0,10.8,1
trace017,0,76.0,1
trace017,1,14.9,1
trace018,2,2.9,1
trace018,0,18.9,1
trace019,0,17.9,1
trace019,1,13.0,1
trace020,2,2.6,1
trace021,2,65.8,1
trace021,1,102.5,1
trace021,0,11.3,1
trace021,1,29.4,1
trace022,2,18.9,1
trace022,0,10.7,1
trace022,2,82.8,1
trace022,1,15.1,1
trace022,2,2.6,1
trace023,0,27.9,1
trace023,1,5.3,1
trace023,1,37.4,1
trace023,0,91.2,1
trace023,1,5.5,1
trace024,2,2.2,1
trace025,0,97.1,1
trace025,1,17.4,1
trace026,2,103.2,0
trace026,1,14.8,0
trace027,0,17.2,0
trace028,2,23.4,0
trace028,1,15.0,0
trace028,2,2.9,0
trace028,1,114.1,0
trace029,2,2.7,0
trace029,1,17.7,0
trace029,2,10.5,0
trace029,2,9.2,0
trace030,0,66.8,0
trace030,1,5.8,0
trace030,0,11.4,0
trace031,0,62.6,0
trace031,1,4.9,0
trace031,0,11.7,0
trace032,0,52.5,0
trace032,1,8.1,0
trace032,0,11.5,0
trace032,1,14.5,0
trace032,0,64.0,0
trace033,2,70.9,0
trace034,0,58.0,0
trace034,1,10.7,0
trace034,1,49.6,0
trace035,0,31.0,0
trace035,1,9.5,0
trace035,0,18.6,0
trace035,1,109.4,0
trace036,0,39.8,0
trace037,0,54.3,0
trace038,2,11.0,0
trace038,2,7.1,0
trace038,2,6.1,0
trace038,0,10.8,0
trace038,2,2.8,0
trace038,0,11.0,0
trace039,2,2.1,0
trace039,0,18.4,0
trace039,0,10.8,0
trace040,0,66.9,0
trace040,1,15.8,0
trace040,1,52.0,0
trace040,1,14.7,0
trace041,2,9.2,0
trace041,2,8.4,0
trace041,2,9.0,0
trace041,2,1.0,0
trace041,2,2.9,0
trace041,1,32.7,0
trace042,2,2.7,0
trace042,1,51.1,0
trace042,0,5.4,0
trace043,2,2.9,0
trace043,0,18.4,0
trace043,1,53.2,0
trace044,2,2.3,0
trace044,0,11.1,0
trace044,2,0.4,0
trace044,2,2.9,0
trace044,0,18.9,0
trace044,1,22.2,0
trace045,0,39.4,0
trace046,2,62.7,0
trace046,2,10.2,0
trace046,0,5.4,0
trace047,2,23.7,0
trace048,2,2.6,0
trace048,1,46.7,0
trace049,2,3.0,0
trace049,1,35.8,0
trace049,1,93.3,0
trace049,1,61.6,0
trace049,0,100.8,0
trace050,2,19.8,0
trace050,1,14.2,0
trace050,2,73.7,0
trace050,0,7.8,0
