id,symb,attr/f:duration,label
trace001,2,2.4,1
trace001,1,58.5,1
trace001,0,58.9,1
trace001,1,10.1,1
trace002,0,93.6,1
trace002,1,7.8,1
trace003,2,87.6,1
trace003,1,15.5,1
trace003,2,46.8,1
trace003,2,7.8,1
trace003,0,17.3,1
trace003,1,12.6,1
trace004,0,109.9,1
trace004,1,4.4,1
trace004,1,32.9,1
trace004,2,0.8,1
trace004,2,75.2,1
trace004,1,14.5,1
trace004,2,86.0,1
trace004,2,0.8,1
trace004,2,62.1,1
trace004,2,0.7,1
trace004,2,2.5,1
trace005,0,95.7,1
trace005,1,8.9,1
trace006,2,2.4,1
trace006,1,96.7,1
trace006,2,0.1,1
trace006,2,2.2,1
trace007,2,19.2,1
trace007,1,15.9,1
trace007,0,90.3,1
trace007,1,16.0,1
trace008,0,52.1,1
trace008,1,5.1,1
trace009,0,74.5,1
trace009,1,12.2,1
trace009,1,46.8,1
trace009,0,62.1,1
trace009,1,15.3,1
trace010,0,15.0,1
trace010,1,17.5,1
trace010,0,18.7,1
trace011,0,71.8,1
trace011,1,6.5,1
trace012,0,93.7,1
trace012,1,10.7,1
trace013,0,40.5,1
trace013,1,17.2,1
trace013,1,84.5,1
trace013,2,0.3,1
trace013,0,91.2,1
trace013,1,8.7,1
trace014,2,2.6,1
trace014,1,64.2,1
trace014,2,7.4,1
trace014,1,24.7,1
trace015,0,44.5,1
trace015,1,16.9,1
trace015,1,102.8,1
trace015,0,69.5,1
trace015,1,7.6,1
trace016,0,79.4,1
trace016,1,17.1,1
trace017,2,48.8,1
trace017,2,0.2,1
trace017,2,71.8,1
trace017,1,61.2,1
trace018,0,10.6,1
trace018,1,10.4,1
trace019,0,58.1,1
trace019,1,5.4,1
trace020,0,99.3,1
trace020,1,6.1,1
trace021,2,25.2,1
trace021,1,15.0,1
trace021,0,42.8,1
trace021,1,12.4,1
trace022,2,2.3,1
trace022,0,10.3,1
trace022,0,60.9,1
trace022,1,12.4,1
trace023,0,40.3,1
trace023,1,9.7,1
trace023,0,18.5,1
trace023,1,42.0,1
trace023,2,9.3,1
trace023,1,106.7,1
trace024,0,105.2,1
trace024,1,11.6,1
trace024,1,77.6,1
trace024,0,8.4,1
trace024,2,2.6,1
trace025,0,24.6,1
trace025,1,13.4,1
trace026,2,2.8,1
trace026,1,69.3,1
trace026,1,98.5,1
trace027,0,35.1,1
trace027,1,7.3,1
trace027,0,18.6,1
trace027,1,51.8,1
trace027,0,7.2,1
trace027,2,2.3,1
trace028,0,32.5,1
trace028,1,12.1,1
trace029,0,44.8,1
trace029,1,17.4,1
trace029,1,113.0,1
trace029,1,93.1,1
trace030,2,19.2,1
trace030,2,0.4,1
