id,symb,attr/f:duration,label
trace001,2,3.0,1
trace001,0,11.8,1
trace001,0,27.9,1
trace001,1,11.8,1
trace002,2,86.1,1
trace002,1,14.7,1
trace002,2,19.1,1
trace002,2,8.3,1
trace002,1,15.7,1
trace002,2,2.7,1
trace003,0,106.0,1
trace003,1,11.9,1
trace004,0,44.3,1
trace004,1,13.5,1
trace004,1,98.2,1
trace004,2,10.1,1
trace004,1,62.6,1
trace005,0,53.0,1
trace005,1,16.5,1
trace006,0,93.3,1
trace006,1,4.7,1
trace006,0,18.1,1
trace006,0,10.8,1
trace006,0,10.6,1
trace006,2,2.8,1
trace007,2,2.2,1
trace007,1,82.9,1
trace007,2,8.3,1
trace007,2,9.5,1
trace007,0,35.9,1
trace007,1,6.9,1
trace008,2,2.4,1
trace008,0,11.8,1
trace008,1,55.6,1
trace008,0,18.8,1
trace009,0,21.0,1
trace009,1,9.0,1
trace009,0,18.6,1
trace010,0,60.5,1
trace010,1,6.2,1
trace011,0,87.8,0
trace011,1,15.6,0
trace011,1,33.3,0
trace012,0,97.8,0
trace012,1,6.9,0
trace012,0,10.9,0
trace013,2,69.6,0
trace014,2,2.9,0
trace014,1,42.1,0
trace014,2,0.9,0
trace015,2,2.9,0
trace015,0,18.7,0
trace015,0,10.8,0
trace016,0,58.3,0
trace016,1,7.4,0
trace016,1,104.1,0
trace016,0,4.7,0
trace016,2,2.1,0
trace016,0,11.2,0
trace017,2,2.9,0
trace017,0,18.3,0
trace017,1,70.5,0
trace018,0,44.0,0
trace018,1,17.0,0
trace018,0,11.9,0
trace019,0,55.5,0
trace019,1,14.5,0
trace019,0,18.5,0
trace019,1,35.6,0
trace020,0,93.7,0
trace020,1,11.2,0
trace020,1,86.0,0
