id,symb,attr/f:duration,label
trace001,1,1.6,1
trace001,4,7.6,1
trace001,3,31.7,1
trace001,0,15.5,1
trace001,6,84.8,1
trace001,5,73.2,1
trace002,1,2.3,1
trace002,4,8.0,1
trace002,0,8.6,1
trace002,3,10.1,1
trace003,5,3.6,1
trace003,5,10.2,1
trace003,4,94.1,1
trace003,4,5.9,1
trace003,4,115.3,1
trace003,6,85.8,1
trace003,5,53.1,1
trace004,7,7.0,1
trace004,5,26.9,1
trace004,4,8.2,1
trace005,1,0.3,1
trace005,4,6.6,1
trace005,4,3.5,1
trace005,5,8.6,1
trace005,4,24.8,1
trace006,1,1.1,0
trace006,4,12.4,0
trace006,7,12.2,0
trace006,2,5.9,0
trace007,7,56.8,0
trace007,0,68.7,0
trace007,5,5.3,0
trace007,6,12.6,0
trace008,4,8.8,0
trace008,2,77.4,0
trace008,5,7.7,0
trace009,2,10.2,0
trace009,5,102.1,0
trace009,1,26.8,0
trace010,7,7.0,0
trace010,5,34.1,0
trace010,3,5.3,0
