id,symb,attr/f:duration,label
trace001,5,107.4,1
trace001,3,12.5,1
trace001,3,12.3,1
trace002,2,17.9,1
trace002,1,8.5,1
trace002,4,10.3,1
trace002,0,83.7,1
trace002,3,6.8,1
trace002,6,9.9,1
trace002,0,14.6,1
trace003,1,1.8,1
trace003,4,8.7,1
trace003,4,2.9,1
trace003,5,12.3,1
trace003,5,81.6,1
trace004,1,2.9,1
trace004,4,13.9,1
trace004,3,106.2,1
trace005,7,80.4,1
trace005,5,61.8,1
trace005,6,12.7,1
trace005,5,59.6,1
trace006,2,16.7,1
trace006,1,102.3,1
trace006,4,58.3,1
trace006,4,82.7,1
trace006,1,1.4,1
trace007,5,4.3,1
trace007,2,5.3,1
trace007,3,0.7,1
trace007,3,6.4,1
trace008,2,18.2,1
trace009,2,8.8,1
trace009,5,19.9,1
trace009,1,6.7,1
trace010,4,5.2,1
trace010,2,62.5,1
trace010,2,63.4,1
trace010,6,18.1,1
trace010,0,11.0,1
trace011,7,29.0,1
trace011,4,99.2,1
trace012,1,2.9,1
trace012,4,82.7,1
trace012,2,9.7,1
trace013,5,3.5,1
trace013,6,104.6,1
trace013,6,52.7,1
trace013,5,74.0,1
trace014,7,73.7,1
trace014,5,35.4,1
trace015,1,3.6,1
trace016,4,7.4,1
trace016,1,19.2,1
trace016,2,3.8,1
trace016,5,9.5,1
trace016,4,56.5,1
trace016,1,1.7,1
trace017,2,15.2,1
trace017,3,9.5,1
trace017,4,7.6,1
trace017,2,7.5,1
trace017,6,17.9,1
trace017,2,2.1,1
trace018,5,4.9,1
trace018,3,13.8,1
trace018,1,5.3,1
trace019,2,18.0,1
trace019,3,11.7,1
trace019,3,7.2,1
trace019,3,14.3,1
trace020,4,8.9,1
trace020,6,18.4,1
trace020,0,8.7,1
trace021,2,10.0,1
trace021,5,15.9,1
trace021,1,1.7,1
trace021,3,15.1,1
trace021,3,5.5,1
trace022,1,1.5,1
trace022,4,7.3,1
trace022,1,12.5,1
trace023,5,3.5,1
trace023,7,17.8,1
trace024,5,4.7,1
trace024,5,16.0,1
trace024,3,17.4,1
trace025,2,17.1,1
trace025,3,10.2,1
trace025,2,24.5,1
trace026,4,8.9,1
trace026,3,0.4,1
trace026,3,6.7,1
trace026,5,70.0,1
trace026,1,6.7,1
trace027,7,95.7,1
trace027,4,59.0,1
trace027,0,6.9,1
trace027,5,80.0,1
trace028,5,90.8,1
trace028,1,17.4,1
trace029,5,26.9,1
trace030,5,31.3,1
trace031,4,8.3,1
trace031,2,92.6,1
trace031,3,7.5,1
trace031,6,13.9,1
trace031,5,38.5,1
trace032,7,7.0,1
trace032,5,30.8,1
trace032,4,10.7,1
trace032,0,37.1,1
trace032,4,26.0,1
trace033,4,6.6,1
trace033,1,7.0,1
trace033,5,14.5,1
trace034,2,10.1,1
trace034,0,18.8,1
trace034,5,16.9,1
trace034,3,15.6,1
trace034,2,14.8,1
trace035,2,9.7,1
trace035,5,13.7,1
trace035,6,5.3,1
trace035,6,34.7,1
trace036,1,2.2,1
trace036,4,27.0,1
trace036,5,3.1,1
trace036,2,9.9,1
trace036,1,7.7,1
trace036,2,48.8,1
trace036,2,44.7,1
trace036,1,8.0,1
trace036,3,10.9,1
trace037,2,8.3,1
trace037,0,15.1,1
trace037,5,10.4,1
trace037,2,6.7,1
trace037,4,10.8,1
trace038,4,6.8,1
trace038,4,89.4,1
trace038,0,8.3,1
