id,symb,attr/f:duration,label
trace001,2,18.9,1
trace001,1,29.7,1
trace001,5,14.9,1
trace001,4,39.2,1
trace001,7,17.5,1
trace002,7,48.1,1
trace002,4,58.4,1
trace002,5,88.9,1
trace002,3,2.7,1
trace003,7,6.6,1
trace003,5,38.2,1
trace003,4,8.8,1
trace003,0,66.1,1
trace003,4,25.6,1
trace004,5,35.2,1
trace004,5,36.7,1
trace004,4,12.8,1
trace004,4,4.5,1
trace004,5,8.3,1
trace005,2,10.2,1
trace005,5,26.8,1
trace006,5,51.3,1
trace006,3,2.9,1
trace006,3,5.2,1
trace006,4,80.3,1
trace006,1,2.3,1
trace006,3,5.6,1
trace007,4,6.8,1
trace007,1,8.9,1
trace007,3,8.4,1
trace008,2,19.8,1
trace008,3,11.8,1
trace008,4,96.5,1
trace008,6,9.3,1
trace008,6,16.6,1
trace008,5,63.1,1
trace009,4,6.7,1
trace009,3,9.6,1
trace010,4,8.7,1
trace010,3,11.8,1
trace011,2,14.1,1
trace011,1,6.8,1
trace011,4,11.9,1
trace011,4,12.3,1
trace011,5,7.9,1
trace011,5,76.6,1
trace012,4,6.8,1
trace012,5,13.5,1
trace012,0,2.8,1
trace013,2,10.1,1
trace013,4,71.0,1
trace013,1,87.5,1
trace013,5,58.2,1
trace014,7,90.6,1
trace014,5,19.3,1
trace015,7,7.6,1
trace015,5,85.8,1
trace015,3,8.9,1
trace015,0,8.3,1
trace016,7,6.6,1
trace016,5,31.2,1
trace017,5,76.1,1
trace017,4,35.9,1
trace017,3,14.7,1
trace018,5,3.8,1
trace018,5,16.4,1
trace018,3,5.1,1
trace018,0,16.6,1
trace018,4,6.7,1
trace018,3,9.3,1
trace019,5,102.8,1
trace019,2,59.3,1
trace019,4,32.7,1
trace019,7,68.5,1
trace019,5,7.4,1
trace020,1,0.2,1
trace020,4,41.6,1
trace020,2,11.0,1
trace020,0,14.4,1
trace020,2,10.3,1
trace020,4,10.5,1
trace021,2,14.4,1
trace021,1,6.0,1
trace022,5,60.9,1
trace022,2,44.4,1
trace022,4,10.3,1
trace022,3,19.6,1
trace023,5,3.5,1
trace023,3,12.6,1
trace024,7,98.2,1
trace025,7,70.0,1
trace025,0,42.3,1
trace026,7,77.6,1
trace026,4,38.2,1
trace026,3,15.3,1
trace026,2,11.6,1
trace027,4,8.4,1
trace027,5,8.0,1
trace027,5,88.4,1
trace028,5,3.2,1
trace028,5,16.0,1
trace028,3,7.2,1
trace029,5,86.8,1
trace029,2,6.5,1
trace029,5,37.8,1
trace029,1,8.3,1
trace030,7,7.1,1
trace030,5,2.4,1
trace030,4,101.8,1
trace030,4,90.6,1
trace030,0,3.3,1
trace030,0,8.3,1
trace031,1,1.7,1
trace031,4,19.7,1
trace031,2,9.2,1
trace032,4,7.5,1
trace032,6,19.4,1
trace032,0,13.6,1
trace033,5,52.5,1
trace034,4,6.1,1
trace034,2,76.5,1
trace034,5,12.3,1
trace035,4,7.8,1
trace035,2,29.7,1
trace035,3,0.7,1
trace035,3,18.4,1
trace036,1,1.7,1
trace037,7,40.1,1
trace038,4,8.4,1
trace038,4,33.9,1
trace038,5,16.5,1
trace038,3,16.2,1
trace039,5,80.7,1
trace040,7,60.8,1
trace040,5,14.4,1
trace040,6,10.1,1
trace040,5,91.5,1
trace041,4,7.3,1
trace041,4,111.2,1
trace041,7,17.4,1
trace042,2,10.5,1
trace042,5,10.3,1
trace042,2,40.4,1
trace042,2,96.0,1
trace043,2,16.8,1
trace043,1,5.8,1
trace044,2,19.3,1
trace044,1,8.1,1
trace045,5,4.4,1
trace045,4,6.4,1
trace045,3,11.2,1
