id,symb,attr/f:duration,label
trace001,0,90.5,1
trace001,2,9.6,1
trace001,2,1.2,1
trace001,1,10.6,1
trace001,2,2.9,1
trace001,2,14.5,1
trace002,0,2.2,1
trace002,2,12.9,1
trace002,1,11.7,1
trace002,0,12.4,1
trace002,2,14.7,1
trace003,0,24.7,1
trace003,2,11.8,1
trace003,2,1.1,1
trace003,1,10.3,1
trace003,1,15.7,1
trace003,2,10.6,1
trace004,0,53.2,1
trace004,2,14.2,1
trace005,0,64.6,1
trace005,2,13.0,1
trace005,0,14.6,1
trace005,1,18.0,1
trace005,2,15.5,1
trace006,0,69.7,1
trace006,2,12.1,1
trace007,0,29.8,1
trace007,2,13.3,1
trace008,0,15.3,1
trace008,2,12.3,1
trace008,2,1.4,1
trace008,1,10.0,1
trace008,2,6.6,1
trace008,2,10.7,1
trace009,0,42.1,1
trace009,2,12.1,1
trace010,0,55.0,1
trace010,2,8.4,1
trace010,0,4.8,1
trace011,0,93.7,1
trace011,2,10.8,1
trace011,0,3.9,1
trace012,0,16.8,1
trace012,2,13.3,1
trace012,1,14.8,1
trace013,0,86.1,1
trace013,2,14.4,1
trace014,0,4.7,1
trace014,2,12.2,1
trace014,2,1.5,1
trace014,1,17.7,1
trace015,0,50.0,1
trace015,2,9.9,1
trace016,0,72.3,1
trace016,2,12.4,1
trace016,2,1.2,1
trace016,1,10.0,1
trace016,0,16.9,1
trace017,0,48.9,1
trace017,2,8.4,1
trace017,2,5.9,1
trace017,0,2.0,1
trace017,0,64.0,1
trace017,2,13.4,1
trace018,0,42.0,1
trace018,2,10.2,1
trace019,0,78.7,1
trace019,2,14.5,1
trace019,2,4.5,1
trace019,1,80.9,1
trace019,1,7.2,1
trace020,0,75.9,1
trace020,2,11.7,1
trace020,2,1.5,1
trace020,1,9.9,1
trace020,2,6.2,1
trace020,2,10.8,1
trace021,0,9.1,1
trace021,2,8.3,1
trace022,0,36.2,1
trace022,2,12.2,1
trace023,0,99.5,1
trace023,2,14.8,1
trace024,0,59.3,1
trace024,2,10.4,1
trace025,0,33.5,1
trace025,2,14.3,1
trace025,2,1.2,1
trace025,1,10.0,1
trace025,0,16.3,1
trace026,0,74.2,0
trace026,2,10.3,0
trace026,2,6.4,0
trace026,0,3.1,0
trace026,0,98.2,0
trace027,0,35.9,0
trace028,0,26.6,0
trace028,2,9.0,0
trace028,2,4.8,0
trace028,2,14.8,0
trace028,0,66.9,0
trace029,0,61.4,0
trace029,2,13.5,0
trace029,1,2.7,0
trace029,1,18.8,0
trace030,0,57.3,0
trace031,0,56.8,0
trace031,2,11.6,0
trace031,1,2.3,0
trace031,1,17.7,0
trace032,0,37.0,0
trace032,2,15.3,0
trace032,1,14.9,0
trace032,0,47.9,0
trace033,0,77.6,0
trace033,2,15.3,0
trace033,0,15.9,0
trace033,1,17.5,0
trace034,0,69.5,0
trace034,2,13.9,0
trace034,1,1.5,0
trace034,1,13.3,0
trace034,0,2.5,0
trace034,0,77.7,0
trace035,0,16.7,0
trace035,2,14.1,0
trace035,1,6.2,0
trace035,1,19.0,0
trace036,0,42.8,0
trace036,2,12.1,0
trace036,0,14.5,0
trace037,0,64.6,0
trace038,0,66.7,0
trace038,2,15.7,0
trace038,0,14.2,0
trace039,0,49.5,0
trace039,2,11.3,0
trace039,0,6.1,0
trace039,1,11.7,0
trace039,1,41.5,0
trace039,1,12.8,0
trace039,0,41.4,0
trace040,0,68.6,0
trace040,2,13.5,0
trace040,1,3.3,0
trace040,1,17.3,0
trace041,0,11.4,0
trace041,2,9.8,0
trace041,1,11.6,0
trace041,0,44.0,0
trace041,2,13.3,0
trace041,1,11.3,0
trace041,0,42.9,0
trace042,0,80.4,0
trace043,0,83.0,0
trace043,2,14.7,0
trace043,0,5.9,0
trace043,1,19.4,0
trace044,0,40.0,0
trace044,2,11.9,0
trace044,1,11.2,0
trace044,0,71.1,0
trace045,0,60.7,0
trace046,0,83.7,0
trace046,2,10.8,0
trace046,2,1.5,0
trace046,1,9.8,0
trace047,0,83.2,0
trace047,2,9.9,0
trace047,0,15.8,0
trace048,0,29.8,0
trace048,2,10.9,0
trace048,0,14.2,0
trace049,0,10.3,0
trace049,2,10.5,0
trace049,2,1.8,0
trace050,0,66.4,0
