id,symb,attr/f:duration,label
trace001,0,68.1,1
trace001,2,8.0,1
trace001,2,5.3,1
trace001,2,9.0,1
trace001,0,93.9,1
trace001,2,14.8,1
trace002,0,87.9,1
trace002,2,11.2,1
trace002,0,13.8,1
trace002,0,11.9,1
trace002,2,6.7,1
trace003,0,87.4,1
trace003,2,13.2,1
trace004,0,14.8,1
trace004,2,14.2,1
trace004,1,6.6,1
trace004,1,17.8,1
trace004,1,16.6,1
trace004,2,13.0,1
trace005,0,93.2,1
trace005,2,8.7,1
trace005,2,1.4,1
trace005,1,17.2,1
trace005,1,105.1,1
trace006,0,91.5,1
trace006,2,11.5,1
trace007,0,64.3,1
trace007,2,12.3,1
trace008,0,31.5,1
trace008,2,13.5,1
trace008,1,14.1,1
trace009,0,65.8,1
trace009,2,10.6,1
trace009,2,6.0,1
trace009,2,15.5,1
trace010,0,20.9,1
trace010,2,15.8,1
trace011,0,7.7,1
trace011,2,8.7,1
trace012,0,68.3,1
trace012,2,10.2,1
trace012,2,1.2,1
trace012,1,10.4,1
trace012,0,12.7,1
trace013,0,82.9,1
trace013,2,14.3,1
trace013,2,1.8,1
trace013,1,10.2,1
trace013,1,17.5,1
trace013,2,15.5,1
trace014,0,37.8,1
trace014,2,15.3,1
trace014,1,13.9,1
trace014,0,6.0,1
trace014,2,12.9,1
trace015,0,50.9,1
trace015,2,13.3,1
trace015,0,15.3,1
trace015,0,10.2,1
trace016,0,72.7,1
trace016,2,9.2,1
trace016,0,3.3,1
trace017,0,39.6,1
trace017,2,9.5,1
trace018,0,6.7,1
trace018,2,13.1,1
trace019,0,90.9,1
trace019,2,14.4,1
trace019,1,14.5,1
trace019,0,53.1,1
trace019,2,14.6,1
trace020,0,93.9,1
trace020,2,11.2,1
trace020,1,12.1,1
trace020,0,5.1,1
trace020,2,11.2,1
trace021,0,68.0,1
trace021,2,13.4,1
trace022,0,51.9,1
trace022,2,9.0,1
trace022,0,15.0,1
trace022,2,43.3,1
trace022,0,17.0,1
trace023,0,28.3,1
trace023,2,13.1,1
trace023,1,1.4,1
trace024,0,64.0,1
trace024,2,15.1,1
trace025,0,50.5,1
trace025,2,11.9,1
trace026,0,28.7,1
trace026,2,9.0,1
trace027,0,52.2,1
trace027,2,9.2,1
trace027,0,4.6,1
trace027,1,19.3,1
trace027,2,7.7,1
trace027,2,9.9,1
trace028,0,48.7,1
trace028,2,11.8,1
trace028,2,4.4,1
trace028,2,12.5,1
trace029,0,23.7,1
trace029,2,10.0,1
trace030,0,89.6,1
trace030,2,14.5,1
trace030,1,14.4,1
trace030,0,27.3,1
trace030,2,14.9,1
trace031,0,4.0,1
trace031,2,10.8,1
trace032,0,30.3,1
trace032,2,13.0,1
trace033,0,77.1,1
trace033,2,14.1,1
trace034,0,38.9,1
trace034,2,13.0,1
trace034,1,6.6,1
trace034,1,9.5,1
trace034,1,3.4,1
trace035,0,83.9,1
trace035,2,14.2,1
trace036,0,8.0,1
trace036,2,11.1,1
trace036,2,5.3,1
trace037,0,99.8,1
trace037,2,13.7,1
trace037,1,12.7,1
trace037,0,66.5,1
trace037,2,12.6,1
trace038,0,13.5,0
trace038,2,10.8,0
trace038,0,13.7,0
trace039,0,54.4,0
trace039,2,15.4,0
trace039,2,1.7,0
trace040,0,10.9,0
trace040,2,14.0,0
trace040,2,7.0,0
trace040,1,3.1,0
trace040,0,15.8,0
trace041,0,77.5,0
trace041,2,15.7,0
trace041,1,3.2,0
trace041,1,13.2,0
trace041,0,2.4,0
trace041,0,62.0,0
trace042,0,45.3,0
trace042,2,12.9,0
trace042,1,13.8,0
trace042,0,50.1,0
trace042,2,11.6,0
trace042,0,14.6,0
trace043,0,79.5,0
trace043,2,13.8,0
trace043,1,14.1,0
trace043,0,41.6,0
trace044,0,71.5,0
trace044,2,8.1,0
trace044,1,14.3,0
trace044,0,56.6,0
trace044,2,13.4,0
trace044,1,2.5,0
trace044,1,19.5,0
trace045,0,64.1,0
trace045,2,8.3,0
trace045,0,4.3,0
trace045,1,7.1,0
trace045,1,2.5,0
trace045,0,14.7,0
trace046,0,62.8,0
trace046,2,13.9,0
trace046,2,4.9,0
trace046,2,6.8,0
trace046,0,45.6,0
trace047,0,26.5,0
trace047,2,15.2,0
trace047,1,12.5,0
trace047,0,6.0,0
trace048,0,65.2,0
trace048,2,14.2,0
trace048,2,1.7,0
trace049,0,94.4,0
trace049,2,15.5,0
trace049,2,5.6,0
trace049,1,26.6,0
trace049,2,4.4,0
trace049,2,10.7,0
trace049,0,49.7,0
trace050,0,71.3,0
trace050,2,13.7,0
trace050,0,15.2,0
trace050,2,7.6,0
trace050,2,14.3,0
trace050,2,1.5,0
trace051,0,52.8,0
trace051,2,10.8,0
trace051,0,13.8,0
trace052,0,13.3,0
trace052,2,10.1,0
trace052,0,13.9,0
trace052,0,14.2,0
trace052,1,13.4,0
trace052,0,26.1,0
trace053,0,91.8,0
trace054,0,92.6,0
trace054,2,9.7,0
trace054,1,1.3,0
trace054,1,18.3,0
trace055,0,5.8,0
trace055,2,15.4,0
trace055,1,12.7,0
trace055,0,61.8,0
trace056,0,86.6,0
trace056,2,9.0,0
trace056,2,4.8,0
trace056,1,2.7,0
trace056,0,4.9,0
trace056,0,2.8,0
trace056,0,94.1,0
trace057,0,23.4,0
trace057,2,14.9,0
trace057,0,13.9,0
trace057,1,17.3,0
trace057,2,9.0,0
trace057,0,5.2,0
trace057,1,8.8,0
trace057,2,6.0,0
trace057,0,24.3,0
trace058,0,92.8,0
trace059,0,52.2,0
trace059,2,11.7,0
trace059,1,13.2,0
trace059,0,45.6,0
trace060,0,71.6,0
trace060,2,15.4,0
trace060,1,5.8,0
trace060,1,8.4,0
trace060,2,13.2,0
trace060,0,94.5,0
trace061,0,57.7,0
trace061,2,10.9,0
trace061,0,7.1,0
trace061,1,7.9,0
trace061,0,2.3,0
trace061,0,7.4,0
trace062,0,10.8,0
trace062,2,10.6,0
trace062,1,4.1,0
trace062,1,5.0,0
trace062,0,2.8,0
trace062,0,91.7,0
trace063,0,52.0,0
trace063,2,12.3,0
trace063,0,15.5,0
trace063,1,15.8,0
trace064,0,86.1,0
trace065,0,15.0,0
trace065,2,10.7,0
trace065,0,1.6,0
trace065,1,19.8,0
trace065,0,14.4,0
trace065,0,13.5,0
trace066,0,80.7,0
trace066,2,8.1,0
trace066,2,1.4,0
