id,symb,attr/f:duration,label
trace001,1,44.0,1
trace001,0,5.8,1
trace002,1,95.3,1
trace003,1,73.0,1
trace003,0,32.7,1
trace004,1,18.9,1
trace005,1,30.0,1
trace005,4,7.6,1
trace005,4,10.5,1
trace005,3,4.0,1
trace005,1,97.3,1
trace006,1,84.8,0
trace006,4,3.9,0
trace006,4,10.1,0
trace007,1,41.2,0
trace007,4,3.5,0
trace007,4,11.9,0
trace008,1,24.1,0
trace008,0,83.7,0
trace008,4,5.5,0
trace008,4,10.2,0
trace009,1,17.8,0
trace009,0,13.7,0
trace009,3,12.8,0
trace010,1,94.3,0
trace010,4,3.8,0
trace010,4,11.5,0
