id,symb,attr/f:duration,label
trace001,1,34.4,1
trace001,4,6.4,1
trace001,4,11.0,1
trace001,3,4.5,1
trace001,1,92.9,1
trace002,1,33.2,1
trace002,4,4.1,1
trace002,4,11.3,1
trace002,3,7.1,1
trace002,0,10.6,1
trace002,1,59.7,1
trace003,1,33.7,1
trace003,0,13.6,1
trace003,0,11.4,1
trace003,1,46.7,1
trace004,1,35.8,1
trace005,1,79.5,1
trace006,1,24.6,1
trace007,1,81.0,1
trace007,0,13.3,1
trace007,4,54.1,1
trace007,1,12.5,1
trace008,1,44.3,1
trace009,1,10.7,1
trace009,4,5.8,1
trace009,4,11.0,1
trace009,3,2.4,1
trace009,1,31.1,1
trace010,1,75.3,1
trace010,0,46.0,1
trace010,0,89.1,1
trace010,0,13.3,1
trace011,1,28.5,1
trace011,0,13.7,1
trace011,0,6.3,1
trace012,1,1.3,1
trace013,1,29.3,0
trace013,0,13.6,0
trace013,2,40.3,0
trace013,0,51.8,0
trace013,4,3.7,0
trace013,4,11.0,0
trace014,1,74.1,0
trace014,4,3.4,0
trace014,4,11.6,0
trace015,1,21.5,0
trace015,4,7.6,0
trace015,4,10.6,0
trace016,1,100.0,0
trace016,0,13.4,0
trace016,4,72.2,0
trace016,3,7.2,0
trace016,4,6.7,0
trace016,4,10.8,0
trace017,1,50.8,0
trace017,4,2.1,0
trace017,4,10.0,0
trace018,1,28.6,0
trace018,4,7.2,0
trace018,4,10.1,0
trace019,1,60.4,0
trace019,0,6.5,0
trace019,4,10.1,0
trace020,1,79.7,0
trace020,4,2.8,0
trace020,4,11.5,0
trace021,1,37.4,0
trace021,0,13.6,0
trace021,3,0.4,0
trace021,3,9.1,0
trace021,4,11.9,0
trace022,1,23.9,0
trace022,0,13.4,0
trace022,2,60.9,0
trace022,4,6.9,0
trace022,4,11.7,0
trace023,1,94.0,0
trace023,0,4.2,0
trace023,4,11.6,0
trace024,1,4.6,0
trace024,0,4.1,0
trace024,4,11.0,0
trace025,1,66.5,0
trace025,0,13.7,0
trace025,4,21.8,0
trace025,1,9.1,0
trace025,4,2.5,0
trace025,4,10.2,0
