id,symb,attr/f:duration,label
trace001,7,56.9,1
trace001,4,4.1,1
trace001,5,10.2,1
trace001,2,3.8,1
trace001,1,101.8,1
trace001,6,14.9,1
trace002,4,12.9,1
trace002,2,48.3,1
trace002,1,14.8,1
trace002,0,17.4,1
trace002,4,61.2,1
trace002,3,14.9,1
trace003,7,65.2,1
trace003,1,7.4,1
trace003,6,62.1,1
trace003,5,12.7,1
trace003,2,3.3,1
trace003,7,10.9,1
trace004,7,7.7,1
trace004,2,14.8,1
trace004,6,104.0,1
trace005,2,14.7,1
trace005,2,6.7,1
trace005,7,16.6,1
trace005,2,13.4,1
trace005,2,5.0,1
trace005,7,9.6,1
trace006,2,15.5,1
trace006,2,19.5,1
trace006,2,11.5,1
trace006,4,9.8,1
trace006,3,10.8,1
trace006,2,7.0,1
trace007,4,93.1,1
trace007,3,14.5,1
trace008,7,8.2,1
trace008,5,103.4,1
trace008,3,3.3,1
trace008,3,16.7,1
trace009,6,7.1,1
trace009,2,14.5,1
trace009,2,19.4,1
trace009,5,79.4,1
trace009,5,10.8,1
trace010,5,17.5,1
trace010,3,14.8,1
trace011,6,7.1,1
trace011,0,43.0,1
trace011,6,6.6,1
trace011,2,9.4,1
trace011,0,13.7,1
trace011,0,7.7,1
trace011,0,2.7,1
trace011,1,95.5,1
trace011,6,12.3,1
trace012,6,6.3,1
trace013,0,14.6,0
trace013,6,2.0,0
trace013,0,8.0,0
trace013,0,8.5,0
trace014,4,79.4,0
trace014,3,16.6,0
trace014,2,15.0,0
trace015,5,16.5,0
trace016,4,98.0,0
trace016,3,14.9,0
trace016,4,18.6,0
trace016,2,9.5,0
trace017,6,7.8,0
trace017,4,18.7,0
trace017,4,7.4,0
trace017,7,6.1,0
trace017,2,10.2,0
trace018,0,18.1,0
trace018,4,19.4,0
trace019,7,90.5,0
trace019,4,2.5,0
trace019,6,107.2,0
trace019,2,19.1,0
trace019,5,25.7,0
trace019,5,10.6,0
trace019,1,93.9,0
trace020,6,6.6,0
trace020,6,107.2,0
trace020,2,6.1,0
trace021,5,16.0,0
trace021,7,17.1,0
trace021,2,19.3,0
trace021,2,14.8,0
trace021,0,9.2,0
trace022,2,15.5,0
trace022,2,13.4,0
trace023,6,22.0,0
trace023,0,2.6,0
trace023,3,17.5,0
trace023,6,44.6,0
trace023,0,2.1,0
trace024,5,3.7,0
trace024,2,13.2,0
trace024,2,19.0,0
trace024,2,9.4,0
trace025,2,15.6,0
