id,symb,attr/f:duration,label
trace001,4,28.7,1
trace001,2,12.7,1
trace001,2,19.1,1
trace002,7,24.0,1
trace002,5,74.1,1
trace002,1,114.0,1
trace002,4,2.2,1
trace003,0,10.1,1
trace003,0,17.3,1
trace003,6,6.3,1
trace004,0,9.7,1
trace004,0,17.7,1
trace004,2,8.4,1
trace004,2,13.2,1
trace004,2,19.7,1
trace005,0,11.2,1
trace005,0,17.5,1
trace005,4,81.3,1
trace005,7,9.1,1
trace005,5,3.7,1
trace005,0,5.6,1
trace005,0,17.2,1
trace005,5,0.8,1
trace006,5,6.6,1
trace006,2,19.6,1
trace006,5,51.5,1
trace007,7,7.8,1
trace007,5,43.1,1
trace008,5,7.6,0
trace009,7,46.4,0
trace009,4,4.8,0
trace009,0,1.9,0
trace009,2,6.5,0
trace009,2,7.8,0
trace009,4,32.8,0
trace010,0,11.5,0
trace010,0,17.5,0
trace010,5,1.0,0
trace010,2,8.8,0
trace011,7,8.6,0
trace011,2,14.4,0
trace011,7,6.6,0
trace011,2,14.3,0
trace011,5,17.0,0
trace011,2,14.8,0
trace011,3,3.4,0
trace012,0,10.4,0
trace012,0,17.4,0
trace013,5,6.3,0
trace013,2,19.9,0
trace013,2,14.8,0
trace013,7,11.2,0
trace013,5,110.8,0
trace013,4,14.3,0
trace014,2,14.3,0
trace015,0,10.8,0
