id,symb,attr/f:duration,label
trace001,4,101.0,1
trace001,7,8.3,1
trace001,1,45.7,1
trace001,3,16.9,1
trace001,7,43.1,1
trace001,1,45.6,1
trace001,1,2.5,1
trace001,2,4.4,1
trace002,2,15.4,1
trace002,2,13.8,1
trace002,2,19.3,1
trace002,2,10.9,1
trace002,6,13.4,1
trace003,6,7.6,0
trace003,5,1.9,0
trace003,7,16.5,0
trace003,2,19.1,0
trace003,2,11.2,0
trace004,0,16.6,0
trace004,3,30.0,0
trace004,2,4.7,0
trace004,1,86.4,0
trace004,1,54.8,0
trace004,2,14.6,0
trace005,5,2.5,0
trace005,2,5.5,0
trace005,1,28.7,0
trace005,5,6.0,0
trace005,0,10.9,0
