id,symb,attr/f:duration,label
trace001,6,108.9,1
trace001,0,17.3,1
trace001,4,6.0,1
trace002,6,47.6,1
trace002,0,17.5,1
trace002,5,8.1,1
trace002,0,2.3,1
trace002,3,17.2,1
trace003,5,14.7,1
trace003,2,12.5,1
trace003,2,13.8,1
trace003,2,13.4,1
trace003,2,13.9,1
trace003,2,19.7,1
trace004,0,10.6,1
trace004,0,2.6,1
trace004,3,14.3,1
trace004,1,41.2,1
trace005,7,77.2,1
trace005,6,7.5,1
trace005,6,4.6,1
trace005,2,6.4,1
trace006,5,18.3,1
trace006,2,12.8,1
trace006,2,19.1,1
trace007,7,92.7,1
trace007,2,7.1,1
trace007,0,2.7,1
trace007,1,10.7,1
trace008,0,11.9,1
trace008,0,2.5,1
trace008,2,12.7,1
trace008,2,19.6,1
trace009,5,15.2,1
trace009,3,14.2,1
trace009,5,6.4,1
trace009,2,13.8,1
trace009,2,19.5,1
trace010,2,15.0,1
trace010,2,3.5,1
trace010,2,7.0,1
trace010,5,3.5,1
trace010,0,2.0,1
trace010,3,14.0,1
trace011,7,66.7,1
trace011,4,4.4,1
trace012,0,15.8,1
trace013,2,14.4,1
trace013,2,3.1,1
trace013,3,14.3,1
trace014,7,7.5,1
trace014,5,52.3,1
trace014,1,89.5,1
trace014,3,17.8,1
trace015,2,15.3,1
trace015,2,13.9,1
trace015,2,13.5,1
trace015,2,13.1,1
trace015,2,19.2,1
trace016,7,7.5,1
trace016,2,14.6,1
trace016,0,9.4,1
trace016,2,5.4,1
trace016,0,2.0,1
trace016,2,5.1,1
trace017,2,15.3,1
trace017,2,5.3,1
trace017,7,8.5,1
trace018,5,3.0,1
trace018,2,4.4,1
trace018,2,12.5,1
trace018,2,6.1,1
trace018,2,60.5,1
trace019,4,75.7,1
trace019,3,14.6,1
trace019,2,13.6,1
trace019,2,13.5,1
trace019,2,3.2,1
trace019,7,10.2,1
trace020,6,7.9,1
trace020,1,6.5,1
trace021,7,53.1,1
trace021,2,108.4,1
trace022,2,15.4,1
trace022,2,19.7,1
trace022,2,11.7,1
trace022,4,10.1,1
trace022,3,91.4,1
trace023,6,56.1,1
trace023,0,10.7,1
trace023,0,10.8,1
trace023,0,17.3,1
trace023,2,15.8,1
trace024,5,14.6,1
trace024,3,17.7,1
trace025,7,8.4,1
trace025,2,11.1,1
trace025,5,12.8,1
trace025,2,19.2,1
trace026,4,46.2,0
trace026,3,14.8,0
trace026,3,48.0,0
trace027,6,6.6,0
trace027,5,0.7,0
trace027,2,6.7,0
trace027,1,8.5,0
trace028,6,97.4,0
trace028,0,17.1,0
trace028,4,9.2,0
trace029,2,15.8,0
trace029,2,3.3,0
trace029,3,17.0,0
trace029,7,93.6,0
trace029,1,2.5,0
trace030,4,61.9,0
trace030,1,10.6,0
trace030,4,13.2,0
trace031,7,83.4,0
trace032,0,8.6,0
trace032,0,17.7,0
trace032,5,15.7,0
trace032,2,19.4,0
trace032,2,11.7,0
trace033,7,35.1,0
trace033,6,7.3,0
trace033,5,100.0,0
trace034,4,32.7,0
trace034,1,95.5,0
trace034,5,0.1,0
trace034,5,86.3,0
trace034,5,10.0,0
trace034,1,62.8,0
trace035,4,51.1,0
trace035,3,14.0,0
trace035,5,1.2,0
trace036,7,21.7,0
trace036,2,67.8,0
trace036,5,4.9,0
trace037,6,90.6,0
trace037,0,2.4,0
trace037,1,51.0,0
trace037,5,8.0,0
trace038,0,11.3,0
trace038,0,11.9,0
trace039,7,8.7,0
trace039,5,104.9,0
trace039,4,4.6,0
trace040,5,8.4,0
trace040,2,3.1,0
trace041,6,7.5,0
trace041,5,11.0,0
trace041,2,5.8,0
trace042,6,16.8,0
trace042,0,13.8,0
trace043,2,15.6,0
trace043,2,13.2,0
trace043,2,19.7,0
trace043,5,56.0,0
trace043,0,8.0,0
trace044,6,7.1,0
trace044,1,14.0,0
trace045,5,2.7,0
trace045,2,5.0,0
trace045,1,9.8,0
trace045,0,7.7,0
trace045,1,16.8,0
trace046,0,8.3,0
trace046,0,2.5,0
trace047,5,16.0,0
trace047,3,16.9,0
trace047,2,15.0,0
trace048,0,14.1,0
trace048,1,77.5,0
trace048,1,113.5,0
trace048,5,1.1,0
trace049,4,45.4,0
trace049,2,21.5,0
trace049,0,1.0,0
trace050,7,7.1,0
trace050,2,8.4,0
