id,symb,attr/f:duration,label
trace001,2,15.0,1
trace001,2,19.7,1
trace001,5,67.6,1
trace001,4,17.0,1
trace001,2,3.2,1
trace001,3,14.5,1
trace002,6,7.2,1
trace002,2,19.6,1
trace002,5,11.4,1
trace002,2,13.9,1
trace002,2,19.0,1
trace003,4,49.7,1
trace003,7,9.3,1
trace003,1,8.0,1
trace003,3,14.3,1
trace004,6,98.7,1
trace004,0,2.9,1
trace004,3,17.4,1
trace004,5,2.2,1
trace004,2,19.5,1
trace005,4,65.2,1
trace005,2,6.4,1
trace006,4,58.7,1
trace006,2,55.5,1
trace006,0,5.5,1
trace006,2,13.7,1
trace006,2,19.6,1
trace007,7,7.3,1
trace008,0,18.3,1
trace008,6,2.9,1
trace008,0,2.6,1
trace008,1,76.3,1
trace008,2,17.0,1
trace009,4,84.2,1
trace009,1,98.9,1
trace009,6,6.3,1
trace010,6,57.8,1
trace010,0,17.6,1
trace010,4,6.1,1
trace011,4,43.8,1
trace011,3,14.4,1
trace012,6,6.1,1
trace012,5,2.4,1
trace012,2,11.9,1
trace012,2,13.3,1
trace012,2,3.3,1
trace012,7,8.6,1
trace013,0,19.4,1
trace013,1,47.8,1
trace013,2,14.3,1
trace013,2,5.3,1
trace013,7,17.5,1
trace013,2,13.4,1
trace013,2,19.0,1
trace014,2,14.1,1
trace014,2,19.8,1
trace015,4,44.1,1
trace015,1,23.1,1
trace015,4,10.3,1
trace015,6,7.9,1
trace015,5,83.8,1
trace015,2,4.9,1
trace015,0,17.5,1
trace015,5,7.8,1
trace015,0,2.8,1
trace015,7,8.9,1
trace016,5,5.8,1
trace016,2,3.8,1
trace016,3,17.1,1
trace016,7,35.7,1
trace016,4,3.9,1
trace017,5,19.1,1
trace017,3,16.9,1
trace017,5,19.8,1
trace017,3,16.9,1
trace018,5,15.5,1
trace018,7,16.5,1
trace018,2,19.1,1
trace018,5,88.7,1
trace019,4,102.9,1
trace019,3,14.4,1
trace020,5,8.1,1
trace020,2,4.1,1
trace020,3,14.6,1
trace021,2,15.3,1
trace021,2,6.7,1
trace021,7,15.4,1
trace021,2,3.6,1
trace021,2,109.9,1
