id,symb,attr/f:duration,label
trace001,4,1.9,1
trace001,3,19.1,1
trace001,2,70.5,1
trace002,2,23.6,1
trace002,4,5.0,1
trace002,1,9.2,1
trace003,0,39.1,1
trace003,0,1.5,1
trace003,0,14.1,1
trace003,4,8.4,1
trace004,4,7.2,1
trace004,0,50.8,1
trace004,0,8.2,1
trace005,4,2.6,1
trace005,2,84.5,1
trace005,4,9.5,1
trace005,1,61.0,1
trace005,3,12.3,1
trace006,4,1.7,1
trace006,3,40.7,1
trace006,1,14.9,1
trace006,0,8.7,1
trace007,0,12.7,1
trace007,0,36.0,1
trace007,1,104.1,1
trace007,2,93.5,1
trace008,3,3.5,1
trace008,0,14.3,1
trace008,3,11.2,1
trace008,0,15.9,1
trace009,0,12.6,1
trace009,2,38.4,1
trace010,2,11.8,1
trace011,2,26.8,1
trace011,2,59.4,1
trace011,3,5.0,1
trace011,0,0.4,1
trace011,0,6.5,1
trace012,0,22.1,1
trace012,0,1.0,1
trace012,0,13.7,1
trace012,3,34.3,1
trace012,0,14.0,1
trace013,3,16.2,1
trace013,2,62.5,1
trace013,2,32.6,1
trace014,1,2.3,1
trace014,3,3.1,1
trace014,0,2.3,1
trace014,0,8.7,1
trace014,4,6.9,1
trace014,3,54.6,1
trace014,4,14.7,1
trace014,0,11.6,1
trace015,0,91.8,1
trace015,0,6.5,1
trace016,2,31.5,1
trace017,4,2.1,1
trace017,4,7.2,1
trace018,3,3.8,1
trace018,0,2.4,1
trace018,0,1.5,1
trace018,0,6.4,1
trace019,2,27.7,1
trace019,2,63.6,1
trace019,4,6.4,1
trace019,2,83.0,1
trace020,4,2.3,1
trace020,1,6.3,1
trace021,2,64.4,1
trace021,0,15.0,1
trace021,0,15.0,1
trace021,4,15.5,1
trace021,0,96.0,1
trace021,0,7.9,1
trace022,1,2.6,1
trace022,4,1.8,1
trace022,1,5.6,1
trace023,3,15.5,1
trace023,3,4.9,1
trace023,0,0.8,1
trace023,0,2.0,1
trace023,0,15.1,1
trace023,1,8.2,1
trace024,0,32.5,1
trace024,0,2.7,1
trace024,0,14.4,1
trace024,2,71.2,1
trace025,0,117.9,1
trace025,0,13.6,1
trace025,4,6.1,1
trace026,2,58.7,1
trace026,3,14.3,1
trace026,2,53.9,1
trace026,4,6.2,1
trace026,1,86.0,1
trace026,1,18.5,1
trace026,0,0.2,1
trace026,0,14.7,1
trace026,3,49.8,1
trace026,2,91.2,1
trace027,2,53.1,1
trace028,2,60.4,1
trace028,3,14.2,1
trace028,3,11.9,1
trace028,2,76.0,1
trace029,4,6.1,1
trace029,2,44.9,1
trace029,0,19.8,1
trace029,3,47.3,1
trace029,3,4.0,1
trace029,0,6.8,1
trace030,4,6.1,1
trace030,4,1.7,1
trace030,2,46.7,1
trace031,0,12.7,1
trace032,1,5.4,1
trace032,2,61.8,1
trace033,3,17.4,1
trace033,2,70.9,1
trace033,0,117.8,1
trace033,1,7.7,1
trace033,2,65.9,1
trace034,4,11.9,1
trace034,0,56.0,1
trace034,0,15.0,1
trace034,3,79.4,1
trace034,3,6.2,1
trace034,0,42.1,1
trace034,0,9.0,1
trace035,4,1.8,1
trace035,3,50.0,1
trace035,0,11.8,1
trace036,1,13.7,1
trace036,0,6.6,1
trace036,0,14.7,1
trace036,0,15.7,1
trace036,3,50.6,1
trace036,0,56.0,1
trace036,0,7.5,1
trace037,3,6.8,1
trace037,4,2.1,1
trace037,4,0.3,1
trace037,1,11.1,1
trace038,1,5.3,1
trace038,4,6.6,1
trace038,4,1.5,1
trace038,4,10.6,1
trace039,1,3.7,1
trace039,3,14.7,1
trace040,0,19.4,1
trace040,0,6.9,1
trace040,3,14.8,1
trace040,3,21.4,1
trace040,0,34.9,1
trace040,0,13.2,1
trace040,3,67.0,1
trace040,0,15.5,1
trace041,0,15.8,1
trace041,0,7.3,1
trace042,3,6.4,1
trace042,2,63.6,1
trace043,0,40.5,1
trace043,0,13.2,1
trace043,2,74.5,1
trace044,3,14.8,1
trace045,1,13.8,1
trace045,0,6.3,1
trace045,0,14.2,1
trace045,0,14.5,1
trace045,4,17.2,1
trace045,3,7.7,1
trace045,4,3.0,1
trace045,4,17.2,1
trace045,4,14.9,1
trace045,1,2.6,1
trace045,3,6.1,1
trace045,3,13.1,1
trace046,3,12.4,1
trace046,2,83.5,1
trace046,0,7.4,1
trace047,2,68.6,1
trace047,2,100.1,1
trace047,3,14.8,1
trace047,4,3.9,1
trace047,2,56.1,1
trace048,3,12.3,1
trace049,2,77.0,1
trace049,3,2.7,1
trace049,0,8.6,1
trace050,2,98.4,1
trace050,4,7.7,1
trace050,1,27.0,1
trace050,3,16.0,1
trace051,4,12.7,1
trace051,0,14.9,1
trace052,0,48.2,1
trace052,0,6.1,1
trace052,2,23.2,1
trace052,4,7.0,1
trace052,4,2.4,1
trace052,1,83.1,1
trace052,0,61.0,1
trace052,0,2.6,1
trace052,0,6.8,1
trace053,1,2.9,1
trace053,4,1.7,1
trace053,1,58.7,1
trace053,2,98.2,1
trace054,4,2.1,1
trace054,3,7.5,1
trace054,4,10.4,1
trace054,4,1.6,1
trace054,2,90.8,1
trace055,3,3.6,1
trace055,0,2.6,1
trace055,0,7.1,1
trace056,2,40.9,1
trace057,1,5.5,1
trace057,2,15.1,1
trace057,3,4.6,1
trace057,0,2.3,1
trace057,0,8.6,1
trace058,1,14.4,1
trace058,0,14.9,1
trace058,3,44.6,1
trace058,1,14.3,1
trace058,0,2.0,1
trace058,0,13.9,1
trace058,3,71.2,1
trace058,4,1.5,1
trace058,2,68.7,1
trace059,3,16.6,1
trace059,2,69.4,1
trace060,2,33.4,1
trace060,4,4.9,1
trace060,3,39.3,1
trace060,4,1.8,1
trace060,3,42.0,1
trace060,1,11.7,1
trace060,0,0.6,1
trace060,0,2.3,1
trace060,0,15.5,1
trace060,4,0.9,1
trace060,4,1.7,1
trace060,4,7.5,1
trace061,0,25.0,1
trace061,0,15.9,1
trace061,4,10.2,1
trace062,2,64.4,1
trace062,0,14.6,1
trace062,0,13.1,1
trace062,2,92.9,1
trace063,4,1.5,1
trace063,4,6.9,1
trace063,3,14.3,1
trace063,4,15.9,1
trace063,4,2.6,1
trace063,2,46.6,1
trace064,1,13.3,1
trace064,0,6.7,1
trace065,2,46.6,1
trace065,4,5.6,1
trace065,1,68.1,1
trace065,1,5.0,1
trace065,4,2.8,1
trace065,2,83.7,1
trace066,1,10.2,1
trace066,0,6.4,1
trace066,2,91.3,1
trace066,4,4.1,1
trace066,4,1.4,1
trace066,4,16.7,1
trace066,3,3.5,1
trace066,0,14.3,1
trace066,2,80.3,1
trace067,2,15.4,1
trace067,3,5.0,1
trace067,0,8.5,1
trace067,2,67.9,1
trace067,2,111.8,1
trace068,4,1.8,1
trace068,4,12.2,1
trace068,4,10.6,1
trace068,1,17.0,1
trace068,0,14.1,1
trace068,1,8.2,1
trace069,0,28.6,1
trace069,0,15.7,1
trace069,4,17.4,1
trace069,3,13.2,1
trace070,0,50.0,1
trace070,0,7.1,1
trace070,0,7.7,1
trace070,2,56.6,1
trace071,4,1.5,1
trace071,2,102.3,1
trace071,0,113.6,1
trace071,2,80.4,1
trace072,4,6.1,1
trace072,4,7.6,1
trace072,1,3.1,1
trace072,0,96.6,1
trace072,0,14.9,1
trace072,1,109.1,1
trace072,4,1.8,1
trace072,4,8.5,1
trace073,2,54.7,1
trace074,4,8.1,1
trace074,4,12.4,1
trace074,4,1.6,1
trace074,1,59.4,1
trace074,4,1.4,1
trace074,2,90.8,1
trace075,1,2.1,1
trace075,0,11.9,1
trace075,2,55.6,1
trace075,3,14.5,1
trace075,4,7.2,1
trace076,3,3.8,1
trace076,0,1.4,1
trace076,0,2.1,1
trace076,0,14.4,1
trace076,1,83.2,1
trace076,0,53.9,1
trace076,0,6.1,1
trace077,4,7.6,1
trace077,1,5.1,1
trace077,0,11.0,1
trace078,2,89.1,1
trace078,2,29.3,1
trace079,1,14.7,1
trace079,0,8.5,1
trace080,2,81.4,1
trace080,2,79.5,1
trace080,2,79.5,1
trace080,2,72.7,1
trace081,3,17.0,1
trace082,4,9.3,1
trace082,1,14.5,1
trace082,0,8.0,1
trace083,2,105.1,1
trace084,2,29.1,1
trace084,0,102.2,1
trace084,1,34.1,1
trace084,4,1.6,1
trace084,2,68.6,1
trace085,2,92.3,1
trace085,2,72.9,1
trace086,2,90.1,1
trace086,2,48.7,1
trace086,4,7.3,1
trace086,4,4.3,1
trace086,3,26.0,1
trace086,3,17.5,1
trace087,2,96.0,1
trace087,0,14.4,1
trace087,0,0.1,1
trace087,0,14.9,1
trace087,2,99.8,1
trace088,2,86.2,1
trace088,4,8.5,1
trace088,4,18.4,1
trace088,1,4.4,1
trace088,0,11.7,1
trace089,3,7.6,1
trace089,3,7.6,1
trace089,2,95.0,1
trace090,2,9.1,1
trace091,1,10.9,1
trace091,0,8.8,1
trace091,0,7.2,1
trace092,3,17.5,1
trace092,4,7.9,1
trace092,1,6.5,1
trace093,4,1.7,1
trace093,4,10.8,1
trace094,4,10.9,1
trace094,0,15.7,1
trace094,3,4.8,1
trace094,0,7.6,1
trace095,1,2.8,1
trace095,0,27.3,1
trace095,0,0.2,1
trace095,0,13.5,1
trace095,3,69.3,1
trace095,0,15.7,1
trace096,3,15.6,1
trace097,0,109.0,1
trace097,0,13.4,1
