id,symb,attr/f:duration,label
trace001,1,2.4,1
trace001,2,11.6,1
trace002,4,1.5,1
trace002,2,89.8,1
trace003,0,11.4,1
trace004,4,1.9,1
trace004,2,97.6,1
trace005,2,37.6,1
trace006,0,15.3,1
trace007,2,47.5,1
trace007,2,31.0,1
trace008,4,1.3,1
trace008,4,6.2,1
trace008,3,14.6,1
trace008,4,13.2,1
trace008,1,15.4,1
trace008,0,8.4,1
trace009,4,12.0,1
trace009,3,3.9,1
trace009,0,6.6,1
trace010,3,12.5,1
trace010,3,6.8,1
trace010,0,0.7,1
trace010,0,2.7,1
trace010,0,7.2,1
trace011,1,5.3,1
trace011,3,3.1,1
trace011,0,13.2,1
trace011,4,12.2,1
trace011,3,6.3,1
trace011,3,8.0,1
trace011,0,15.1,1
trace012,4,9.5,1
trace012,0,106.5,1
trace012,0,6.6,1
trace012,3,14.8,1
trace012,2,20.1,1
trace013,2,99.8,0
trace013,4,9.8,0
trace013,2,42.4,0
trace013,3,4.6,0
trace014,1,4.1,0
trace014,3,6.2,0
trace014,0,106.9,0
trace014,0,2.0,0
trace014,0,13.7,0
trace015,2,17.9,0
trace015,0,99.6,0
trace015,3,61.9,0
trace016,1,4.2,0
trace017,0,11.7,0
trace017,3,3.8,0
trace018,3,14.3,0
trace018,0,70.2,0
trace019,3,8.0,0
trace020,1,17.2,0
trace020,0,6.8,0
trace020,4,7.6,0
trace020,2,110.3,0
trace020,4,8.6,0
trace021,2,58.6,0
trace021,3,4.1,0
trace022,0,45.9,0
trace023,1,3.0,0
trace024,2,23.0,0
trace024,0,7.5,0
trace024,4,6.3,0
trace024,4,2.2,0
trace025,1,18.5,0
