id,symb,attr/f:duration,label
trace001,5,6.6,1
trace002,3,6.3,1
trace002,5,8.1,1
trace003,1,68.5,1
trace003,6,13.8,1
trace003,0,73.1,1
trace003,5,96.1,1
trace003,5,13.8,1
trace004,3,8.2,1
trace004,2,19.7,1
trace004,1,30.2,1
trace004,1,37.6,1
trace004,4,8.1,1
trace004,1,50.1,1
trace004,3,43.3,1
trace004,2,14.7,1
trace004,6,84.4,1
trace005,1,62.6,1
trace005,3,65.0,1
trace005,6,11.7,1
trace005,6,10.5,1
trace005,6,10.8,1
trace005,6,13.8,1
trace005,2,16.3,1
trace005,5,98.9,1
trace006,1,100.8,1
trace006,6,14.3,1
trace007,2,6.1,1
trace007,3,53.3,1
trace007,2,10.8,1
trace007,4,14.1,1
trace007,4,62.2,1
trace007,2,19.4,1
trace007,4,77.6,1
trace007,5,5.1,1
trace008,5,6.5,1
trace008,1,99.8,1
trace008,1,55.8,1
trace008,3,28.2,1
trace008,2,7.3,1
trace008,5,102.0,1
trace009,2,11.9,1
trace009,7,52.6,1
trace009,1,13.3,1
trace009,1,105.3,1
trace009,4,79.5,1
trace009,5,9.9,1
trace010,2,8.8,1
trace010,6,15.0,1
trace011,3,9.6,1
trace011,2,19.5,1
trace011,1,45.4,1
trace011,4,97.2,1
trace011,5,3.3,1
trace012,1,63.9,1
trace012,1,94.0,1
trace012,7,18.0,1
trace012,1,69.8,1
trace012,1,50.8,1
trace012,1,93.0,1
trace012,1,106.3,1
trace012,4,41.9,1
trace012,0,17.3,1
trace012,6,13.6,1
trace013,4,56.4,1
trace013,5,47.9,1
trace013,0,39.6,1
trace013,6,15.9,1
trace013,5,6.2,1
trace014,4,57.3,1
trace014,4,16.6,1
trace014,4,6.4,1
trace014,5,9.5,1
trace015,0,47.0,1
trace015,4,15.8,1
trace015,4,22.5,1
trace015,1,97.3,1
trace015,6,15.0,1
trace016,1,102.8,1
trace016,6,12.9,1
trace017,3,6.3,1
trace017,2,19.5,1
trace017,1,45.0,1
trace017,4,21.2,1
trace017,0,12.5,1
trace017,3,12.1,1
trace017,6,12.7,1
trace017,6,9.4,1
trace017,2,6.0,1
trace017,4,16.2,1
trace017,4,87.2,1
trace017,2,19.2,1
trace017,1,23.3,1
trace017,4,26.2,1
trace017,5,9.3,1
trace018,2,11.0,1
trace018,7,43.9,1
trace018,1,108.7,1
trace018,4,64.9,1
trace018,0,17.0,1
trace018,6,13.6,1
trace019,2,2.7,1
trace019,1,96.7,1
trace019,7,63.1,1
trace019,4,60.7,1
trace019,0,7.7,1
trace019,1,90.0,1
trace019,1,36.9,1
trace019,1,104.0,1
trace019,6,14.8,1
