id,symb,attr/f:duration,label
trace001,1,31.2,1
trace001,1,67.3,1
trace001,1,47.6,1
trace002,0,17.7,1
trace002,0,9.0,1
trace002,1,4.2,1
trace002,1,5.6,1
trace003,0,4.8,1
trace003,1,2.5,1
trace004,1,39.0,1
trace004,1,99.1,1
trace005,1,67.2,1
trace006,0,16.4,1
trace006,0,11.1,1
trace006,0,4.6,1
trace006,1,15.1,1
trace007,0,82.1,1
trace007,0,58.5,1
trace007,1,80.7,1
trace007,0,3.7,1
trace007,0,14.1,1
trace008,1,98.1,1
trace008,1,7.8,1
trace009,0,17.7,1
trace009,1,13.6,1
trace009,1,15.8,1
trace010,1,9.8,1
trace010,0,2.5,1
trace010,1,65.8,1
trace010,0,11.3,1
trace010,0,3.9,1
trace010,1,15.1,1
trace011,0,16.3,1
trace011,0,11.8,1
trace011,1,1.9,1
trace011,1,15.5,1
trace012,0,17.1,1
trace012,1,6.4,1
trace012,1,9.2,1
trace012,1,14.8,1
trace012,1,15.5,1
trace013,1,17.5,1
trace014,1,67.6,1
trace014,0,16.2,1
trace014,1,6.6,1
trace014,0,25.8,1
trace014,1,4.0,1
trace015,0,17.0,1
trace015,1,14.7,1
trace015,1,1.8,1
trace016,1,14.4,1
trace016,0,7.7,1
trace016,0,13.3,1
trace016,1,4.8,1
trace016,0,53.0,1
trace017,1,7.2,1
trace017,0,3.2,1
trace017,0,11.3,1
trace018,1,77.8,1
trace019,0,5.9,1
trace020,0,25.1,1
trace020,1,57.2,1
trace020,1,80.2,1
trace021,0,16.3,1
trace021,0,11.5,1
trace021,0,9.5,1
trace021,1,15.4,1
trace022,1,72.6,1
trace022,1,43.2,1
trace022,0,25.6,1
trace023,0,3.1,1
trace023,1,55.4,1
trace023,1,4.7,1
trace023,0,25.8,1
trace023,1,5.1,1
trace024,0,17.9,1
trace024,0,11.8,1
trace024,0,6.9,1
trace024,1,9.4,1
trace024,1,4.2,1
trace024,1,15.3,1
trace025,0,6.0,1
trace025,0,10.8,1
trace026,0,3.1,0
trace026,0,12.4,0
trace026,0,16.2,0
trace027,1,38.7,0
trace027,0,95.7,0
trace027,1,61.5,0
trace027,0,16.4,0
trace028,1,71.7,0
trace028,1,20.4,0
trace028,0,16.7,0
trace029,0,38.6,0
trace029,0,7.1,0
trace029,0,15.7,0
trace029,0,85.0,0
trace029,0,7.0,0
trace029,1,9.5,0
trace030,0,0.3,0
trace030,0,9.9,0
trace030,1,4.6,0
trace030,1,85.0,0
trace030,0,102.2,0
trace030,0,16.1,0
trace031,0,17.2,0
trace031,1,14.3,0
trace031,1,3.5,0
trace031,1,0.7,0
trace031,0,75.6,0
trace031,1,64.3,0
trace031,1,67.4,0
trace031,0,3.5,0
trace031,1,0.9,0
trace031,1,33.9,0
trace031,0,6.3,0
trace031,1,94.2,0
trace032,1,99.1,0
trace032,0,4.8,0
trace032,0,12.1,0
trace032,0,36.9,0
trace032,0,17.9,0
trace033,1,46.9,0
trace033,0,17.9,0
trace034,0,57.9,0
trace034,1,25.2,0
trace034,0,58.1,0
trace034,1,35.7,0
trace034,1,46.3,0
trace034,1,79.7,0
trace034,0,17.3,0
trace035,0,7.7,0
trace035,1,0.9,0
trace035,0,22.2,0
trace035,0,41.6,0
trace035,1,19.6,0
trace035,0,33.0,0
trace035,0,1.4,0
trace035,1,70.6,0
trace036,1,72.1,0
trace036,1,12.0,0
trace036,1,100.2,0
trace036,1,86.8,0
trace036,0,42.0,0
trace036,0,105.0,0
trace036,1,8.1,0
trace036,0,94.1,0
trace036,1,70.9,0
trace036,0,2.3,0
trace036,0,15.0,0
trace036,0,108.8,0
trace036,0,17.3,0
trace037,1,24.6,0
trace037,0,34.5,0
trace037,0,17.1,0
trace038,0,3.8,0
trace038,1,40.8,0
trace038,1,16.8,0
trace038,0,92.1,0
trace038,0,88.7,0
trace039,1,62.9,0
trace039,1,4.5,0
trace039,0,18.0,0
trace040,0,2.7,0
trace040,0,11.3,0
trace040,0,60.9,0
trace040,0,101.1,0
trace040,1,62.7,0
trace040,0,16.6,0
trace041,1,58.5,0
trace041,1,93.3,0
trace041,0,17.4,0
trace041,0,7.4,0
trace042,1,66.1,0
trace042,0,45.8,0
trace042,1,18.0,0
trace042,1,72.3,0
trace042,1,85.3,0
trace042,0,17.2,0
trace043,0,16.6,0
trace043,0,11.6,0
trace043,1,5.8,0
trace044,1,41.1,0
trace044,1,90.9,0
trace044,0,17.4,0
trace044,1,5.6,0
trace044,1,9.5,0
trace045,1,57.4,0
trace045,1,94.8,0
trace045,1,72.1,0
trace045,1,28.5,0
trace045,0,80.9,0
trace045,0,17.4,0
trace046,0,86.6,0
trace046,1,18.7,0
trace046,0,17.6,0
trace046,1,17.6,0
trace046,0,74.0,0
trace047,0,31.7,0
trace047,1,85.6,0
trace047,1,38.9,0
trace047,1,23.4,0
trace047,1,35.2,0
trace047,1,37.9,0
trace047,0,17.9,0
trace048,1,49.2,0
trace048,0,93.3,0
trace048,0,32.2,0
trace048,0,17.3,0
trace049,0,85.8,0
trace049,1,79.7,0
trace049,0,17.4,0
trace050,1,39.2,0
trace050,0,17.9,0
trace050,1,4.5,0
