id,symb,attr/f:duration,label
trace001,0,17.5,1
trace001,1,6.9,1
trace001,0,71.4,1
trace001,0,74.2,1
trace001,1,87.8,1
trace001,1,15.8,1
trace002,1,89.9,1
trace003,1,19.8,1
trace003,1,34.9,1
trace003,1,8.6,1
trace003,0,97.3,1
trace004,0,5.8,1
trace004,1,0.9,1
trace004,1,74.6,1
trace004,1,1.3,1
trace004,1,41.8,1
trace005,0,114.4,1
trace005,0,28.1,1
trace006,0,0.8,0
trace006,0,15.4,0
trace006,0,30.3,0
trace006,1,35.2,0
trace006,1,9.3,0
trace006,1,32.6,0
trace006,1,2.3,0
trace006,0,77.1,0
trace006,1,63.8,0
trace006,0,38.1,0
trace006,0,17.0,0
trace007,1,38.9,0
trace007,1,56.0,0
trace007,0,17.8,0
trace007,0,12.1,0
trace008,1,76.7,0
trace008,1,16.2,0
trace008,0,53.2,0
trace008,1,71.1,0
trace008,0,17.9,0
trace009,1,2.8,0
trace009,0,8.0,0
trace009,1,3.6,0
trace009,0,18.0,0
trace010,0,1.6,0
trace010,0,14.4,0
trace010,0,1.3,0
trace010,1,103.2,0
