id,symb,attr/f:duration,label
trace001,1,82.1,1
trace001,0,4.0,1
trace001,0,14.9,1
trace002,1,30.0,1
trace002,0,27.5,1
trace002,1,12.8,1
trace002,1,39.9,1
trace002,0,31.2,1
trace003,0,34.6,1
trace003,0,104.6,1
trace003,1,36.8,1
trace003,1,68.4,1
trace003,0,118.1,1
trace004,1,95.9,1
trace004,1,39.2,1
trace005,0,16.2,1
trace005,1,15.0,1
trace005,1,2.3,1
trace006,1,39.6,1
trace006,0,5.8,1
trace006,1,2.3,1
trace006,0,47.8,1
trace006,1,85.6,1
trace007,1,33.6,1
trace008,0,2.6,1
trace008,0,9.3,1
trace008,1,96.3,1
trace009,1,15.5,1
trace009,0,1.7,1
trace010,1,82.5,1
trace010,1,99.1,1
trace010,1,42.6,1
trace010,0,4.4,1
trace011,0,34.9,1
trace011,1,87.2,1
trace011,1,9.8,1
trace011,1,77.7,1
trace011,0,16.9,1
trace011,0,18.1,1
trace011,1,24.1,1
trace012,1,34.3,1
trace012,0,5.7,1
trace012,0,14.9,1
trace013,1,6.5,0
trace013,0,34.3,0
trace013,0,2.5,0
trace013,1,2.6,0
trace013,1,60.0,0
trace013,0,17.8,0
trace014,0,17.2,0
trace014,1,6.3,0
trace014,1,9.7,0
trace014,0,3.5,0
trace014,1,14.1,0
trace015,1,93.7,0
trace015,0,23.2,0
trace015,0,36.1,0
trace015,1,52.1,0
trace015,1,45.2,0
trace015,0,3.3,0
trace015,1,77.0,0
trace016,1,70.1,0
trace016,0,16.8,0
trace016,1,5.8,0
trace017,0,90.9,0
trace017,1,70.6,0
trace017,0,17.6,0
trace017,1,5.9,0
trace017,0,63.7,0
trace018,0,8.0,0
trace018,1,68.3,0
trace019,1,31.5,0
trace019,1,10.7,0
trace019,0,5.3,0
trace019,0,11.7,0
trace019,0,17.2,0
trace020,0,36.3,0
trace020,0,112.9,0
trace020,1,75.3,0
trace020,0,16.7,0
trace021,0,81.1,0
trace021,0,17.3,0
trace022,1,96.0,0
trace022,1,28.4,0
trace022,0,17.2,0
trace023,0,6.4,0
trace023,1,32.8,0
trace024,0,80.2,0
trace024,0,16.4,0
trace024,0,16.0,0
trace024,1,7.4,0
trace024,1,18.3,0
trace024,1,8.5,0
trace025,0,97.3,0
trace025,1,43.5,0
trace025,1,60.2,0
trace025,0,17.1,0
