id,symb,attr/f:duration,label
trace001,0,87.5,1
trace002,0,5.6,1
trace003,1,67.9,1
trace003,1,69.7,1
trace003,1,62.5,1
trace003,1,95.5,1
trace003,1,12.2,1
trace004,1,75.1,1
trace004,0,110.8,1
trace005,1,6.4,1
trace005,1,68.8,1
trace005,1,34.1,1
trace005,1,73.6,1
trace005,1,99.8,1
trace006,0,6.9,1
trace006,0,14.6,1
trace006,1,99.3,1
trace007,1,97.0,1
trace007,1,2.0,1
trace007,1,9.8,1
trace008,1,19.3,1
trace008,1,70.3,1
trace008,1,51.9,1
trace008,0,108.1,1
trace009,1,7.1,1
trace010,0,22.2,1
trace010,0,17.4,1
trace010,1,13.6,1
trace010,1,3.7,1
trace011,1,100.2,1
trace011,0,5.0,1
trace011,1,84.2,1
trace011,1,5.5,1
trace011,0,29.4,1
trace011,1,3.9,1
trace012,1,26.4,1
trace013,0,107.5,1
trace013,0,1.8,1
trace013,0,13.5,1
trace013,1,100.4,1
trace014,0,2.1,1
trace014,0,13.1,1
trace014,1,82.3,1
trace015,1,88.2,1
trace015,1,52.9,1
trace016,1,38.8,1
trace016,1,41.3,1
trace017,0,17.1,1
trace017,1,5.0,1
trace017,1,3.2,1
trace017,1,18.0,1
trace018,1,37.2,1
trace018,1,8.1,1
trace018,1,45.1,1
trace018,1,40.4,1
trace019,1,72.8,1
trace019,1,38.7,1
trace020,1,33.2,1
trace021,0,84.1,1
trace022,1,47.7,1
trace023,1,78.9,1
trace023,1,30.3,1
trace023,0,5.0,1
trace023,0,15.9,1
trace024,1,89.3,1
trace024,1,77.6,1
trace024,0,87.0,1
trace025,1,84.4,1
trace025,0,6.9,1
trace025,0,13.4,1
trace026,1,70.8,1
trace027,0,17.1,1
trace027,1,13.1,1
trace027,1,15.3,1
trace028,1,7.3,1
trace028,1,74.8,1
trace028,1,68.3,1
trace028,1,60.3,1
trace029,0,16.8,1
trace029,0,11.6,1
trace029,0,8.8,1
trace029,1,13.0,1
trace029,0,9.6,1
trace029,1,15.5,1
trace030,0,17.5,1
trace030,1,14.3,1
trace030,1,3.5,1
trace031,1,53.4,1
trace032,1,97.0,1
trace032,1,72.4,1
trace032,1,14.3,1
trace032,1,38.8,1
trace032,0,43.6,1
trace033,0,7.1,1
trace034,1,66.5,1
trace034,1,85.8,1
trace035,0,17.4,1
