id,symb,attr/f:duration,label
trace001,1,17.1,1
trace001,1,3.9,1
trace001,1,8.1,1
trace001,2,17.8,1
trace002,1,7.4,1
trace002,1,3.1,1
trace002,0,6.4,1
trace002,1,84.3,1
trace003,2,98.2,1
trace003,0,17.1,1
trace003,1,13.8,1
trace003,1,8.4,1
trace004,1,7.3,1
trace004,1,4.1,1
trace004,0,2.7,1
trace004,1,33.3,1
trace005,1,7.4,1
trace005,1,5.1,1
trace005,0,3.2,1
trace005,1,11.7,1
trace005,2,81.8,1
trace006,1,18.5,1
trace006,0,9.8,1
trace007,2,64.9,1
trace007,1,9.3,1
trace007,0,4.7,1
trace007,2,55.3,1
trace007,0,86.8,1
trace007,2,18.5,1
trace008,1,17.5,0
trace008,1,71.6,0
trace008,2,8.5,0
trace009,1,5.6,0
trace009,0,96.5,0
trace009,1,3.4,0
trace010,2,80.7,0
trace010,1,9.4,0
trace010,2,2.0,0
trace011,1,5.2,0
trace011,0,107.6,0
trace011,0,35.7,0
trace011,2,3.7,0
trace012,1,17.6,0
trace012,1,64.2,0
trace013,2,98.5,0
trace013,0,6.7,0
trace013,1,2.6,0
trace014,2,50.8,0
trace014,0,12.2,0
trace014,2,30.4,0
trace015,1,7.7,0
trace015,1,5.6,0
