id,symb,attr/f:duration,label
trace001,4,68.1,1
trace001,3,101.0,1
trace001,1,44.5,1
trace001,0,8.3,1
trace001,3,74.5,1
trace001,3,25.5,1
trace002,3,1.5,1
trace002,1,24.1,1
trace002,0,78.2,1
trace002,0,1.8,1
trace003,3,8.6,1
trace003,1,30.9,1
trace003,1,49.7,1
trace003,1,64.4,1
trace003,1,7.9,1
trace004,3,5.4,1
trace004,3,25.3,1
trace004,1,13.1,1
trace004,4,6.2,1
trace005,3,5.6,1
trace005,3,99.4,1
trace005,1,5.9,1
trace005,4,10.6,1
trace005,4,6.2,1
trace006,1,74.9,1
trace006,4,101.9,1
trace006,0,15.3,1
trace006,0,7.5,1
trace007,1,95.2,1
trace007,0,23.6,1
trace007,3,5.8,1
trace008,0,80.7,1
trace008,3,67.8,1
trace008,3,4.1,1
trace009,4,47.2,1
trace009,0,107.4,1
trace010,4,37.8,1
trace010,3,30.6,1
trace010,0,27.9,1
trace010,1,14.2,1
trace011,3,1.5,1
trace011,3,30.6,1
trace011,3,11.4,1
trace011,3,25.7,1
trace012,3,12.6,1
trace013,4,48.4,1
trace013,2,3.8,1
trace013,4,31.1,1
trace013,2,17.3,1
trace013,3,69.4,1
trace014,4,6.3,1
trace014,2,3.2,1
trace014,4,25.7,1
trace014,3,2.5,1
trace015,0,62.5,1
trace016,0,52.2,1
trace016,1,110.6,1
trace016,1,30.2,1
trace016,0,9.9,1
trace016,2,20.7,1
trace016,3,10.1,1
trace017,3,12.9,1
trace017,1,17.1,1
trace017,1,22.7,1
trace017,0,9.1,1
trace017,3,58.0,1
trace017,2,13.1,1
trace017,1,55.9,1
trace018,4,103.1,1
trace018,2,3.4,1
trace018,4,83.0,1
trace018,3,9.4,1
trace019,0,69.1,1
trace020,1,62.7,1
trace020,4,54.2,1
trace020,4,1.2,1
trace020,3,10.6,1
trace021,3,8.4,1
trace021,1,22.9,1
trace021,0,66.6,1
trace021,3,68.6,1
trace021,0,14.0,1
trace022,1,87.9,1
trace022,4,101.3,1
trace022,0,17.3,1
trace022,0,49.7,1
trace022,1,5.6,1
trace023,1,83.6,1
trace023,2,3.1,1
trace023,0,13.3,1
trace023,1,11.6,1
trace023,4,5.3,1
trace024,4,23.3,1
trace024,2,3.0,1
trace024,3,8.4,1
trace024,2,102.4,1
trace024,1,10.2,1
trace025,4,57.0,1
trace025,0,34.0,1
trace025,2,0.6,1
trace025,0,13.1,1
trace025,3,59.8,1
trace025,1,38.7,1
trace025,1,50.7,1
trace026,1,78.8,1
trace026,4,48.5,1
trace026,4,27.1,1
trace026,3,3.6,1
trace027,3,14.0,1
trace028,0,61.0,1
trace028,1,85.1,1
trace028,1,66.1,1
trace028,0,14.2,1
trace028,2,20.9,1
trace028,0,27.1,1
trace028,2,101.6,1
trace029,3,2.0,1
trace029,3,74.8,1
trace029,3,0.1,1
trace029,2,102.4,1
trace029,0,24.8,1
trace030,4,19.4,1
trace030,0,100.0,1
trace031,0,55.5,1
trace031,1,41.8,1
trace031,1,87.8,1
trace031,1,43.9,1
trace032,4,68.0,1
trace032,4,57.4,1
trace032,0,14.7,1
trace032,0,20.3,1
trace032,0,7.8,1
trace032,4,91.3,1
trace032,3,50.9,1
trace032,3,19.7,1
trace032,2,63.0,1
trace032,1,90.7,1
trace032,0,15.3,1
trace032,3,59.3,1
trace032,3,91.1,1
trace033,4,86.9,1
trace033,2,3.5,1
trace033,0,17.9,1
trace033,1,8.2,1
trace034,3,12.3,1
trace035,3,14.4,1
trace035,3,31.3,1
trace035,0,17.2,1
trace035,3,12.9,1
trace035,4,94.1,1
trace035,2,7.5,1
trace035,3,6.4,1
trace035,2,3.7,1
trace035,2,44.4,1
trace036,0,84.7,1
trace036,1,46.6,1
trace036,1,24.9,1
trace036,1,45.3,1
trace037,1,47.5,1
trace037,0,101.7,1
trace037,2,1.0,1
trace037,4,38.2,1
trace038,3,5.9,1
trace038,1,63.1,1
trace038,0,53.9,1
trace038,1,11.5,1
trace039,4,44.1,1
trace039,3,52.3,1
trace039,0,58.2,1
trace039,1,8.8,1
trace039,4,10.6,1
trace040,4,11.0,1
trace040,3,26.4,1
trace040,0,37.2,1
trace040,0,32.2,1
trace041,0,68.6,1
trace041,1,94.4,1
trace041,1,35.7,1
trace041,1,91.8,1
trace042,3,1.3,1
trace043,4,97.3,1
trace043,0,76.9,1
trace043,1,11.2,1
trace043,3,58.1,1
trace044,4,75.9,1
trace044,3,20.5,1
trace044,0,37.7,1
trace044,0,18.7,1
trace045,1,101.4,1
trace045,4,106.0,1
trace045,1,84.5,1
trace045,0,63.1,1
trace045,0,53.9,1
trace046,4,18.2,1
trace046,0,52.0,1
trace047,4,45.9,1
trace047,3,12.7,1
trace047,1,89.9,1
trace047,1,40.8,1
trace048,4,81.7,1
trace048,3,22.6,1
trace048,1,69.1,1
trace048,1,83.2,1
trace049,1,84.6,1
trace049,0,31.8,1
trace050,3,8.2,1
trace050,3,26.3,1
trace050,0,64.0,1
trace050,3,15.5,1
trace050,2,94.9,1
trace050,3,7.5,1
trace051,0,30.2,1
trace051,1,60.9,1
trace051,0,99.4,1
trace051,0,80.5,1
trace052,4,45.9,1
trace052,4,105.9,1
trace052,1,50.8,1
trace052,1,76.3,1
trace052,1,45.4,1
trace053,1,35.2,1
trace053,3,57.2,1
trace053,1,38.4,1
trace053,1,85.0,1
trace054,3,11.7,1
trace054,3,10.4,1
trace054,0,33.9,1
trace054,2,90.9,1
trace055,3,9.1,1
trace055,3,65.0,1
trace055,3,11.7,1
trace055,0,15.1,1
trace056,0,95.2,1
trace057,1,111.5,1
trace057,0,73.8,1
trace057,1,7.7,1
trace057,0,13.5,1
trace057,2,67.3,1
trace058,0,108.6,1
trace058,3,14.4,1
trace058,1,11.8,1
trace058,4,10.5,1
trace058,4,7.2,1
trace059,0,102.9,1
trace059,3,41.1,1
trace059,2,14.8,1
trace059,2,12.4,1
trace059,2,34.8,1
trace060,4,95.5,1
trace060,0,62.1,1
trace061,0,52.8,1
trace061,3,55.4,1
trace061,2,14.8,1
trace061,4,48.7,1
trace061,2,93.0,1
trace061,2,99.0,1
trace061,4,47.9,1
trace061,2,14.5,1
trace061,2,98.1,1
trace061,4,22.2,1
trace061,2,78.2,1
trace061,2,39.7,1
trace061,3,55.5,1
trace062,1,51.5,1
trace062,2,3.7,1
trace062,0,18.0,1
trace062,0,19.6,1
trace063,4,20.6,1
trace063,2,3.6,1
trace063,3,13.1,1
trace063,1,6.0,1
trace063,2,3.7,1
trace063,4,93.2,1
trace063,3,10.3,1
trace064,0,75.6,1
trace065,4,61.6,1
trace065,4,42.5,1
trace065,3,16.1,1
trace065,3,71.0,1
trace065,3,5.6,1
trace066,4,42.9,1
trace066,3,90.1,1
trace066,1,77.9,1
trace066,0,13.1,1
trace066,2,15.3,1
trace066,3,1.6,1
trace067,0,48.3,1
trace067,3,63.5,1
trace067,1,5.4,1
trace068,1,74.2,1
trace068,2,3.1,1
trace068,4,60.5,1
trace068,1,6.8,1
trace069,0,62.1,1
trace069,3,29.0,1
trace069,0,94.5,1
trace069,2,54.3,1
trace070,4,87.2,1
trace070,0,41.8,1
trace070,2,0.7,1
trace070,4,92.4,1
trace071,4,53.2,1
trace071,4,28.9,1
trace071,4,53.0,1
trace071,3,8.5,1
trace072,4,58.4,1
trace072,3,46.6,1
trace072,0,85.3,1
trace072,3,39.5,1
trace072,1,31.7,1
trace073,0,56.4,1
trace074,3,10.5,1
trace074,3,78.0,1
trace074,3,11.4,1
trace074,2,63.1,1
trace074,0,10.3,1
trace075,3,3.0,1
trace075,3,56.9,1
trace075,0,35.7,1
trace075,0,14.6,1
trace075,0,27.4,1
trace076,1,85.1,1
trace076,2,3.1,1
trace076,2,80.5,1
trace077,1,45.4,1
trace077,2,3.5,1
trace077,2,55.4,1
trace078,3,7.8,1
trace078,1,41.8,1
trace078,1,71.0,1
trace078,1,66.6,1
trace079,3,12.7,1
trace080,4,36.6,1
trace080,0,60.4,1
trace080,1,11.1,1
trace080,3,68.4,1
trace080,2,6.1,1
trace080,0,47.7,1
trace081,1,48.6,1
trace081,0,104.2,1
trace081,1,8.7,1
trace081,2,14.2,1
trace081,4,69.7,1
trace081,3,5.5,1
trace082,0,45.5,1
trace082,3,91.2,1
trace082,3,11.9,1
trace082,2,69.3,1
trace082,1,14.3,1
trace083,4,49.0,1
trace083,3,85.0,1
trace083,1,57.2,1
trace083,0,10.5,1
trace083,3,29.1,1
trace083,0,11.9,1
trace083,1,99.2,1
trace083,0,28.4,1
trace084,3,10.7,1
trace084,1,27.0,1
trace084,0,67.1,1
trace084,1,10.1,1
trace084,4,9.1,1
trace085,4,64.8,1
trace085,0,10.9,1
trace086,1,37.6,1
trace086,3,36.9,1
trace086,1,26.7,1
trace086,0,12.5,1
trace086,2,29.5,1
trace086,2,17.9,1
trace086,3,16.1,1
trace087,4,79.2,1
trace087,2,3.4,1
trace087,3,10.6,1
trace087,1,31.2,1
trace087,4,69.9,1
trace087,3,13.9,1
trace087,4,3.7,1
trace087,1,11.5,1
trace087,2,18.4,1
trace087,0,17.4,1
trace087,0,12.5,1
trace088,1,24.8,1
trace088,4,30.1,1
trace088,1,17.0,1
trace088,1,49.4,1
trace088,0,13.4,1
trace088,3,23.4,1
trace088,1,16.3,1
trace089,1,74.2,1
trace089,4,63.5,1
trace089,1,59.7,1
trace089,0,3.4,1
trace089,3,9.0,1
trace089,1,34.6,1
trace090,3,9.1,1
trace091,0,27.9,1
trace091,1,85.6,1
trace091,0,87.2,1
trace091,1,18.5,1
trace092,0,41.4,1
trace092,3,92.1,1
trace092,0,78.5,1
trace092,2,97.7,1
trace092,0,26.0,1
trace093,3,1.0,1
trace093,1,100.0,1
trace093,0,90.6,1
trace093,3,8.9,1
trace093,1,64.7,1
trace094,4,62.3,1
trace094,2,3.1,1
trace094,3,17.5,1
trace094,4,58.1,1
trace094,2,5.7,1
trace094,0,13.2,1
trace095,0,56.9,1
trace095,3,54.9,1
trace095,0,93.3,1
trace095,2,16.3,1
trace096,0,74.2,1
trace097,0,104.8,1
trace097,3,48.6,1
trace097,3,8.2,1
trace098,4,37.1,1
trace098,4,110.2,1
trace098,4,83.8,1
trace098,0,103.8,1
trace098,2,74.7,1
trace099,3,0.1,1
trace099,3,69.2,1
trace099,2,17.5,1
trace099,3,98.0,1
trace100,1,16.1,1
trace100,3,18.3,1
trace100,0,1.3,1
trace100,0,5.1,1
trace101,0,17.0,1
trace101,3,14.1,1
trace101,0,97.1,1
trace101,4,71.4,1
trace101,1,13.3,1
trace102,0,46.4,1
trace102,1,26.8,1
trace102,0,2.0,1
trace102,0,32.8,1
trace102,3,12.7,1
trace102,1,17.6,1
trace102,3,25.6,1
trace102,0,45.0,1
trace102,0,15.5,1
trace103,3,1.1,1
trace103,1,56.8,1
trace103,0,51.7,1
trace103,0,77.2,1
trace103,4,8.9,1
trace103,0,0.1,1
trace103,1,16.1,1
trace104,1,83.1,1
trace104,3,57.3,1
trace104,0,49.5,1
trace104,3,79.1,1
trace104,3,5.9,1
trace104,0,69.8,1
trace105,1,35.4,1
trace105,3,25.7,1
