id,symb,attr/f:duration,label
trace001,3,6.4,1
trace002,0,87.6,1
trace002,3,53.5,1
trace002,0,76.3,1
trace002,2,22.6,1
trace003,1,37.9,1
trace003,4,65.2,1
trace003,2,60.9,1
trace004,1,33.7,1
trace004,3,42.2,1
trace004,1,70.7,1
trace004,1,73.6,1
trace005,1,38.2,1
trace005,3,91.4,1
trace005,0,95.2,1
trace005,1,8.4,1
trace006,3,11.8,1
trace007,3,8.4,1
trace007,3,53.5,1
trace007,2,16.0,1
trace007,4,34.9,1
trace007,2,61.8,1
trace007,2,108.8,1
trace007,0,17.6,1
trace007,0,52.6,1
trace007,4,64.8,1
trace007,0,17.5,1
trace007,1,14.9,1
trace008,1,59.1,0
trace008,2,3.6,0
trace008,3,7.8,0
trace008,3,82.0,0
trace009,1,30.9,0
trace010,1,64.2,0
trace010,0,39.1,0
trace010,3,5.5,0
trace010,0,70.3,0
trace010,0,16.4,0
trace010,4,9.5,0
trace011,0,58.1,0
trace011,1,105.8,0
trace011,0,6.5,0
trace012,3,2.7,0
trace012,1,74.7,0
trace012,0,82.9,0
trace012,0,0.8,0
trace012,4,9.6,0
trace013,1,41.8,0
trace013,4,77.2,0
trace013,1,87.7,0
trace013,1,79.4,0
trace013,1,52.5,0
trace013,1,16.8,0
trace013,1,11.6,0
trace014,4,8.8,0
trace015,4,52.7,0
trace015,3,57.9,0
trace015,1,30.4,0
trace015,0,11.7,0
trace015,4,99.2,0
