id,symb,attr/f:duration,label
trace001,4,60.6,1
trace001,0,77.9,1
trace002,1,48.0,1
trace002,2,3.6,1
trace002,1,105.3,1
trace002,0,43.4,1
trace002,3,37.8,1
trace002,1,113.6,1
trace003,0,66.6,1
trace003,3,78.4,1
trace003,3,6.8,1
trace003,0,13.3,1
trace003,4,9.4,1
trace003,1,21.6,1
trace003,0,10.4,1
trace003,2,100.3,1
trace003,2,15.0,1
trace003,3,44.2,1
trace004,3,5.8,1
trace005,0,70.8,1
trace005,3,14.8,1
trace005,1,8.9,1
trace005,4,10.8,1
trace005,4,8.2,1
trace006,0,50.1,1
trace006,3,92.4,1
trace006,2,16.4,1
trace006,3,100.9,1
trace006,0,79.8,1
trace007,4,87.4,1
trace007,2,3.5,1
trace007,4,14.4,1
trace007,0,15.2,1
trace007,1,96.5,1
trace007,1,90.1,1
trace007,1,26.4,1
trace008,1,18.3,1
trace008,3,106.2,1
trace008,1,39.6,1
trace008,0,10.7,1
trace008,3,62.3,1
trace008,2,14.6,1
trace008,1,88.5,1
trace009,4,16.2,1
trace009,2,3.4,1
trace009,2,68.5,1
trace010,1,85.8,1
trace010,4,57.9,1
trace010,2,94.5,1
trace011,3,14.2,1
trace011,3,25.0,1
trace011,2,18.0,1
trace011,2,15.0,1
trace011,1,90.0,1
trace011,0,20.0,1
trace011,1,18.5,1
trace012,3,9.2,1
trace012,3,65.4,1
trace012,2,16.9,1
trace012,2,12.3,1
trace012,1,56.7,1
trace012,0,69.1,1
trace012,1,16.8,1
trace013,0,56.2,0
trace013,3,67.2,0
trace013,2,18.7,0
trace013,0,13.8,0
trace014,0,62.9,0
trace014,3,29.5,0
trace014,2,18.6,0
trace015,1,21.7,0
trace015,4,61.7,0
trace016,0,97.0,0
trace016,3,98.3,0
trace017,1,90.9,0
trace017,2,3.0,0
trace017,4,100.3,0
trace018,3,4.5,0
trace018,1,107.0,0
trace018,0,69.1,0
trace018,3,4.7,0
trace018,1,41.4,0
trace018,3,4.8,0
trace018,2,8.7,0
trace019,4,21.4,0
trace019,0,48.4,0
trace019,3,4.6,0
trace019,2,10.3,0
trace019,4,82.5,0
trace020,4,76.2,0
trace020,2,3.8,0
trace020,1,78.6,0
trace020,1,91.7,0
trace020,0,8.8,0
trace021,4,102.9,0
trace021,2,3.1,0
trace021,1,59.0,0
trace021,0,94.7,0
trace022,3,0.4,0
trace022,3,74.5,0
trace022,2,17.3,0
trace023,0,39.1,0
trace023,3,82.2,0
trace024,1,86.3,0
trace024,4,76.4,0
trace024,2,28.4,0
trace024,0,21.4,0
trace024,3,14.5,0
trace025,1,99.8,0
