id,symb,attr/f:duration,label
trace001,0,73.6,1
trace001,1,1.6,1
trace001,1,18.2,1
trace002,1,4.1,1
trace002,0,9.6,1
trace002,0,3.3,1
trace002,1,8.9,1
trace002,1,0.3,1
trace003,0,103.9,1
trace003,1,8.4,1
trace003,1,11.6,1
trace003,1,6.8,1
trace003,1,3.0,1
trace004,1,8.2,1
trace004,0,47.7,1
trace004,0,7.1,1
trace004,0,30.6,1
trace004,0,10.7,1
trace005,0,64.2,1
trace005,1,8.3,1
trace005,0,1.4,1
trace005,0,9.3,1
trace006,1,18.1,1
trace006,1,4.4,1
trace006,1,15.1,1
trace006,0,17.9,1
trace006,0,18.7,1
trace006,1,15.2,1
trace006,0,20.1,1
trace006,0,15.8,1
trace007,0,76.3,1
trace007,1,9.1,1
trace007,0,18.3,1
trace007,0,1.5,1
trace007,0,31.1,1
trace008,1,9.6,1
trace008,0,112.3,1
trace008,0,65.2,1
trace008,0,1.8,1
trace008,1,11.3,1
trace008,1,4.6,1
trace008,1,19.4,1
trace009,1,18.2,1
trace009,1,5.8,1
trace009,1,19.3,1
trace009,1,19.9,1
trace009,1,19.7,1
trace010,1,18.6,1
trace010,0,8.8,1
trace010,0,49.5,1
trace010,0,90.3,1
trace010,1,17.6,1
trace010,0,30.5,1
trace010,1,4.9,1
trace011,1,9.3,1
trace011,0,28.3,1
trace012,0,80.3,1
trace012,1,1.8,1
trace012,0,102.1,1
trace013,0,85.5,1
trace013,1,65.0,1
trace013,1,7.5,1
trace013,1,7.2,1
trace013,1,8.5,1
trace013,1,8.8,1
trace013,1,7.7,1
trace013,0,7.8,1
trace013,0,2.7,1
trace013,1,6.1,1
trace013,1,1.5,1
trace014,1,3.5,1
trace014,0,9.1,1
trace014,1,12.7,1
trace014,1,26.4,1
trace015,0,23.6,1
trace015,1,47.5,1
trace015,0,1.0,1
trace015,1,10.5,1
trace015,1,59.5,1
trace016,0,101.7,1
trace016,1,1.6,1
trace016,1,8.4,1
trace017,1,18.3,1
trace017,0,11.8,1
trace017,1,9.2,1
trace017,1,5.2,1
trace017,0,4.2,1
trace017,1,10.4,1
trace017,1,55.0,1
trace018,0,43.6,1
trace019,1,4.5,1
trace019,0,8.6,1
trace019,1,16.0,1
trace019,1,18.5,1
trace019,1,11.8,1
trace019,0,1.8,1
trace019,1,8.1,1
trace019,0,11.7,1
trace020,0,68.3,1
trace021,0,94.0,1
trace022,0,55.8,1
trace022,1,9.8,1
