id,symb,attr/f:duration,label
trace001,0,77.8,1
trace001,1,1.0,1
trace001,0,76.7,1
trace001,1,94.6,1
trace001,1,3.9,1
trace001,1,5.8,1
trace001,1,4.9,1
trace002,0,55.2,1
trace003,1,9.0,1
trace003,0,109.2,1
trace004,0,96.3,1
trace005,1,18.8,1
trace005,1,18.4,1
trace005,1,4.3,1
trace005,0,10.6,1
trace005,1,17.3,1
trace005,1,17.6,1
trace005,1,15.7,1
trace005,0,4.4,1
trace005,1,6.1,1
trace005,1,10.7,1
trace005,1,2.4,1
trace006,0,85.3,1
trace006,1,9.7,1
trace006,0,17.0,1
trace006,0,1.2,1
trace006,1,9.8,1
trace007,0,43.8,1
trace007,1,61.2,1
trace007,0,1.4,1
trace007,0,6.4,1
trace007,1,8.2,1
trace007,1,18.4,1
trace008,1,8.3,1
trace009,0,13.3,1
trace009,1,61.8,1
trace009,0,5.3,1
trace009,0,8.5,1
trace010,0,82.4,1
trace010,1,1.3,1
trace010,0,59.1,1
trace011,1,8.4,1
trace011,0,103.6,1
trace011,0,8.8,1
trace011,0,8.6,1
trace012,1,3.7,1
trace012,0,7.5,1
trace012,1,17.2,1
trace012,0,30.3,1
trace012,1,12.4,1
trace012,1,12.4,1
trace012,0,79.8,1
trace012,1,16.1,1
trace013,1,2.1,1
trace013,0,10.1,1
trace013,1,17.9,1
trace013,0,2.5,1
trace013,0,1.2,1
trace013,0,3.4,1
trace013,1,6.5,1
trace013,1,2.3,1
trace014,1,18.1,1
trace015,1,8.3,1
trace015,0,100.4,1
trace015,0,69.0,1
trace015,0,10.8,1
trace016,1,8.1,1
trace016,0,73.4,1
trace016,0,7.1,1
trace016,0,7.5,1
trace017,1,2.9,1
trace017,0,10.1,1
trace017,0,18.0,1
trace017,1,17.1,1
trace017,1,8.6,1
trace018,1,18.7,1
trace018,0,13.6,1
trace018,1,5.5,1
trace018,1,4.4,1
trace018,1,16.3,1
trace019,1,18.2,1
trace020,0,103.4,1
trace020,1,9.7,1
trace020,0,18.5,1
trace020,1,19.6,1
trace020,0,81.3,1
trace020,0,6.9,1
trace020,1,5.1,1
trace020,0,12.9,1
trace020,1,11.7,1
trace020,1,8.1,1
trace021,0,19.5,1
trace022,0,86.2,1
trace023,0,65.7,1
trace023,1,1.5,1
trace023,1,9.9,1
trace024,0,93.7,1
trace025,1,8.6,1
trace025,0,90.4,1
trace025,0,8.5,1
trace025,0,7.7,1
trace025,0,8.2,1
trace026,0,22.3,1
trace026,1,89.2,1
trace026,0,4.1,1
trace027,1,8.4,1
trace027,0,24.0,1
trace027,0,48.9,1
trace027,0,9.5,1
trace028,1,18.4,1
trace028,1,4.7,1
trace028,0,5.9,1
trace028,0,63.0,1
trace028,1,3.3,1
trace029,1,18.0,1
