id,symb,attr/f:duration,label
trace001,0,13.8,1
trace001,5,12.3,1
trace001,2,12.7,1
trace001,7,41.9,1
trace002,6,18.3,1
trace002,4,21.4,1
trace002,7,0.5,1
trace002,7,18.8,1
trace003,0,13.7,1
trace004,5,44.7,1
trace004,0,59.6,1
trace004,6,73.7,1
trace004,6,75.3,1
trace004,2,81.1,1
trace005,0,14.8,1
trace005,7,41.0,1
trace006,0,7.3,1
trace006,5,10.1,1
trace006,1,11.2,1
trace006,5,9.5,1
trace006,6,9.2,1
trace007,6,14.6,1
trace007,2,75.7,1
trace007,5,7.2,1
trace007,0,7.8,1
trace008,0,10.0,1
trace009,0,7.3,1
trace009,5,11.1,1
trace009,7,0.2,1
trace009,3,41.0,1
trace009,5,5.9,1
trace009,0,17.7,1
trace009,2,9.6,1
trace009,0,36.3,1
trace009,2,7.3,1
trace009,0,81.4,1
trace009,2,68.8,1
trace010,6,16.9,1
trace010,1,11.0,1
trace010,2,26.3,1
trace010,0,26.1,1
trace010,6,72.5,1
trace010,2,52.9,1
trace011,0,14.8,1
trace012,0,12.2,1
trace012,6,0.3,1
trace012,6,17.6,1
trace012,7,0.2,1
trace013,6,15.8,1
trace013,1,7.8,1
trace013,6,18.9,1
trace013,4,13.1,1
trace013,5,16.9,1
trace013,0,8.9,1
trace014,6,17.3,1
trace014,2,50.8,1
trace014,2,50.6,1
trace014,2,93.0,1
trace015,0,6.6,1
trace015,1,31.4,1
trace016,6,10.7,1
trace016,1,9.4,1
trace016,6,5.5,1
trace016,5,53.7,1
trace016,2,4.3,1
trace016,0,3.6,1
trace016,0,14.4,1
trace016,6,90.0,1
trace016,2,99.7,1
trace017,0,6.1,1
trace017,5,10.8,1
trace017,4,106.7,1
trace017,1,17.8,1
trace018,0,8.7,1
trace018,7,9.2,1
trace018,7,0.5,1
trace018,2,49.0,1
trace018,2,57.0,1
trace019,0,12.5,1
trace020,5,22.5,1
trace020,0,13.0,1
trace020,2,41.1,1
trace020,0,12.0,1
trace020,4,11.4,1
trace020,6,16.5,1
trace020,2,90.1,1
trace020,2,63.1,1
trace021,0,6.4,1
trace022,5,8.1,1
trace022,6,95.2,1
trace022,0,48.0,1
trace022,6,66.0,1
trace022,0,99.1,1
trace022,6,94.9,1
trace022,2,29.3,1
trace023,5,50.2,1
trace023,2,41.3,1
trace023,1,18.9,1
trace024,6,10.9,1
trace024,5,6.4,1
trace024,6,10.1,1
trace025,5,75.9,1
trace025,2,7.6,1
trace025,6,103.4,1
trace025,0,64.0,1
trace025,0,66.1,1
trace025,0,79.1,1
trace025,2,14.4,1
trace026,0,6.9,1
trace026,2,12.8,1
trace027,5,81.6,1
trace027,2,8.8,1
trace027,0,22.1,1
trace027,6,84.1,1
trace027,6,103.0,1
trace027,2,5.7,1
trace027,2,102.1,1
trace028,0,7.8,1
trace028,7,8.1,1
trace028,6,50.2,1
trace028,6,17.3,1
trace028,6,17.3,1
trace028,0,36.8,1
trace028,0,86.8,1
trace028,6,36.0,1
trace028,6,41.6,1
trace028,0,76.8,1
trace028,0,45.4,1
trace028,2,59.4,1
trace029,5,78.4,1
trace029,6,17.7,1
trace029,2,9.5,1
trace029,0,31.5,1
trace029,0,59.7,1
trace029,2,78.4,1
trace030,6,12.7,1
trace031,0,15.8,1
trace031,5,10.0,1
trace031,7,53.2,1
trace032,6,12.2,1
trace032,1,17.1,1
trace033,5,26.2,1
trace033,2,32.0,1
trace034,5,38.6,1
trace034,2,33.1,1
trace034,6,38.2,1
trace034,0,90.0,1
trace034,2,17.6,1
trace035,6,17.9,1
trace035,6,49.8,1
trace035,6,62.5,1
trace035,6,103.6,1
trace035,2,85.4,1
trace036,0,16.0,1
trace037,5,6.9,1
trace037,6,98.3,1
trace037,0,81.8,1
trace037,0,59.5,1
trace037,2,8.8,1
trace037,2,9.0,1
trace037,2,6.4,1
trace037,6,59.5,1
trace037,6,89.2,1
trace037,6,47.5,1
trace037,0,61.4,1
trace037,0,57.8,1
trace037,2,96.3,1
trace038,6,19.1,1
trace039,6,10.9,1
trace039,1,4.9,1
trace039,4,8.1,1
trace039,7,86.8,1
trace039,3,4.3,1
trace039,6,8.9,1
trace040,0,16.2,1
trace040,5,12.6,1
trace041,0,6.9,1
trace042,5,78.6,1
trace042,0,58.9,1
trace042,2,99.6,1
trace043,6,16.9,1
trace043,5,7.1,1
trace043,6,18.0,1
trace043,4,81.6,1
trace043,1,7.0,1
trace043,2,41.9,1
trace043,6,57.3,1
trace043,6,18.4,1
trace043,6,63.2,1
trace043,6,107.3,1
trace043,2,38.5,1
trace044,0,12.8,1
trace044,5,10.9,1
trace044,1,6.2,1
trace044,4,1.4,1
trace045,5,70.6,1
trace045,0,97.8,1
trace045,6,92.8,1
trace045,0,10.0,1
trace045,6,74.5,1
trace045,2,49.9,1
trace046,5,78.8,1
trace046,6,86.2,1
trace046,0,68.5,1
trace046,0,11.3,1
trace046,0,98.0,1
trace046,6,61.2,1
trace046,2,83.0,1
trace047,0,8.4,1
trace047,6,1.2,1
trace047,6,16.2,1
trace047,7,1.1,1
trace048,5,93.3,1
trace048,6,66.3,1
trace048,2,7.6,1
trace048,0,52.3,1
trace048,0,101.7,1
trace048,6,97.4,1
trace048,0,90.0,1
trace048,6,102.1,1
trace048,0,79.0,1
trace048,2,37.8,1
trace049,0,16.3,1
trace049,2,11.3,1
trace049,2,69.7,1
trace049,4,14.5,1
trace049,2,68.3,1
trace049,0,60.3,1
trace049,2,9.4,1
trace049,0,86.6,1
trace049,0,66.7,1
trace049,2,57.6,1
trace050,5,13.6,1
trace050,2,20.2,1
trace050,0,12.3,1
trace050,2,92.7,1
trace050,2,8.6,1
trace050,6,31.5,1
trace050,2,100.5,1
trace051,0,16.0,1
trace051,2,18.0,1
trace051,6,3.3,1
trace051,0,90.9,1
trace051,0,10.5,1
trace051,2,7.0,1
trace051,2,46.5,1
trace052,0,13.8,1
trace052,1,7.4,1
trace052,6,19.8,1
trace053,5,18.9,1
trace053,6,25.0,1
trace053,2,58.2,1
trace054,6,12.5,1
trace054,6,41.3,1
trace054,6,92.3,1
trace054,2,48.4,1
trace055,6,6.7,1
trace056,5,54.5,1
trace056,0,63.0,1
trace056,6,52.5,1
trace056,6,46.7,1
trace056,2,80.3,1
trace057,6,9.1,1
trace058,5,73.3,1
trace058,6,79.3,1
trace058,6,81.7,1
trace058,2,9.6,1
trace058,2,12.0,1
trace059,5,22.9,1
trace059,2,19.6,1
trace059,4,21.5,1
trace060,6,16.1,1
trace060,5,47.9,1
trace060,5,8.2,1
