id,symb,attr/f:duration,label
trace001,0,10.4,1
trace001,6,15.9,1
trace001,5,9.4,1
trace001,6,31.7,1
trace001,0,22.1,1
trace001,0,10.1,1
trace001,2,63.8,1
trace002,6,12.2,1
trace002,0,1.6,1
trace002,7,29.2,1
trace002,2,10.5,1
trace003,0,14.5,1
trace004,6,7.3,1
trace004,4,88.9,1
trace004,6,46.0,1
trace004,2,96.7,1
trace005,6,19.6,1
trace005,3,5.0,1
trace005,6,6.6,1
trace006,6,12.8,1
trace006,4,32.5,1
trace007,6,16.2,1
trace007,5,3.9,1
trace007,0,10.3,1
trace008,6,18.7,1
trace008,4,19.7,1
trace008,4,98.2,1
trace009,0,9.3,1
trace009,6,16.7,1
trace009,5,4.3,1
trace009,6,71.6,1
trace009,2,7.8,1
trace009,0,76.8,1
trace009,2,41.9,1
trace010,0,6.0,1
trace010,2,9.2,1
trace010,0,4.4,1
trace010,5,110.7,1
trace011,6,15.9,1
trace012,0,14.3,1
trace012,2,1.1,1
trace012,6,57.1,1
trace012,2,51.2,1
trace012,4,69.8,1
trace013,0,7.0,1
trace013,6,15.1,1
trace013,0,7.7,1
trace013,1,108.4,1
trace013,0,14.9,1
trace013,3,4.3,1
trace014,5,70.7,1
trace014,2,7.1,1
trace014,0,94.5,1
trace014,0,53.7,1
trace014,2,95.4,1
trace015,0,6.2,1
trace015,7,83.8,1
trace016,0,10.1,1
trace017,5,38.3,1
trace017,2,6.3,1
trace017,0,21.0,1
trace017,0,70.2,1
trace017,2,81.4,1
trace018,0,9.0,1
trace019,6,18.0,1
trace019,0,3.5,1
trace020,6,19.3,1
trace020,7,28.5,1
trace021,6,7.6,1
trace022,0,11.6,1
trace022,3,0.2,1
trace022,5,10.3,1
trace022,5,7.0,1
trace022,5,66.5,1
trace022,2,42.8,1
trace023,6,12.9,1
trace024,5,27.8,1
trace024,6,101.6,1
trace024,2,15.8,1
trace024,5,8.2,1
trace024,6,17.2,1
trace025,6,8.0,1
trace025,3,6.7,1
trace025,0,11.0,1
trace026,0,6.4,1
trace026,2,1.9,1
trace026,6,23.6,1
trace026,0,79.5,1
trace026,0,89.2,1
trace026,2,13.8,1
trace027,5,53.8,1
trace027,2,6.4,1
trace027,0,31.1,1
trace027,2,16.9,1
trace028,0,15.2,1
trace028,5,10.9,1
trace028,6,66.8,1
trace028,0,34.7,1
trace028,6,17.3,1
trace028,0,81.1,1
trace028,0,41.4,1
trace028,2,108.3,1
trace029,5,79.4,1
trace029,0,67.4,1
trace029,2,48.7,1
trace030,6,14.1,1
trace030,2,59.1,1
trace030,7,21.3,1
trace031,5,30.5,1
trace031,6,78.2,1
trace031,6,64.6,1
trace031,2,5.0,1
trace031,6,95.2,1
trace031,2,17.5,1
trace032,6,7.9,1
trace032,2,52.9,1
trace032,1,1.8,1
trace032,5,12.8,1
trace033,0,9.3,1
trace033,3,93.3,1
trace033,0,87.6,1
trace033,0,85.0,1
trace033,6,38.8,1
trace033,2,57.3,1
trace034,5,16.5,1
trace034,2,8.3,1
trace034,2,64.7,1
trace035,6,10.9,1
trace035,3,2.7,1
trace035,0,16.9,1
trace036,0,12.4,1
trace036,5,11.2,1
trace036,5,7.1,1
trace036,6,7.0,1
trace037,0,6.3,1
trace037,3,1.5,1
trace038,5,56.3,1
trace038,0,64.1,1
trace038,2,84.8,1
trace038,0,12.7,1
trace038,3,3.8,1
trace039,0,14.9,1
trace039,7,93.6,1
trace039,3,6.0,1
trace039,6,10.1,1
trace039,7,0.2,1
trace039,3,12.2,1
trace039,0,6.6,1
trace040,0,12.8,1
trace040,6,0.5,1
trace040,3,68.0,1
trace040,0,8.3,1
trace041,6,11.7,1
trace041,5,77.4,1
trace042,5,8.5,1
trace042,2,6.0,1
trace042,0,20.6,1
trace042,2,6.1,1
trace042,2,16.4,1
trace043,6,12.9,1
trace043,3,1.7,1
trace043,6,18.4,1
trace044,6,15.1,1
trace045,0,14.8,1
trace045,7,38.7,1
trace045,5,7.6,1
trace045,6,9.9,1
trace046,0,15.3,1
trace046,1,7.6,1
trace046,6,10.0,1
trace047,6,19.9,1
trace047,3,8.6,1
trace047,6,12.9,1
trace047,7,0.5,1
trace047,5,9.8,1
trace047,0,11.5,1
trace048,6,13.9,1
trace048,7,99.5,1
trace048,6,14.7,1
trace048,6,16.0,1
trace048,6,62.0,1
trace048,2,87.1,1
trace049,5,19.4,1
trace049,0,34.3,1
trace049,0,61.1,1
trace049,6,55.2,1
trace049,6,29.5,1
trace049,2,7.3,1
trace049,2,46.2,1
trace050,5,63.9,1
trace050,0,78.0,1
trace050,2,4.5,1
trace050,2,25.6,1
trace051,5,97.6,1
trace051,0,40.4,1
trace051,0,29.4,1
trace051,2,104.2,1
trace052,0,8.2,1
trace052,3,27.8,1
trace052,2,78.6,1
trace053,5,64.8,1
trace053,2,7.8,1
trace053,0,30.1,1
trace053,0,63.7,1
trace053,2,86.5,1
trace054,0,8.2,1
trace054,5,10.7,1
trace054,1,3.2,1
trace054,4,13.9,1
trace054,6,17.8,1
trace054,2,20.2,1
trace054,0,71.6,1
trace054,0,65.1,1
trace054,2,50.7,1
trace055,0,6.5,1
trace055,7,11.0,1
trace056,6,11.1,1
trace057,0,7.0,1
trace057,6,17.1,1
trace057,6,17.0,1
trace058,0,12.7,1
trace058,1,80.9,1
trace059,6,19.0,1
trace059,1,17.5,1
trace059,7,50.5,1
trace060,6,19.8,1
trace061,0,7.2,1
trace061,1,8.5,1
trace061,0,16.5,1
trace062,6,18.8,1
trace062,2,9.8,1
trace062,2,50.3,1
trace062,2,35.2,1
trace063,0,12.4,1
trace063,5,10.9,1
trace063,5,93.9,1
trace063,5,85.9,1
trace063,3,2.3,1
trace063,6,14.6,1
trace064,6,12.7,1
trace064,6,98.3,1
trace064,2,103.0,1
trace064,2,61.0,1
trace064,3,49.9,1
trace064,6,10.7,1
trace065,5,55.1,1
trace065,2,57.7,1
trace066,6,18.1,1
trace066,0,2.4,1
trace066,3,9.0,1
trace066,5,20.0,1
trace066,2,7.1,1
trace066,6,39.5,1
