id,symb,attr/f:duration,label
trace001,5,57.8,1
trace001,6,37.1,1
trace001,2,6.9,1
trace001,6,89.9,1
trace001,2,89.6,1
trace002,5,9.0,1
trace002,6,43.1,1
trace002,2,100.4,1
trace003,0,13.0,1
trace003,1,8.3,1
trace003,0,14.5,1
trace003,3,64.1,1
trace003,2,79.5,1
trace004,0,13.0,1
trace005,6,16.3,1
trace005,3,7.9,1
trace005,6,13.1,1
trace005,7,102.2,1
trace005,6,15.7,1
trace005,5,7.6,1
trace005,6,51.2,1
trace005,2,95.2,1
trace006,5,76.9,1
trace006,0,70.7,1
trace006,0,45.1,1
trace006,2,14.9,1
trace007,5,91.9,1
trace007,6,27.0,1
trace007,2,49.8,1
trace008,5,76.3,1
trace008,6,109.7,1
trace008,6,61.2,1
trace008,2,42.9,1
trace009,5,8.9,1
trace009,6,16.3,1
trace009,6,50.2,1
trace009,6,17.2,1
trace009,6,107.4,1
trace009,2,16.1,1
trace010,5,36.4,1
trace010,0,51.8,1
trace010,6,66.9,1
trace010,0,67.0,1
trace010,2,85.8,1
trace011,6,16.4,1
trace011,7,63.1,1
trace011,3,105.9,1
trace011,0,70.3,1
trace011,2,35.4,1
trace012,0,6.7,1
trace012,2,5.3,1
trace012,6,109.8,1
trace012,0,72.0,1
trace012,2,38.1,1
trace013,6,10.7,1
trace013,6,13.2,1
trace013,6,65.0,1
trace013,0,49.5,1
trace013,0,58.0,1
trace013,0,15.3,1
trace013,6,107.6,1
trace013,6,91.1,1
trace013,2,6.4,1
trace013,6,78.2,1
trace013,2,77.3,1
trace014,6,6.3,1
trace014,0,11.6,1
trace014,2,15.5,1
trace014,0,85.3,1
trace014,2,98.7,1
trace015,0,13.7,1
trace015,7,21.7,1
trace015,5,18.9,1
trace015,1,17.4,1
trace015,2,10.2,1
trace016,5,8.6,1
trace016,6,11.1,1
trace016,2,6.5,1
trace016,0,6.7,1
trace016,6,71.4,1
trace016,0,96.1,1
trace016,2,4.9,1
trace016,6,62.7,1
trace016,2,50.4,1
trace017,6,13.8,1
trace017,6,100.0,1
trace017,6,53.1,1
trace017,0,26.9,1
trace017,6,39.9,1
trace017,2,102.5,1
trace018,6,12.6,1
trace018,2,33.6,1
trace018,7,1.5,1
trace019,0,9.9,1
trace019,6,13.4,1
trace019,0,15.1,1
trace019,7,11.0,1
trace020,0,7.4,1
trace020,6,13.4,1
trace020,5,64.6,1
trace020,2,93.0,1
trace021,5,45.1,1
trace021,6,67.3,1
