id,symb,attr/f:duration,label
trace001,0,14.0,1
trace002,0,15.4,1
trace002,7,4.9,1
trace002,4,93.3,1
trace003,0,6.8,1
trace003,5,11.6,1
trace003,7,0.3,1
trace003,7,0.2,1
trace004,5,90.6,1
trace004,2,30.2,1
trace004,6,46.1,1
trace004,6,10.4,1
trace004,2,80.2,1
trace005,6,8.8,1
trace005,2,97.9,1
trace005,7,84.4,1
trace005,6,4.6,1
trace005,2,24.9,1
trace006,0,15.1,1
trace006,6,16.4,1
trace006,0,7.6,1
trace006,7,19.0,1
trace007,5,17.9,1
trace007,2,11.2,1
trace008,0,7.5,1
trace008,1,8.1,1
trace008,6,9.4,1
trace008,3,1.6,1
trace008,6,14.2,1
trace009,0,7.8,1
trace010,6,16.2,1
trace010,7,48.6,1
trace011,6,9.3,1
trace011,3,4.7,1
trace011,5,55.4,1
trace011,6,91.9,1
trace011,6,13.6,1
trace011,0,15.2,1
trace011,0,73.2,1
trace011,6,98.6,1
trace011,2,6.8,1
trace011,2,47.3,1
trace012,6,8.1,1
trace013,0,11.6,1
trace013,5,11.1,1
trace013,7,0.8,1
trace013,4,9.3,1
trace013,5,103.9,1
trace013,2,60.6,1
trace014,5,50.6,1
trace014,6,43.2,1
trace014,0,74.7,1
trace014,6,96.0,1
trace014,2,25.6,1
trace015,0,12.8,1
trace016,6,16.7,1
trace016,7,0.7,1
trace016,1,44.3,1
trace016,2,54.1,1
trace017,6,19.8,1
trace017,0,2.3,1
trace017,6,49.8,1
trace017,0,14.1,1
trace017,0,55.9,1
trace017,0,51.3,1
trace017,2,5.7,1
trace017,2,28.9,1
trace018,0,11.5,1
trace019,6,18.6,1
trace019,7,0.7,1
trace019,4,12.6,1
trace019,5,93.3,1
trace019,2,61.8,1
trace020,0,13.0,1
trace020,3,78.6,1
trace020,6,32.5,1
trace020,6,27.7,1
trace020,0,30.8,1
trace020,6,101.4,1
trace020,2,9.4,1
trace020,0,79.5,1
trace020,6,27.8,1
trace020,2,103.5,1
trace021,6,7.1,1
trace021,7,0.8,1
trace021,5,8.4,1
trace021,6,16.6,1
trace022,0,9.2,1
trace023,6,13.0,1
trace023,6,39.2,1
trace023,2,98.3,1
trace024,0,15.9,1
trace025,6,8.3,1
trace025,7,0.6,1
trace025,1,2.6,1
trace026,5,44.4,1
trace026,0,53.2,1
trace026,6,74.3,1
trace026,0,64.7,1
trace026,6,59.4,1
trace026,0,18.5,1
trace026,2,8.7,1
trace026,2,67.5,1
trace027,0,15.7,1
trace028,6,17.1,1
trace028,4,88.6,1
trace028,5,106.2,1
trace029,0,11.0,1
trace030,0,8.6,1
trace030,3,71.9,1
trace030,2,64.6,1
trace030,2,20.0,1
trace030,7,1.0,1
trace031,0,12.4,1
trace031,7,70.5,1
trace031,1,18.3,1
trace031,3,1.5,1
trace031,1,38.4,1
trace032,6,13.8,1
trace032,7,102.1,1
trace032,7,25.5,1
trace033,6,13.1,1
trace033,4,89.1,1
trace033,4,96.1,1
trace033,1,17.1,1
trace033,7,96.8,1
trace034,5,46.7,1
trace034,6,47.2,1
trace034,0,27.0,1
trace034,2,8.9,1
trace034,2,4.7,1
trace034,6,21.7,1
trace034,0,16.0,1
trace034,6,39.7,1
trace034,2,78.4,1
trace035,0,10.6,1
trace035,1,106.9,1
trace036,5,94.5,1
trace036,6,80.6,1
trace036,6,110.0,1
trace036,0,50.2,1
trace036,0,42.0,1
trace036,6,93.0,1
trace036,6,62.8,1
trace036,0,72.9,1
trace036,2,8.5,1
trace036,2,24.6,1
trace037,5,92.0,1
trace037,0,9.4,1
trace037,2,92.5,1
trace037,1,3.8,1
trace037,5,103.6,1
